# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4654217136681407e-02	3.1093967598528685e-02	3.1093967598525181e-02
80	4.0000000000000024e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1480674706674938e-02	3.4861590716766644e-02	3.4861590716777108e-02
80	4.0000000000000024e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7044119078104101e-02	3.4716694779020812e-02	3.4716694779003257e-02
80	4.0000000000000024e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0734188519679498e-03	2.9005153354498742e-02	2.9005153354466608e-02
80	4.0000000000000024e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5235341827365184e-02	2.6345394050526941e-02	2.6345394050510999e-02
80	4.0000000000000024e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3430494586697620e-02	1.8647783184838930e-02	1.8647783184828862e-02
80	4.0000000000000024e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1004081023632254e-02	9.4201985410926198e-03	9.4201985410834431e-03
80	4.0000000000000024e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6046536090513083e-02	-2.6267442424452427e-02	-2.6267442424464299e-02
80	4.0000000000000024e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7306852829651807e-02	-1.0816757125547180e-01	-1.0816757125547588e-01
80	4.0000000000000024e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8613760980819497e-02	-1.8458274120040954e-01	-1.8458274120042070e-01
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3876020045442443e-03	-2.6051160542744395e-01	-2.6051160542744922e-01
80	4.0000000000000024e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9794116924297571e-03	-2.8558580429818192e-01	-2.8558580429816727e-01
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9794116924994306e-03	-2.8558580429820529e-01	-2.8558580429818770e-01
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3876020044609953e-03	-2.6051160542756097e-01	-2.6051160542753876e-01
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8613760980689268e-02	-1.8458274120045726e-01	-1.8458274120043972e-01
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7306852829610444e-02	-1.0816757125549203e-01	-1.0816757125550089e-01
80	4.0000000000000024e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6046536090607810e-02	-2.6267442424482989e-02	-2.6267442424478205e-02
80	4.0000000000000024e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1004081023644820e-02	9.4201985410621632e-03	9.4201985410711075e-03
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.3430494586789977e-02	1.8647783184794667e-02	1.8647783184809075e-02
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5235341827469260e-02	2.6345394050502239e-02	2.6345394050500216e-02
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0734188520795325e-03	2.9005153354496882e-02	2.9005153354486717e-02
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7044119078087136e-02	3.4716694779062855e-02	3.4716694779061363e-02
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1480674706284299e-02	3.4861590716802372e-02	3.4861590716812774e-02
80	4.0000000000000024e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.4654217136553253e-02	3.1093967598527547e-02	3.1093967598531710e-02
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0735328718237125e-01	3.2247090467300094e-02	3.2247090467295111e-02
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8943639729625931e-02	2.3723063679686476e-02	2.3723063679688058e-02
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.6748638821794517e-01	1.8816024883182108e-02	1.8816024883180668e-02
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900052825947816e-01	1.0640103437783432e-03	1.0640103437771775e-03
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999070947609e-01	-1.4679631378813895e-05	-1.4679631381409042e-05
80	4.0000000000000024e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000450208293e-01	-3.7727111110441580e-06	-3.7727111124735702e-06
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999954563889e-01	4.7636735560352417e-07	4.7636735481249026e-07
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000003412226e-01	-3.6617272575201198e-08	-3.6617273199701650e-08
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999757116e-01	2.5656622798519990e-09	2.5656616137181842e-09
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000026523e-01	-2.1341960143583805e-10	-2.1341999001389667e-10
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002653e-01	2.1945376071919043e-11	2.1944668304740844e-11
80	4.0000000000000024e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000005473e-01	-2.3695767570330872e-12	-2.3704371798771717e-12
80	4.0000000000000024e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000005040e-01	3.6104452760810091e-13	3.6022573812743985e-13
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000005040e-01	3.6104452760810091e-13	3.6022573812743985e-13
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000005040e-01	3.6104452760810091e-13	3.6022573812743985e-13
80	4.0000000000000024e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000005040e-01	3.6104452760810091e-13	3.6022573812743985e-13
