# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1490409720536841e-01	1.0705909901478974e-02	1.0705909901478572e-02
50	2.5000000000000011e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7758698549046745e-01	3.1345041105589611e-02	3.1345041105585676e-02
50	2.5000000000000011e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3454447354118394e-02	2.6528207984277786e-02	2.6528207984272169e-02
50	2.5000000000000011e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.6826530534512744e-02	3.0860583677330092e-02	3.0860583677322764e-02
50	2.5000000000000011e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2511329067449408e-02	2.4234847116334314e-02	2.4234847116323226e-02
50	2.5000000000000011e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6675489822247395e-02	8.4336328363390015e-03	8.4336328363158932e-03
50	2.5000000000000011e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2992912315421945e-02	-1.3695153252414861e-02	-1.3695153252430974e-02
50	2.5000000000000011e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8297562532748240e-03	-8.1512701174874039e-02	-8.1512701174893343e-02
50	2.5000000000000011e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1117388051810142e-02	-2.0277503971259661e-01	-2.0277503971259966e-01
50	2.5000000000000011e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8237188529281093e-02	-2.4866803210844460e-01	-2.4866803210843957e-01
50	2.5000000000000011e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8237188529180003e-02	-2.4866803210843330e-01	-2.4866803210842955e-01
50	2.5000000000000011e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1117388051700488e-02	-2.0277503971256494e-01	-2.0277503971256072e-01
50	2.5000000000000011e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8297562532631675e-03	-8.1512701174909635e-02	-8.1512701174890012e-02
50	2.5000000000000011e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2992912315375253e-02	-1.3695153252458616e-02	-1.3695153252444373e-02
50	2.5000000000000011e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.6675489822180670e-02	8.4336328363378097e-03	8.4336328363529573e-03
50	2.5000000000000011e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2511329067572233e-02	2.4234847116323781e-02	2.4234847116341263e-02
50	2.5000000000000011e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6826530534197926e-02	3.0860583677329492e-02	3.0860583677336562e-02
50	2.5000000000000011e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3454447354096204e-02	2.6528207984267228e-02	2.6528207984268266e-02
50	2.5000000000000011e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7758698549003902e-01	3.1345041105565893e-02	3.1345041105566428e-02
50	2.5000000000000011e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.1490409720448722e-01	1.0705909901506529e-02	1.0705909901501352e-02
50	2.5000000000000011e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9894295508352593e-01	8.0768507805388523e-04	8.0768507805395462e-04
50	2.5000000000000011e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999991866129e-01	-8.5717761854620100e-06	-8.5717761840464757e-06
50	2.5000000000000011e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000164391267e-01	-1.5852145500983017e-06	-1.5852145492101233e-06
50	2.5000000000000011e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999992354072e-01	1.1546040108723066e-07	1.1546040061538587e-07
50	2.5000000000000011e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999446354e-01	1.5800254299369598e-09	1.5800238062357863e-09
50	2.5000000000000011e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000131739e-01	-1.2060866472207721e-09	-1.2060883541886724e-09
50	2.5000000000000011e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999988287e-01	1.4605268383593994e-10	1.4605264220257652e-10
50	2.5000000000000011e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003719e-01	-1.2056231013524155e-11	-1.2055662024224034e-11
50	2.5000000000000011e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002176e-01	8.1212814251330201e-13	8.1130935303264096e-13
50	2.5000000000000011e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003120e-01	-4.3270942384765476e-14	-4.2965631052993558e-14
50	2.5000000000000011e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002620e-01	7.4940054162198066e-15	5.9674487573602164e-15
50	2.5000000000000011e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000004263e-01	7.9519724138776837e-15	5.9813265451680309e-15
50	2.5000000000000011e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000004563e-01	5.1486592766991635e-15	3.7747582837255322e-15
50	2.5000000000000011e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003775e-01	2.7755575615628914e-15	3.1502578323738817e-15
50	2.5000000000000011e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000004507e-01	3.8996583739958623e-15	3.7053693446864600e-15
50	2.5000000000000011e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000004507e-01	3.8996583739958623e-15	3.7053693446864600e-15
50	2.5000000000000011e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000004507e-01	3.8996583739958623e-15	3.7053693446864600e-15
50	2.5000000000000011e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000004507e-01	3.8996583739958623e-15	3.7053693446864600e-15
