# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9832222428120533e-03	-2.4691694065670297e-01	-2.4691694065671005e-01
70	3.5000000000000020e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1853245800794922e-03	-2.7677252382035866e-01	-2.7677252382035100e-01
70	3.5000000000000020e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.1853245800853555e-03	-2.7677252382037032e-01	-2.7677252382035855e-01
70	3.5000000000000020e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9832222428118564e-03	-2.4691694065675820e-01	-2.4691694065673675e-01
70	3.5000000000000020e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6978629441852158e-03	-1.5332590922818673e-01	-1.5332590922815001e-01
70	3.5000000000000020e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9837656092556406e-02	-7.3703332284533643e-02	-7.3703332284519321e-02
70	3.5000000000000020e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.3569826348845129e-02	-9.8096687272261809e-03	-9.8096687272142095e-03
70	3.5000000000000020e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5264193811955601e-02	1.6379087423895881e-02	1.6379087423892609e-02
70	3.5000000000000020e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5218266056234902e-03	2.2798574347692575e-02	2.2798574347701290e-02
70	3.5000000000000020e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2060990391707700e-02	3.0219715827875044e-02	3.0219715827881122e-02
70	3.5000000000000020e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.7805437844176918e-02	2.9185379665001721e-02	2.9185379664999650e-02
70	3.5000000000000020e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.7205777904067667e-02	3.0962236097487335e-02	3.0962236097485198e-02
70	3.5000000000000020e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8518938039724412e-02	3.6433518122587813e-02	3.6433518122590082e-02
70	3.5000000000000020e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5298824477500939e-03	2.5813579557831812e-02	2.5813579557833824e-02
70	3.5000000000000020e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5836142516170153e-01	2.3487195286302956e-02	2.3487195286296947e-02
70	3.5000000000000020e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9652219185649082e-01	2.2333534167769675e-03	2.2333534167780084e-03
70	3.5000000000000020e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900006971254152e-01	-9.5550079325448789e-05	-9.5550079324421833e-05
70	3.5000000000000020e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000271936040e-01	-2.2809352209773870e-07	-2.2809352313857278e-07
70	3.5000000000000020e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999933180961e-01	6.3069044800578844e-07	6.3069044595187584e-07
70	3.5000000000000020e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000006984457e-01	-7.2657768163120195e-08	-7.2657770161521640e-08
70	3.5000000000000020e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999456524e-01	5.8046672746225880e-09	5.8046648737652973e-09
70	3.5000000000000020e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000046885e-01	-4.3722434006632227e-10	-4.3722639397891783e-10
70	3.5000000000000020e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000000511e-01	3.8418004888463031e-11	3.8417824477221529e-11
70	3.5000000000000020e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000004929e-01	-3.9820646779986646e-12	-3.9825087672085147e-12
70	3.5000000000000020e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000004685e-01	4.3162695639864523e-13	4.3136327843029676e-13
70	3.5000000000000020e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000004718e-01	-4.0092928976775966e-14	-3.9884762159658749e-14
70	3.5000000000000020e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000005273e-01	9.6866958898544908e-15	8.8401508335778090e-15
70	3.5000000000000020e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000005273e-01	9.6866958898544908e-15	8.8401508335778090e-15
70	3.5000000000000020e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000005273e-01	9.6866958898544908e-15	8.8401508335778090e-15
70	3.5000000000000020e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000005273e-01	9.6866958898544908e-15	8.8401508335778090e-15
