# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.7519703422360423e-02	-4.8674396094065979e-02	-4.8674396094051761e-02
40	2.0000000000000009e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0807746868491097e-02	5.8306949417799188e-03	5.8306949417994240e-03
40	2.0000000000000009e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3712691642051925e-02	2.0197934387397941e-02	2.0197934387408269e-02
40	2.0000000000000009e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0957886717864169e-02	2.2767692802866273e-02	2.2767692802873534e-02
40	2.0000000000000009e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2699012000247629e-01	2.7363458225684374e-02	2.7363458225686560e-02
40	2.0000000000000009e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6855713828077494e-01	1.5007850738536280e-02	1.5007850738535975e-02
40	2.0000000000000009e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9456529106985037e-01	4.6428467160138098e-03	4.6428467160181119e-03
40	2.0000000000000009e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900014637580714e-01	-1.4877348023489834e-04	-1.4877348023498160e-04
40	2.0000000000000009e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999717179844e-01	4.3676384526430967e-06	4.3676384517965516e-06
40	2.0000000000000009e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999990802901e-01	3.8197192797628787e-08	3.8197192561706395e-08
40	2.0000000000000009e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000950806e-01	-1.1752156039990247e-08	-1.1752156248157064e-08
40	2.0000000000000009e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999994338e-01	3.3528735343679728e-10	3.3528817222627794e-10
40	2.0000000000000009e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999997369e-01	4.4114073505241436e-11	4.4115225361629484e-11
40	2.0000000000000009e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003508e-01	-5.5315335645289565e-12	-5.5311727420459533e-12
40	2.0000000000000009e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002342e-01	8.7346796462384191e-14	8.5695339713254270e-14
40	2.0000000000000009e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001887e-01	8.2767126485805420e-14	8.1046280797636427e-14
40	2.0000000000000009e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002254e-01	-1.8096635301390052e-14	-1.8846035843012032e-14
40	2.0000000000000009e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002298e-01	7.3691053259494765e-15	7.8687056870307970e-15
40	2.0000000000000009e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003253e-01	3.0114799542957371e-15	2.5396351688300456e-15
40	2.0000000000000009e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002609e-01	2.4286128663675299e-15	2.4702462297909733e-15
40	2.0000000000000009e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002975e-01	4.0661918276896358e-15	2.7894353493707058e-15
40	2.0000000000000009e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003497e-01	4.5241588253475129e-15	3.2196467714129540e-15
40	2.0000000000000009e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003697e-01	3.4000580129145419e-15	3.4278135885301708e-15
40	2.0000000000000009e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003697e-01	3.4000580129145419e-15	3.4278135885301708e-15
40	2.0000000000000009e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003697e-01	3.4000580129145419e-15	3.4278135885301708e-15
40	2.0000000000000009e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003697e-01	3.4000580129145419e-15	3.4278135885301708e-15
