# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9879019904143733e-02	-1.7461661852162486e-02	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0970208286656316e-01	-4.2478487656860152e-02	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5642466938156341e-01	-9.3156451594876330e-02	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0139819033399819e-01	-1.7948760429600263e-01	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3272199891781228e-01	-2.8999611139148590e-01	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4821680825399914e-01	-3.7897903030348928e-01	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4903320373180104e-01	-4.3712592233509279e-01	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3940433108533382e-01	-4.4885486045325046e-01	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1162148081236573e-01	-3.8185529584619798e-01	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6664286271451451e-01	-2.6676524278740377e-01	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1273398845301962e-01	-1.5222613439893701e-01	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4830201183861597e-02	-6.9741273579127655e-02	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2702196503083501e-02	-2.6241367373189016e-02	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5078131911918704e-02	-8.6165793904174927e-03	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4956683072375640e-03	-2.6378730943603878e-03	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6271654992673895e-03	-7.9424648864580391e-04	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9656540298569997e-04	-2.4272201326622995e-04	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5420556508278342e-04	-7.5609758250804742e-05	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1800149998467756e-04	-2.3623542051459810e-05	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6901056930041442e-05	-7.2428766126268866e-06	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0855165944993861e-05	-2.1417820545088960e-06	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0112048134315680e-06	-6.0464769514426433e-07	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8965689468059082e-07	-1.6220058042274323e-07	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9623965071624438e-07	-4.1290214656109918e-08	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6321001462927777e-08	-9.9789653426165537e-09	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0407071493835132e-08	-2.2926316115343494e-09	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2298530779283549e-09	-5.0153914765396911e-10	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5643344355588522e-10	-1.0463654642181045e-10	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9358899010161765e-11	-2.0753863225464264e-11	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6753684027030848e-11	-3.8726064496289990e-12	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6753684027030848e-11	-3.8726064496289990e-12	0.0000000000000000e+00
20	1.0000000000000002e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6753684027030848e-11	-3.8726064496289990e-12	0.0000000000000000e+00
