# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6505750933835329e-01	-3.4751243185671056e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6960505772670138e-01	-3.5562340511560507e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6852723298323392e-01	-3.5980083517858398e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6656983316333885e-01	-3.5307054621030655e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6593492232215086e-01	-3.3004659718038225e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6701688357391432e-01	-2.9771824939226491e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6795057323404756e-01	-2.7742349618216894e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6979856312333109e-01	-3.6576420746062488e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5579380618865636e-01	-1.0678719007445531e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2179554801264693e-01	-2.6189483498286381e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9060788793189035e-01	-4.3700260051231349e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5913864593504748e-01	-5.8047343345440516e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5773225582969628e-01	-6.6256382599682928e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5908668485383723e-01	-6.9908666691117094e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5856128580090465e-01	-6.9894908092053476e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5688392812999261e-01	-6.8942004727774153e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4536843560038329e-01	-6.5184580334899389e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1535744101666549e-01	-5.7420268269897434e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6208840108564376e-01	-4.4442507243378482e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1034086012676457e-02	-2.6817933008358930e-01	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2629667710853181e-02	-9.7668465045049294e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5507474476000925e-02	-1.1865689074199463e-02	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2181992908161594e-02	-2.5893362603685612e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0698416126743445e-02	-1.5818173089409623e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3483981492735166e-02	-1.8740696425040542e-04	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3363327799621513e-03	1.0275952831662217e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0219518512791052e-02	2.6950643999153574e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2002696050048471e-02	3.8637722577611923e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6375080505383089e-02	4.9549074525957314e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4388341304042019e-02	5.1557044082578933e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6147969283475037e-02	3.3080616020153344e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0987813222406716e-02	2.1644472614100211e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8199071313251114e-03	1.8703240204629948e-03	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0460797970442486e-03	6.4205822425977290e-04	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.7311564305622973e-04	3.4133709278433993e-05	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.7311564305622973e-04	3.4133709278433993e-05	0.0000000000000000e+00
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.7311564305622973e-04	3.4133709278433993e-05	0.0000000000000000e+00
