# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	1.2599999999999993e+00	0	0	24	21	0	-1.2000000000000011e-01	-8.3999999999999986e-01	-2.9999999999999999e-02	-6.1857662625293706e-02	-6.2384708679128598e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000053e-01	-2.9999999999999999e-02	-6.4115123346699041e-02	-4.7320109140368011e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000032e-01	-2.9999999999999999e-02	-6.4977469168402163e-02	-2.7893012793150135e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.3513364848405807e-02	-6.3887206780880404e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	25	0	-1.2000000000000011e-01	1.2000000000000011e-01	-2.9999999999999999e-02	-6.3513320298121956e-02	6.3887054609814600e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	26	0	-1.2000000000000011e-01	3.6000000000000032e-01	-2.9999999999999999e-02	-6.4977312218410591e-02	2.7893038848709789e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999964e-01	-2.9999999999999999e-02	-6.4114537609834071e-02	4.7321066352583130e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	-6.1859613540801744e-02	6.2385258199666349e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	29	0	-1.2000000000000011e-01	1.0800000000000001e+00	-2.9999999999999999e-02	-5.8628142641240569e-02	7.3341586570756667e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999994e+00	-2.9999999999999999e-02	-5.0967699277208414e-02	8.1403069319911625e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999996e+00	-2.9999999999999999e-02	-4.8030156711213509e-02	8.2932184454239743e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	-4.5153663061196558e-02	7.9689273747760481e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	-4.4021185072613864e-02	6.7310431709502350e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	34	0	-1.2000000000000011e-01	2.2800000000000002e+00	-2.9999999999999999e-02	-4.1733147822145933e-02	5.2072817787045411e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	35	0	-1.2000000000000011e-01	2.5200000000000005e+00	-2.9999999999999999e-02	-3.4931705511365756e-02	3.7628053835874120e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	36	0	-1.2000000000000011e-01	2.7600000000000007e+00	-2.9999999999999999e-02	-2.3567703850783009e-02	1.8413785936638485e-01	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	37	0	-1.2000000000000011e-01	2.9999999999999991e+00	-2.9999999999999999e-02	-9.7190809694608343e-03	6.3697621662547554e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999993e+00	-2.9999999999999999e-02	-2.2235956235615311e-03	1.7491214346414381e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	-3.8692857273287082e-04	4.1792304197800041e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	-6.3788120104751644e-05	9.0308735126157929e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	-1.0405288321245469e-05	1.7933966896791328e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	42	0	-1.2000000000000011e-01	4.2000000000000002e+00	-2.9999999999999999e-02	-1.6624599885886926e-06	3.3008598464242443e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	43	0	-1.2000000000000011e-01	4.4400000000000004e+00	-2.9999999999999999e-02	-2.5626723517096500e-07	5.6646885013236173e-06	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999988e+00	-2.9999999999999999e-02	-3.7770452390693985e-08	9.1082450063625014e-07	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999990e+00	-2.9999999999999999e-02	-5.3304691110852892e-09	1.3778852076981326e-07	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	46	0	-1.2000000000000011e-01	5.1599999999999993e+00	-2.9999999999999999e-02	-7.1884370121940599e-10	1.9683041238829309e-08	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	-9.2391544636079237e-11	2.6635576953809370e-09	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	-1.1278355450401054e-11	3.4287218242540814e-10	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	-1.3339037718520197e-12	3.7842521708065981e-11	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	50	0	-1.2000000000000011e-01	6.1200000000000001e+00	-2.9999999999999999e-02	-1.3339037718520197e-12	3.7842521708065981e-11	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	51	0	-1.2000000000000011e-01	6.3600000000000003e+00	-2.9999999999999999e-02	-1.3339037718520197e-12	3.7842521708065981e-11	0.0000000000000000e+00
