# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	4.2000000000000010e-01	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.4370976994023497e-01	-2.9841808191950772e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	21	24	0	-8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-5.1979990297223588e-01	-3.2390801162246199e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	22	24	0	-6.0000000000000053e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.0411784270263497e-01	-2.1151640986302823e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	23	24	0	-3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.6386844043271536e-02	-9.4569040517979274e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.2280204302250326e-03	-6.3031766040032655e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	25	24	0	1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	6.2279679609583936e-03	-6.3024280680438090e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	26	24	0	3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.6387148164461253e-02	-9.4547262771890669e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	27	24	0	5.9999999999999964e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.0411912467542803e-01	-2.1149919376617265e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	5.1980843251208575e-01	-3.2395061797494247e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	29	24	0	1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.4369886630592819e-01	-2.9864041361900021e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	30	24	0	1.3199999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.1976181644649615e-01	-2.5452104714959241e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	31	24	0	1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.2875950154520739e-01	-1.5589066019195720e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.7544634924209710e-01	-3.6121138662861376e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.2871552334892191e-01	-9.3115541714233188e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	34	24	0	2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1089668271323777e-01	-2.1067257368913663e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	35	24	0	2.5200000000000005e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.4893544044444538e-03	-2.5569868364664350e-05	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	36	24	0	2.7600000000000007e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.3915542729975274e-04	-2.4834925626898790e-06	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	37	24	0	2.9999999999999991e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.9506610197814658e-05	-2.1252520462588549e-07	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	38	24	0	3.2399999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.2908755591407641e-06	-1.6383168106748263e-08	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2550846667077718e-07	-1.1520212751522454e-09	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.5301443865192590e-09	-7.4469039229744449e-11	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.2407700601323372e-10	-4.4523445310300039e-12	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	42	24	0	4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.5388396379264243e-11	-2.4772031828254113e-13	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	43	24	0	4.4400000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.0010922808501946e-13	-1.2933077567520395e-14	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	44	24	0	4.6799999999999988e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0577079650212949e-14	-6.7645352838956761e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	45	24	0	4.9199999999999990e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1561996897138707e-15	-1.0352049612147452e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	46	24	0	5.1599999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.1627817812804780e-18	-8.1874549951508652e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.2643930307452863e-20	-8.3998344713044646e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1284112002737404e-21	-8.4158645321392810e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.4924997927464437e-23	-8.4161768802057089e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	50	24	0	6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.4924997927464437e-23	-8.4161768802057089e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	51	24	0	6.3600000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.4924997927464437e-23	-8.4161768802057089e-17	0.0000000000000000e+00
