# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	1.6799999999999975e+00	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	1.0206459171879720e-01	-7.8187930547396478e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	1.0687578626742378e-01	-2.8137714871897629e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	1.2056061909891265e-01	-9.2249700790504596e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	1.5370465553878321e-01	-2.6369133221248314e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	1.9834387632381817e-01	-5.1403127129107809e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	2.2798769703456495e-01	-6.7831887325594054e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	2.2354566792489605e-01	-5.9245787028228483e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	1.2067501465220970e-01	-2.5469106550694669e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	17	0	-1.2000000000000011e-01	-1.7999999999999998e+00	-2.9999999999999999e-02	5.9507801851320319e-02	2.5404103370241465e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	18	0	-1.2000000000000011e-01	-1.5599999999999996e+00	-2.9999999999999999e-02	4.1612674534605709e-02	1.1205735334707430e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000003e+00	-2.9999999999999999e-02	3.6202603176993635e-02	1.3865225420167111e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	3.5151436824592895e-02	1.4172206594220405e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	21	0	-1.2000000000000011e-01	-8.3999999999999986e-01	-2.9999999999999999e-02	3.6847986735591511e-02	1.1861931250340026e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000053e-01	-2.9999999999999999e-02	4.1733600744582627e-02	7.6370607619884764e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000032e-01	-2.9999999999999999e-02	4.4868714089653899e-02	4.1392615838841925e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.9571446117016887e-02	1.3806963215633362e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	25	0	-1.2000000000000011e-01	1.2000000000000011e-01	-2.9999999999999999e-02	4.9577213978807155e-02	-1.3858699052328387e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	26	0	-1.2000000000000011e-01	3.6000000000000032e-01	-2.9999999999999999e-02	4.4886953126946919e-02	-4.1620214595788793e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999964e-01	-2.9999999999999999e-02	4.1778148473125054e-02	-7.7139980913385766e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	3.6920514021170171e-02	-1.2049556248250096e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	29	0	-1.2000000000000011e-01	1.0800000000000001e+00	-2.9999999999999999e-02	3.5197675353074678e-02	-1.4457023792712575e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999994e+00	-2.9999999999999999e-02	3.6229867089223641e-02	-1.4183209165441121e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999996e+00	-2.9999999999999999e-02	4.1620986617459457e-02	-1.1391771121388740e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	5.9582061570121983e-02	-2.0008384378318703e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	1.2101554527887945e-01	2.7766183873851871e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	34	0	-1.2000000000000011e-01	2.2800000000000002e+00	-2.9999999999999999e-02	2.2350178533674120e-01	6.2087979708614896e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	35	0	-1.2000000000000011e-01	2.5200000000000005e+00	-2.9999999999999999e-02	2.2777998402750077e-01	6.9489220685862076e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	36	0	-1.2000000000000011e-01	2.7600000000000007e+00	-2.9999999999999999e-02	1.9815373247971138e-01	5.2090689922679187e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	37	0	-1.2000000000000011e-01	2.9999999999999991e+00	-2.9999999999999999e-02	1.5357506782175828e-01	2.6519945855263639e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999993e+00	-2.9999999999999999e-02	1.2051068154409519e-01	9.2341858242405805e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	1.0686028039225473e-01	2.8096597132452883e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	1.0206022056278749e-01	7.8001000143717219e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	1.0056301311146972e-01	1.9922954416889037e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	42	0	-1.2000000000000011e-01	4.2000000000000002e+00	-2.9999999999999999e-02	1.0014166254975350e-01	4.7303636927648052e-06	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	43	0	-1.2000000000000011e-01	4.4400000000000004e+00	-2.9999999999999999e-02	1.0003309539179882e-01	1.0508251679688016e-06	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999988e+00	-2.9999999999999999e-02	1.0000722309826404e-01	2.1938571491871470e-07	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999990e+00	-2.9999999999999999e-02	1.0000147987185559e-01	4.3201046559526723e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	46	0	-1.2000000000000011e-01	5.1599999999999993e+00	-2.9999999999999999e-02	1.0000028577662190e-01	8.0492594071538796e-09	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	1.0000005219332707e-01	1.4231495611601494e-09	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	1.0000000907233489e-01	2.3958913556813383e-10	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	1.0000000132465206e-01	4.0542569301749154e-11	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	50	0	-1.2000000000000011e-01	6.1200000000000001e+00	-2.9999999999999999e-02	1.0000000132465206e-01	4.0542569301749154e-11	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	51	0	-1.2000000000000011e-01	6.3600000000000003e+00	-2.9999999999999999e-02	1.0000000132465206e-01	4.0542569301749154e-11	0.0000000000000000e+00
