# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	1.6799999999999975e+00	0	0	35	24	0	2.5200000000000005e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.6750625843400455e-02	6.6582343375675901e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	36	24	0	2.7600000000000007e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.0006502919166111e-02	6.6073638919740803e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	37	24	0	2.9999999999999991e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0978325307961128e-02	4.3586807870679319e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	38	24	0	3.2399999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.6970996253553904e-02	1.6161898752766555e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9112756515373934e-02	5.1168745836593595e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9769362430724651e-02	1.3861482879943071e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9944279712549489e-02	3.4456115172102998e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	42	24	0	4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9987318636413192e-02	8.1025775281556507e-06	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	43	24	0	4.4400000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9997305832823263e-02	1.7712093316316551e-06	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	44	24	0	4.6799999999999988e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999463132587535e-02	3.6160056591405109e-07	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	45	24	0	4.9199999999999990e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999899065862582e-02	6.9428992174483060e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	46	24	0	5.1599999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999982018342315e-02	1.2602700523056802e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999996954683090e-02	2.1703492781992259e-09	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999509184215e-02	3.5667216795256588e-10	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999919897470e-02	4.9698995471920765e-11	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	50	24	0	6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999919897470e-02	4.9698995471920765e-11	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	51	24	0	6.3600000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999919897470e-02	4.9698995471920765e-11	0.0000000000000000e+00
