# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
40	8.4000000000000041e-01	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.5244718786776952e+00
40	8.4000000000000041e-01	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.5445877548614000e+00
40	8.4000000000000041e-01	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.4689999397046892e+01
40	8.4000000000000041e-01	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.0657092653564732e+01
40	8.4000000000000041e-01	0	0	17	24	0	-1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.5954383529395173e+01
40	8.4000000000000041e-01	0	0	18	24	0	-1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1218091719736452e+02
40	8.4000000000000041e-01	0	0	19	24	0	-1.3200000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2728823126396156e+02
40	8.4000000000000041e-01	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.4709100156701339e+02
40	8.4000000000000041e-01	0	0	21	24	0	-8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.8102797950300084e+02
40	8.4000000000000041e-01	0	0	22	24	0	-6.0000000000000053e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.3111245457131020e+02
40	8.4000000000000041e-01	0	0	23	24	0	-3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.6340304381863524e+02
40	8.4000000000000041e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.7779759314464877e+02
40	8.4000000000000041e-01	0	0	25	24	0	1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.7779748089915302e+02
40	8.4000000000000041e-01	0	0	26	24	0	3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.6340162057177520e+02
40	8.4000000000000041e-01	0	0	27	24	0	5.9999999999999964e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.3110817495679626e+02
40	8.4000000000000041e-01	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.8101700863031010e+02
40	8.4000000000000041e-01	0	0	29	24	0	1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.4707051920303692e+02
40	8.4000000000000041e-01	0	0	30	24	0	1.3199999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2728066372651894e+02
40	8.4000000000000041e-01	0	0	31	24	0	1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1217419581276212e+02
40	8.4000000000000041e-01	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.5930229254838650e+01
40	8.4000000000000041e-01	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.0591480838131318e+01
40	8.4000000000000041e-01	0	0	34	24	0	2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.4650475580017618e+01
40	8.4000000000000041e-01	0	0	35	24	0	2.5200000000000005e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.5393481711893688e+00
40	8.4000000000000041e-01	0	0	36	24	0	2.7600000000000007e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.5242478585907708e+00
40	8.4000000000000041e-01	0	0	37	24	0	2.9999999999999991e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.7128838854491750e-01
40	8.4000000000000041e-01	0	0	38	24	0	3.2399999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0691859464054214e-01
40	8.4000000000000041e-01	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0071158358101666e-01
40	8.4000000000000041e-01	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0007742335722818e-01
40	8.4000000000000041e-01	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000848373811437e-01
40	8.4000000000000041e-01	0	0	42	24	0	4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000090581279935e-01
40	8.4000000000000041e-01	0	0	43	24	0	4.4400000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000009289121785e-01
40	8.4000000000000041e-01	0	0	44	24	0	4.6799999999999988e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000917199796e-01
40	8.4000000000000041e-01	0	0	45	24	0	4.9199999999999990e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000093699295e-01
40	8.4000000000000041e-01	0	0	46	24	0	5.1599999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000016529125e-01
40	8.4000000000000041e-01	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009640668e-01
40	8.4000000000000041e-01	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009054171e-01
40	8.4000000000000041e-01	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009007708e-01
40	8.4000000000000041e-01	0	0	50	24	0	6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009007708e-01
40	8.4000000000000041e-01	0	0	51	24	0	6.3600000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009007708e-01
