# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	1.2599999999999993e+00	0	0	21	24	0	-8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.2584224441616021e-01	-6.2635068673656619e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	22	24	0	-6.0000000000000053e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.7305482956122680e-01	-6.4756476112103528e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	23	24	0	-3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.7778279720234483e-01	-6.5447043098887478e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.3513364848405807e-02	-6.3887206780880404e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	25	24	0	1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	6.3517071572840020e-02	-6.3886671830912428e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	26	24	0	3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.7779447147823561e-01	-6.5447684315421653e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	27	24	0	5.9999999999999964e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.7307040400341360e-01	-6.4756354682091802e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	6.2587124340093514e-01	-6.2632445059093572e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	29	24	0	1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.3233044486317478e-01	-5.9791983317237299e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	30	24	0	1.3199999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.0636188159595423e-01	-5.4386075305105870e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	31	24	0	1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.5975914242847717e-01	-4.7645568496741821e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.9364052743959954e-01	-4.1533873840240022e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0673026730216866e-01	-3.6423143760994821e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	34	24	0	2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0287901284367023e-01	-2.4090247992113317e-02	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	35	24	0	2.5200000000000005e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.7818751423885855e-01	-8.4169325299037756e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	36	24	0	2.7600000000000007e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.0660522206150520e-01	-3.9015298118994061e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	37	24	0	2.9999999999999991e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.1472548748109568e-01	-1.9700113168825998e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	38	24	0	3.2399999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.6649416200908893e-01	-8.9545902111976038e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.2888422986684502e-02	-2.5179476577831983e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.0847170144709842e-03	-5.3067717520687910e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.7212801086719897e-04	-9.9077235969423662e-06	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	42	24	0	4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0634281273663370e-04	-1.7035147187187779e-06	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	43	24	0	4.4400000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.3032965566293126e-05	-2.7303619513776703e-07	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	44	24	0	4.6799999999999988e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.6056390168620688e-06	-4.1052021858098949e-08	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	45	24	0	4.9199999999999990e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.9767513088030387e-07	-5.8208129820521143e-09	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	46	24	0	5.1599999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.4109611054289836e-08	-7.8153321824703632e-10	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.8882787596904154e-09	-9.9680068200438127e-11	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.3594448052634048e-10	-1.2120945427305719e-11	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.4725436911352781e-11	-1.2753181790562738e-12	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	50	24	0	6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.4725436911352781e-11	-1.2753181790562738e-12	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	51	24	0	6.3600000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.4725436911352781e-11	-1.2753181790562738e-12	0.0000000000000000e+00
