# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
40	8.4000000000000041e-01	0	0	30	24	0	1.3199999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.8288966325554417e-04
40	8.4000000000000041e-01	0	0	31	24	0	1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.4711217402396652e-04
40	8.4000000000000041e-01	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.5078278577235825e-04
40	8.4000000000000041e-01	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1367626600608778e-04
40	8.4000000000000041e-01	0	0	34	24	0	2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2433401305876214e-04
40	8.4000000000000041e-01	0	0	35	24	0	2.5200000000000005e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.4124160383229819e-04
40	8.4000000000000041e-01	0	0	36	24	0	2.7600000000000007e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2579190258518456e-04
40	8.4000000000000041e-01	0	0	37	24	0	2.9999999999999991e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0522991093221156e-04
40	8.4000000000000041e-01	0	0	38	24	0	3.2399999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0067098115891512e-04
40	8.4000000000000041e-01	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0007112635786141e-04
40	8.4000000000000041e-01	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000679304650618e-04
40	8.4000000000000041e-01	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000060886176535e-04
40	8.4000000000000041e-01	0	0	42	24	0	4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000005229130282e-04
40	8.4000000000000041e-01	0	0	43	24	0	4.4400000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000435470268e-04
40	8.4000000000000041e-01	0	0	44	24	0	4.6799999999999988e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000035405652e-04
40	8.4000000000000041e-01	0	0	45	24	0	4.9199999999999990e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000002819888e-04
40	8.4000000000000041e-01	0	0	46	24	0	5.1599999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000220123e-04
40	8.4000000000000041e-01	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000016816e-04
40	8.4000000000000041e-01	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000001255e-04
40	8.4000000000000041e-01	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000095e-04
40	8.4000000000000041e-01	0	0	50	24	0	6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000095e-04
40	8.4000000000000041e-01	0	0	51	24	0	6.3600000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000095e-04
