# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	1.6799999999999975e+00	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-5.6686246160360643e-01	-2.1232174724474355e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.7784541104464600e-01	-3.6130663184300200e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.6786556234219558e-01	-5.8657120197733222e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.0650441239054336e-01	-1.3985842110545798e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.2047346366105154e-01	-3.0753663029082945e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.2081694836097761e-01	-3.9020388653812806e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.0869908861873427e-01	-4.3631781037453618e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	17	24	0	-1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.8099206897860538e-01	-4.9776322862633497e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	18	24	0	-1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.4331990532374401e-01	-5.6026781689663172e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	19	24	0	-1.3200000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.9454634499921217e-01	-6.1937358030743614e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.2859391102763715e-01	-6.7975503237697119e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	21	24	0	-8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.3683536641474425e-01	-7.5059763412275868e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	22	24	0	-6.0000000000000053e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-5.0801259888692440e-01	-8.2807642209766871e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	23	24	0	-3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.3626135898262594e-01	-8.9817797548395806e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.0979846662243374e-02	-9.1453727349418409e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	25	24	0	1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0989158305927118e-02	-9.1456318523309404e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	26	24	0	3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	3.3627627071909161e-01	-8.9823198450441719e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	27	24	0	5.9999999999999964e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	5.0803249851544829e-01	-8.2815163419106982e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	6.3686438127298384e-01	-7.5069047254111176e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	29	24	0	1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.2863154530748275e-01	-6.7980927959131257e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	30	24	0	1.3199999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.9458784923208259e-01	-6.1943169043534037e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	31	24	0	1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.4335334660978689e-01	-5.6038471233129251e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.8097554758038565e-01	-4.9812058799516001e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0870604992814419e-01	-4.3666731682241298e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	34	24	0	2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.2112417631280130e-01	-3.8966352845077643e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	35	24	0	2.5200000000000005e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.2101024446112789e-01	-3.0608974193979087e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	36	24	0	2.7600000000000007e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0767649935423267e-01	-1.3996639341557215e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	37	24	0	2.9999999999999991e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.7012106183559867e-01	-6.0122104088613897e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	38	24	0	3.2399999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.8163720265209924e-01	-3.5480215111369177e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.7083556824255444e-01	-2.0576821386382709e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.4774271349999685e-01	-1.0125122885834426e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.3264272721068089e-02	-3.2108372799784593e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	42	24	0	4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.1135013804793030e-03	-7.8998418853388556e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	43	24	0	4.4400000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1606160956653204e-03	-1.7413107487323943e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	44	24	0	4.6799999999999988e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.6826217827487259e-04	-3.5661714200856951e-06	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	45	24	0	4.9199999999999990e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.5067497815151700e-05	-6.8627963246921032e-07	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	46	24	0	5.1599999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.8175235667498406e-06	-1.2479214672046711e-07	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.8689290129259686e-07	-2.1522386536520624e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.8881591057549126e-08	-3.5399798825716784e-09	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1868096437517089e-08	-4.8772554015793103e-10	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	50	24	0	6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1868096437517089e-08	-4.8772554015793103e-10	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	51	24	0	6.3600000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1868096437517089e-08	-4.8772554015793103e-10	0.0000000000000000e+00
