# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
80	1.6799999999999975e+00	0	0	24	36	0	-1.2000000000000011e-01	2.7600000000000007e+00	-2.9999999999999999e-02	1.3766505615067149e-04
80	1.6799999999999975e+00	0	0	24	37	0	-1.2000000000000011e-01	2.9999999999999991e+00	-2.9999999999999999e-02	1.2195368503105290e-04
80	1.6799999999999975e+00	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999993e+00	-2.9999999999999999e-02	1.1173695117473765e-04
80	1.6799999999999975e+00	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	1.0495385156493564e-04
80	1.6799999999999975e+00	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	1.0169793311591666e-04
80	1.6799999999999975e+00	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	1.0049781193347772e-04
80	1.6799999999999975e+00	0	0	24	42	0	-1.2000000000000011e-01	4.2000000000000002e+00	-2.9999999999999999e-02	1.0012994552751638e-04
80	1.6799999999999975e+00	0	0	24	43	0	-1.2000000000000011e-01	4.4400000000000004e+00	-2.9999999999999999e-02	1.0003097385935536e-04
80	1.6799999999999975e+00	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999988e+00	-2.9999999999999999e-02	1.0000684263124183e-04
80	1.6799999999999975e+00	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999990e+00	-2.9999999999999999e-02	1.0000141351753359e-04
80	1.6799999999999975e+00	0	0	24	46	0	-1.2000000000000011e-01	5.1599999999999993e+00	-2.9999999999999999e-02	1.0000027465301914e-04
80	1.6799999999999975e+00	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	1.0000005041305496e-04
80	1.6799999999999975e+00	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	1.0000000880362374e-04
80	1.6799999999999975e+00	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	1.0000000127558683e-04
80	1.6799999999999975e+00	0	0	24	50	0	-1.2000000000000011e-01	6.1200000000000001e+00	-2.9999999999999999e-02	1.0000000127558683e-04
80	1.6799999999999975e+00	0	0	24	51	0	-1.2000000000000011e-01	6.3600000000000003e+00	-2.9999999999999999e-02	1.0000000127558683e-04
