# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	1.2599999999999993e+00	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	1.0009314411348637e-01	-3.5988959599479271e-06	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	1.0043263951487932e-01	-1.7858548897557263e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	1.0182733590312945e-01	-8.1426559704495902e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	1.0689574374731389e-01	-3.3399857149845247e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	1.2281730070406971e-01	-1.2019607825226181e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	1.6075799764069582e-01	-3.3996786762666847e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	2.0018952021029157e-01	-5.9114473470457448e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	2.1052714187917121e-01	-6.0513109390763695e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	17	0	-1.2000000000000011e-01	-1.7999999999999998e+00	-2.9999999999999999e-02	1.2747521726958383e-01	-2.7266220439409821e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	18	0	-1.2000000000000011e-01	-1.5599999999999996e+00	-2.9999999999999999e-02	6.4576822322781960e-02	5.8490715633413809e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000003e+00	-2.9999999999999999e-02	4.5678454978933331e-02	1.8115263752919364e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	4.0468645657147570e-02	2.3795269822142273e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	21	0	-1.2000000000000011e-01	-8.3999999999999986e-01	-2.9999999999999999e-02	4.0397008123007852e-02	2.5844270551909853e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000053e-01	-2.9999999999999999e-02	4.8713725358299154e-02	2.1781945569407440e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000032e-01	-2.9999999999999999e-02	5.9020043569181599e-02	1.3100529548130653e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	7.0107572068632690e-02	4.4179503938363159e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	25	0	-1.2000000000000011e-01	1.2000000000000011e-01	-2.9999999999999999e-02	7.0113578055974207e-02	-4.4059536967176591e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	26	0	-1.2000000000000011e-01	3.6000000000000032e-01	-2.9999999999999999e-02	5.9047819947578385e-02	-1.3076422277321143e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999964e-01	-2.9999999999999999e-02	4.8781784827481536e-02	-2.1836712924308182e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	4.0454829507981044e-02	-2.6003151850896578e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	29	0	-1.2000000000000011e-01	1.0800000000000001e+00	-2.9999999999999999e-02	4.0499242882490752e-02	-2.3987532829483280e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999994e+00	-2.9999999999999999e-02	4.5673044055053763e-02	-1.8177007918986510e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999996e+00	-2.9999999999999999e-02	6.4634963944909474e-02	-4.9794261499624026e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	1.2779565498922466e-01	3.0550882576554222e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	2.1042094508580836e-01	6.4463138365100769e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	34	0	-1.2000000000000011e-01	2.2800000000000002e+00	-2.9999999999999999e-02	1.9996153630882424e-01	6.1056743264141511e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	35	0	-1.2000000000000011e-01	2.5200000000000005e+00	-2.9999999999999999e-02	1.6060364234943864e-01	3.4498186587788330e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	36	0	-1.2000000000000011e-01	2.7600000000000007e+00	-2.9999999999999999e-02	1.2276014699594368e-01	1.2073053999715755e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	37	0	-1.2000000000000011e-01	2.9999999999999991e+00	-2.9999999999999999e-02	1.0688094098598999e-01	3.3373316209288817e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999993e+00	-2.9999999999999999e-02	1.0182373059263128e-01	8.1231451825684406e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	1.0043183744796609e-01	1.7810124920576247e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	1.0009297996857136e-01	3.5894230085894065e-06	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	1.0001841560758017e-01	6.7196985290933031e-07	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	42	0	-1.2000000000000011e-01	4.2000000000000002e+00	-2.9999999999999999e-02	1.0000338160190125e-01	1.1753890627001312e-07	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	43	0	-1.2000000000000011e-01	4.4400000000000004e+00	-2.9999999999999999e-02	1.0000057913220931e-01	1.9290252381565235e-08	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999988e+00	-2.9999999999999999e-02	1.0000009295221200e-01	2.9810478160049079e-09	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999990e+00	-2.9999999999999999e-02	1.0000001403995275e-01	4.3518047961506789e-10	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	46	0	-1.2000000000000011e-01	5.1599999999999993e+00	-2.9999999999999999e-02	1.0000000200290812e-01	6.0187040536637453e-11	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	1.0000000027071804e-01	7.9073321964292144e-12	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	1.0000000003481321e-01	9.9018016008756149e-13	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	1.0000000000386991e-01	1.2420620087993939e-13	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	50	0	-1.2000000000000011e-01	6.1200000000000001e+00	-2.9999999999999999e-02	1.0000000000386991e-01	1.2420620087993939e-13	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	51	0	-1.2000000000000011e-01	6.3600000000000003e+00	-2.9999999999999999e-02	1.0000000000386991e-01	1.2420620087993939e-13	0.0000000000000000e+00
