# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	4.2000000000000010e-01	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	-4.5504161546722143e-07	-4.7821424076761886e-06	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	-6.8878867501507271e-06	-5.1841290653116931e-05	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	-1.0289867302522376e-04	-5.0458743542225720e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	-1.4363384498127698e-03	-4.3560318852651813e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	-1.3701733644548011e-02	-3.2200136036942814e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	17	0	-1.2000000000000011e-01	-1.7999999999999998e+00	-2.9999999999999999e-02	-2.8578181526141527e-02	-1.7348898638826377e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	18	0	-1.2000000000000011e-01	-1.5599999999999996e+00	-2.9999999999999999e-02	-3.2124314481002898e-02	-4.4786817679075730e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000003e+00	-2.9999999999999999e-02	-2.9610386026225535e-02	-6.9613803220118320e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	-2.9697014389356673e-02	-7.2951827084190102e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	21	0	-1.2000000000000011e-01	-8.3999999999999986e-01	-2.9999999999999999e-02	-3.1400664647193391e-02	-5.1569947801108895e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000053e-01	-2.9999999999999999e-02	-2.1027383174328208e-02	-2.0497089151959480e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000032e-01	-2.9999999999999999e-02	-9.3466416277352242e-03	-4.6842259969331404e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.2280204302250326e-03	-6.3031766040032655e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	25	0	-1.2000000000000011e-01	1.2000000000000011e-01	-2.9999999999999999e-02	-6.2280171891117000e-03	6.3032068966035687e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	26	0	-1.2000000000000011e-01	3.6000000000000032e-01	-2.9999999999999999e-02	-9.3466960867118545e-03	4.6842388031311688e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999964e-01	-2.9999999999999999e-02	-2.1029344666209412e-02	2.0497229141324042e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	-3.1407309510793298e-02	5.1569447309327765e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	29	0	-1.2000000000000011e-01	1.0800000000000001e+00	-2.9999999999999999e-02	-2.9656312634484226e-02	7.2947668550346212e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999994e+00	-2.9999999999999999e-02	-2.9388555047295359e-02	6.9597254370569850e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999996e+00	-2.9999999999999999e-02	-3.1282939684420127e-02	4.4770058050224509e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	-2.7561141666152755e-02	1.7324054866332250e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	-1.3389296871708613e-02	3.2139208997805341e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	34	0	-1.2000000000000011e-01	2.2800000000000002e+00	-2.9999999999999999e-02	-1.4197797102190855e-03	4.3485541358602451e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	35	0	-1.2000000000000011e-01	2.5200000000000005e+00	-2.9999999999999999e-02	-1.0226927218016094e-04	5.0384549374320815e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	36	0	-1.2000000000000011e-01	2.7600000000000007e+00	-2.9999999999999999e-02	-6.8643264676099358e-06	5.1774921714360431e-05	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	37	0	-1.2000000000000011e-01	2.9999999999999991e+00	-2.9999999999999999e-02	-4.5405309564235979e-07	4.7766397460095724e-06	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999993e+00	-2.9999999999999999e-02	-2.9802499246721277e-08	3.9897712853912329e-07	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	-1.9217060254602647e-09	3.0396367111417467e-08	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	-1.1968266540684382e-10	2.1266077419907171e-09	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	-7.0559042926658624e-12	1.3746427679543807e-10	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	42	0	-1.2000000000000011e-01	4.2000000000000002e+00	-2.9999999999999999e-02	-3.9009471043035362e-13	8.2536739919202648e-12	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	43	0	-1.2000000000000011e-01	4.4400000000000004e+00	-2.9999999999999999e-02	-1.8454162186771501e-14	4.6285951341084978e-13	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999988e+00	-2.9999999999999999e-02	-1.0027393197759386e-15	2.5332633510991758e-14	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999990e+00	-2.9999999999999999e-02	-7.8497062615542502e-17	3.5439308649935655e-15	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	46	0	-1.2000000000000011e-01	5.1599999999999993e+00	-2.9999999999999999e-02	-5.1112920503629286e-18	-2.6453659689364860e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	-1.9555527189314026e-19	-1.8924031069964326e-15	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	-6.1896584105778617e-21	-8.2057767164070352e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	-1.9769529687208625e-22	-2.9704169109165706e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	50	0	-1.2000000000000011e-01	6.1200000000000001e+00	-2.9999999999999999e-02	-1.9769529687208625e-22	-2.9704169109165706e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	51	0	-1.2000000000000011e-01	6.3600000000000003e+00	-2.9999999999999999e-02	-1.9769529687208625e-22	-2.9704169109165706e-16	0.0000000000000000e+00
