# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-2.3650085799762815e-03	-2.3649098768530673e-03	1.6342022600849132e-02
100	1.7500000000000032e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-3.0838966558778655e-03	-3.0839260825604011e-03	1.8039788743606539e-02
100	1.7500000000000032e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.4126962385868462e-03	-3.4127351977533897e-03	1.9776610090732692e-02
100	1.7500000000000032e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.6464769035686553e-03	-3.6464948414420321e-03	1.8828469207188971e-02
100	1.7500000000000032e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-4.2521374758142027e-03	-4.2521417710937948e-03	1.4505278966316199e-02
100	1.7500000000000032e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-4.4931544761024622e-03	-4.4931639827128890e-03	2.2120294995264713e-02
100	1.7500000000000032e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-4.6780026715118874e-03	-4.6780135567998284e-03	3.7405700006523483e-02
100	1.7500000000000032e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-4.5740373953261117e-03	-4.5740471946269677e-03	5.2889487275261951e-02
100	1.7500000000000032e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-3.8235263393010667e-03	-3.8235330033777972e-03	7.1831364186614524e-02
100	1.7500000000000032e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-3.8235263393010667e-03	-3.8235330033777972e-03	7.1831364186614524e-02
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-3.8235263393010667e-03	-3.8235330033777972e-03	7.1831364186614524e-02
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-3.8235263393010667e-03	-3.8235330033777972e-03	7.1831364186614524e-02
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-2.9126740624127755e-03	-2.9126594217468681e-03	-1.7653402362965375e-02
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-2.6065225201891535e-03	-2.6064142772713457e-03	-1.7599921729795801e-02
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-2.1554304067557786e-03	-2.1553408024818973e-03	-1.5158497015068247e-02
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-6.5032315939631035e-04	-6.5019110328057761e-04	-1.4927990283069357e-02
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-5.3352811685989103e-04	-5.3330533237704741e-04	-1.0413243199831279e-02
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-2.8988880708177259e-04	-2.8942098253514008e-04	-1.0054626912276073e-02
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-3.5718413535105754e-04	-3.5647390824846803e-04	-6.5525639414123352e-03
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-3.4114026595103667e-04	-3.4005386022674101e-04	-5.1239778448644267e-03
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-3.2818987769162516e-04	-3.2714895926452126e-04	3.2612064921802293e-04
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.2818987765381849e-04	-3.2714895922701426e-04	-3.2612064879876531e-04
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-3.4114026592037603e-04	-3.4005386019626317e-04	5.1239778450481071e-03
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-3.5718413532411967e-04	-3.5647390822244804e-04	6.5525639415300293e-03
100	1.7500000000000032e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-2.8988880704855822e-04	-2.8942098250203175e-04	1.0054626911986225e-02
100	1.7500000000000032e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-5.3352811686511201e-04	-5.3330533238197132e-04	1.0413243199416632e-02
100	1.7500000000000032e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-6.5032315941966374e-04	-6.5019110330362688e-04	1.4927990282289952e-02
100	1.7500000000000032e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-2.1554304071320749e-03	-2.1553408028578444e-03	1.5158497014869378e-02
100	1.7500000000000032e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-2.6065225206468035e-03	-2.6064142777285741e-03	1.7599921730161412e-02
100	1.7500000000000032e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-2.9126740625360649e-03	-2.9126594218698248e-03	1.7653402362665074e-02
