# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
100	1.7500000000000032e+01	0	0	12	12	11	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.4149656014062770e-15
100	1.7500000000000032e+01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.3558186933660409e-16
100	1.7500000000000032e+01	0	0	12	12	13	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.9619975382908562e-16
100	1.7500000000000032e+01	0	0	12	12	14	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.2554657894923970e-16
100	1.7500000000000032e+01	0	0	12	12	15	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.3689576593320100e-17
100	1.7500000000000032e+01	0	0	12	12	16	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.5794907601784595e-18
100	1.7500000000000032e+01	0	0	12	12	17	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.7556518270482367e-18
100	1.7500000000000032e+01	0	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-4.0056118902008149e-18
100	1.7500000000000032e+01	0	0	12	12	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.6430664547013261e-19
100	1.7500000000000032e+01	0	0	12	12	20	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.8485371532199178e-19
100	1.7500000000000032e+01	0	0	12	12	21	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.4095174404127887e-19
100	1.7500000000000032e+01	0	0	12	12	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	6.6049706227951765e-20
100	1.7500000000000032e+01	0	0	12	12	23	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.0147785980499327e-20
100	1.7500000000000032e+01	0	0	12	12	24	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.0147785980499327e-20
100	1.7500000000000032e+01	0	0	12	12	25	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.0147785980499327e-20
100	1.7500000000000032e+01	0	0	12	12	26	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.0147785980499327e-20
100	1.7500000000000032e+01	0	1	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	-4.7218969470647364e-17
100	1.7500000000000032e+01	0	1	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-9.1001478173572932e-17
100	1.7500000000000032e+01	0	1	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-3.3116600334277052e-16
100	1.7500000000000032e+01	0	1	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-6.6704233612703637e-16
100	1.7500000000000032e+01	0	1	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-1.2703382604450418e-15
100	1.7500000000000032e+01	0	1	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	-1.5989861658901093e-15
100	1.7500000000000032e+01	0	1	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-6.0719389481328461e-16
100	1.7500000000000032e+01	0	1	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	1.7750349023976813e-15
100	1.7500000000000032e+01	0	1	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.0548963004148729e-15
100	1.7500000000000032e+01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.0471602635399998e-15
100	1.7500000000000032e+01	0	1	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-7.7599652486679149e-16
100	1.7500000000000032e+01	0	1	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-7.1726038203668540e-16
100	1.7500000000000032e+01	0	1	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	-4.7513912562148595e-16
100	1.7500000000000032e+01	0	1	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-1.9420686671773885e-16
100	1.7500000000000032e+01	0	1	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-5.6886291180740540e-17
100	1.7500000000000032e+01	0	1	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-1.5903338912949913e-17
100	1.7500000000000032e+01	0	1	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-2.0971967589962846e-17
100	1.7500000000000032e+01	0	1	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	1.1706144436979464e-18
