# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.6679444917471550e-09	3.3598601511420743e-11	-1.1984289893396137e-08
100	1.7500000000000032e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3784937542572973e-10	2.0221800578262391e-12	-9.0379663788568235e-10
100	1.7500000000000032e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.2132686112671572e-12	6.0399399945810930e-14	-4.2792708060006442e-11
100	1.7500000000000032e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.3202960162151520e-13	2.0711277512420266e-15	-1.8180372020575482e-12
100	1.7500000000000032e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7319532110336105e-14	7.3888359881474182e-17	-8.7613607418530474e-14
100	1.7500000000000032e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2248305858926666e-15	5.2151044474260324e-18	-4.1121028937216795e-15
100	1.7500000000000032e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2248305858926666e-15	5.2151044474260324e-18	-4.1121028937216795e-15
100	1.7500000000000032e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2248305858926666e-15	5.2151044474260324e-18	-4.1121028937216795e-15
100	1.7500000000000032e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2248305858926666e-15	5.2151044474260324e-18	-4.1121028937216795e-15
100	1.7500000000000032e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1324911395173169e-08	1.2773947890239094e-09	-2.2620721439066919e-07
100	1.7500000000000032e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.0202727497339466e-08	3.0242492749929168e-09	-2.1316963574270773e-07
100	1.7500000000000032e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.7522550186005461e-08	4.4698113130292170e-09	-1.9992380315648794e-07
100	1.7500000000000032e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.5806827529236131e-08	5.2511776070164947e-09	-1.6128174077000198e-07
100	1.7500000000000032e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6627876723420578e-08	6.9377065736484871e-09	4.0741720796662788e-08
100	1.7500000000000032e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.0579374268380106e-08	9.1771637142038650e-09	4.9373048875725178e-07
100	1.7500000000000032e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.1118423923077796e-08	1.1469243435862799e-08	8.9978746965608781e-07
100	1.7500000000000032e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.0934552598700772e-08	1.3407653272943028e-08	1.2976129220345805e-06
100	1.7500000000000032e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.3949809739838512e-08	1.3949808255554541e-08	1.3841594858479582e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.3949705998002575e-08	1.3949557346905763e-08	1.3841595321670709e-06
100	1.7500000000000032e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.0936198772675141e-08	1.3406489296713325e-08	1.2976130114880339e-06
100	1.7500000000000032e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.1123599015666390e-08	1.1467534423050578e-08	8.9978781467339299e-07
100	1.7500000000000032e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.0586718689280702e-08	9.1730771625709511e-09	4.9373226730194192e-07
100	1.7500000000000032e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6659960245313543e-08	6.9439959644776538e-09	4.0688334403167646e-08
100	1.7500000000000032e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.5805532161845814e-08	5.2261731991264110e-09	-1.6130456568356198e-07
100	1.7500000000000032e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.7434339588742670e-08	4.4579216626503154e-09	-1.9960941442317715e-07
100	1.7500000000000032e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.0124901644830137e-08	3.0033087687632737e-09	-2.1266613036985858e-07
100	1.7500000000000032e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1426823116580196e-08	1.2824715381314218e-09	-2.2557765453862899e-07
