# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-3.0840151296727793e-03	-1.8042234760146332e-02	-3.0854235588829832e-03
100	1.7500000000000032e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-2.3646752969419356e-03	-1.6331001328409880e-02	-2.3662153333041604e-03
100	1.7500000000000032e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	1.5471444541555941e-03	-1.2122356681578074e-02	1.5608391506646841e-03
100	1.7500000000000032e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	2.1303398348568809e-03	-8.0066174661821178e-03	2.1287743028661032e-03
100	1.7500000000000032e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	2.2576279546532999e-03	-2.2593686183492953e-03	2.2610643788116011e-03
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	2.2576279546578076e-03	2.2593686183226824e-03	2.2610643788234398e-03
100	1.7500000000000032e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	2.1303398348725918e-03	8.0066174661285686e-03	2.1287743028332428e-03
100	1.7500000000000032e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	1.5471444541852661e-03	1.2122356681584991e-02	1.5608391506584842e-03
100	1.7500000000000032e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-2.3646752968861659e-03	1.6331001328295972e-02	-2.3662153332004534e-03
100	1.7500000000000032e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.0840151297329790e-03	1.8042234759631268e-02	-3.0854235588326528e-03
100	1.7500000000000032e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-3.4127509314155723e-03	1.9776079232105316e-02	-3.4132046404594905e-03
100	1.7500000000000032e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.6464951787487407e-03	1.8827521061572036e-02	-3.6466406777790829e-03
100	1.7500000000000032e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-4.2521314154959590e-03	1.4504969838951351e-02	-4.2520625303617623e-03
100	1.7500000000000032e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-4.4931646894221956e-03	2.2120214068620379e-02	-4.4931184130646770e-03
100	1.7500000000000032e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-4.6780018284025091e-03	3.7405711846458266e-02	-4.6780025613920393e-03
100	1.7500000000000032e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-4.5740373717614215e-03	5.2889499677868823e-02	-4.5740484596001911e-03
100	1.7500000000000032e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-3.8235286354108625e-03	7.1831366244148626e-02	-3.8235456276518578e-03
100	1.7500000000000032e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-3.8235286354108625e-03	7.1831366244148626e-02	-3.8235456276518578e-03
100	1.7500000000000032e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-3.8235286354108625e-03	7.1831366244148626e-02	-3.8235456276518578e-03
100	1.7500000000000032e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-3.8235286354108625e-03	7.1831366244148626e-02	-3.8235456276518578e-03
100	1.7500000000000032e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-2.9126823933905330e-03	-1.7656213985685659e-02	-2.9141713386017505e-03
100	1.7500000000000032e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-2.6061814765894215e-03	-1.7582213704877413e-02	-2.6078749827786202e-03
100	1.7500000000000032e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-2.1551011113090999e-03	-1.5153120238628881e-02	-2.1565012826134369e-03
100	1.7500000000000032e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-6.5085578414599118e-04	-1.4923897806393565e-02	-6.4906709245292923e-04
100	1.7500000000000032e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-5.3442226986910851e-04	-1.0414102406644790e-02	-5.3262935501024750e-04
100	1.7500000000000032e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-2.8970800416353791e-04	-1.0058495280928170e-02	-2.8735232883474166e-04
100	1.7500000000000032e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-3.5735734827605051e-04	-6.5539760491656720e-03	-3.5690813783592265e-04
100	1.7500000000000032e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-3.4123860469267966e-04	-5.1225841591751239e-03	-3.4093823075462450e-04
100	1.7500000000000032e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-3.2818987765345647e-04	3.2714895922361588e-04	-3.2612064880147235e-04
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.2818987765381849e-04	-3.2714895922701426e-04	-3.2612064879876531e-04
100	1.7500000000000032e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-3.4123860469643225e-04	5.1225841591114344e-03	-3.4093823073978735e-04
100	1.7500000000000032e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-3.5735734827930756e-04	6.5539760490614550e-03	-3.5690813782312950e-04
100	1.7500000000000032e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-2.8970800416142241e-04	1.0058495280818390e-02	-2.8735232887367503e-04
100	1.7500000000000032e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-5.3442226985828795e-04	1.0414102406593899e-02	-5.3262935506275357e-04
100	1.7500000000000032e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-6.5085578413565516e-04	1.4923897806398464e-02	-6.4906709242304819e-04
100	1.7500000000000032e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-2.1551011112581242e-03	1.5153120238552711e-02	-2.1565012825190818e-03
100	1.7500000000000032e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-2.6061814765281246e-03	1.7582213704719456e-02	-2.6078749826640587e-03
100	1.7500000000000032e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-2.9126823934108419e-03	1.7656213985180851e-02	-2.9141713385284281e-03
