# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	8.7499999999999982e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.1056530582405460e-03	-1.7838689320269047e-06	2.1456888254983123e-05	-1.7845429555906825e-06	3.6537900095280678e-04	1.5528265291202730e-03	3.0937086831719612e-01
50	8.7499999999999982e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4670248465245136e-03	-2.4866126628945418e-06	3.0411949858599067e-05	-2.5004565024380342e-06	2.4508073650408808e-04	1.2335124232622568e-03	2.4620172126688755e-01
50	8.7499999999999982e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.7980432277223113e-03	-1.4099110201689266e-05	3.0240707420231401e-05	-1.4092345878429925e-05	1.4054735317293757e-04	8.9902161386115566e-04	1.7964768488391408e-01
50	8.7499999999999982e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2179335988874529e-03	-8.9925367576683328e-06	2.2488900993038511e-05	-8.9912312631398036e-06	6.9909112500627708e-05	6.0896679944372645e-04	1.2177687233913387e-01
50	8.7499999999999982e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.3971191753168409e-04	-4.7083799311342520e-06	1.2985435157638815e-05	-4.7085958823423464e-06	2.7970406590172136e-05	3.6985595876584204e-04	7.4063498909389847e-02
50	8.7499999999999982e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	3.8915350543140072e-04	-2.1346938648812368e-06	5.3502696899841954e-06	-2.1347094367945110e-06	8.0207322786139986e-06	1.9457675271570036e-04	3.7501170078740410e-02
50	8.7499999999999982e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.0502592050291143e-04	-5.4242702783209487e-07	-9.0490817546640495e-07	-5.4242708427305534e-07	8.9575896397427230e-07	5.2512960251455717e-05	1.4563226914454211e-02
50	8.7499999999999982e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	5.1319199274376534e-06	-2.5509666004641473e-08	1.0776361509841762e-07	-2.5509661558339898e-08	2.0596396070251753e-08	2.5659599637188267e-06	6.2609352297408830e-03
50	8.7499999999999982e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	2.2338004031048820e-07	-1.0468097007889015e-09	1.8055560238724227e-08	-1.0468094274132724e-09	1.0614863463135208e-09	1.1169002015524410e-07	3.6585514003809332e-03
50	8.7499999999999982e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	1.2869821463163766e-08	-5.3412315088453982e-11	1.6448730616639570e-09	-5.3412268381588217e-11	1.0565554730835545e-10	6.4349107315818830e-09	3.1376169019093447e-03
50	8.7499999999999982e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	5.1492937708716188e-10	-1.5850316477884655e-12	7.3277961874059921e-11	-1.5850288597586923e-12	5.2334905953005168e-12	2.5746468854358089e-10	3.5851858852141475e-03
50	8.7499999999999982e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	5.1492937708716188e-10	-1.5850316477884655e-12	7.3277961874059921e-11	-1.5850288597586923e-12	5.2334905953005168e-12	2.5746468854358089e-10	3.4452622169967137e-03
50	8.7499999999999982e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	5.1492937708716188e-10	-1.5850316477884655e-12	7.3277961874059921e-11	-1.5850288597586923e-12	5.2334905953005168e-12	2.5746468854358089e-10	3.4452622169967137e-03
50	8.7499999999999982e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	5.1492937708716188e-10	-1.5850316477884655e-12	7.3277961874059921e-11	-1.5850288597586923e-12	5.2334905953005168e-12	2.5746468854358089e-10	3.4452622169967137e-03
50	8.7499999999999982e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3374890203037956e-03	-1.0063575964163080e-05	-2.4426852646773403e-05	-1.0061890113777022e-05	8.0393788981756651e-05	6.6874451015189781e-04	1.3068507246527114e-01
50	8.7499999999999982e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6530158223538383e-03	-1.4099110201891588e-05	-3.0197896927767002e-05	-1.4092345902502064e-05	1.2288779310888154e-04	8.2650791117691916e-04	1.6830345897587290e-01
50	8.7499999999999982e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9430706373738075e-03	-1.4099110201891588e-05	-3.0283518101247971e-05	-1.4092345902502064e-05	1.5820691351250840e-04	9.7153531868690373e-04	1.9215134478802964e-01
50	8.7499999999999982e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3807456429333794e-03	-8.4149826853188390e-06	-4.1047002104592808e-05	-8.4229722609034329e-06	2.2984575574767950e-04	1.1903728214666897e-03	2.3749907996913286e-01
50	8.7499999999999982e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.6952840270673072e-03	-9.5403248227707487e-06	-2.6931699561354696e-05	-9.5441166812940624e-06	2.8503650327258383e-04	1.3476420135336536e-03	2.7002245309995038e-01
50	8.7499999999999982e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.0564900653792964e-03	-1.0642801756266813e-05	-3.0359770259124619e-05	-1.0644869552735150e-05	3.5491064958880565e-04	1.5282450326896482e-03	3.0565771202870545e-01
50	8.7499999999999982e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.3425335596428815e-03	-1.2456161281578579e-05	-1.4990366228512560e-05	-1.2455487086443801e-05	4.1434998146853909e-04	1.6712667798214407e-03	3.3437441961118924e-01
50	8.7499999999999982e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.5553415729663008e-03	-1.4041070196300026e-05	-9.3915982560833248e-06	-1.4041223799433888e-05	4.6055829701934365e-04	1.7776707864831504e-03	3.5567984989024043e-01
50	8.7499999999999982e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.6667316705497228e-03	-1.4832790429784003e-05	1.4832821840998184e-05	-1.4832857558393064e-05	4.8527439831868739e-04	1.8333658352748614e-03	3.6680633148505720e-01
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6667316705497250e-03	-1.4832790429789217e-05	-1.4832821841028091e-05	-1.4832857558379466e-05	4.8527439831868609e-04	1.8333658352748625e-03	3.6680633148505520e-01
50	8.7499999999999982e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.5553415729663754e-03	-1.4041070196330460e-05	9.3915982558972621e-06	-1.4041223799377141e-05	4.6055829701935515e-04	1.7776707864831877e-03	3.5567984989024459e-01
50	8.7499999999999982e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.3425335596428424e-03	-1.2456161281593956e-05	1.4990366228270612e-05	-1.2455487086410370e-05	4.1434998146852402e-04	1.6712667798214212e-03	3.3437441961118242e-01
50	8.7499999999999982e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.0564900653792053e-03	-1.0642801756237370e-05	3.0359770259021640e-05	-1.0644869552848531e-05	3.5491064958879129e-04	1.5282450326896027e-03	3.0565771202870035e-01
50	8.7499999999999982e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.6952840270670930e-03	-9.5403248227196134e-06	2.6931699561488317e-05	-9.5441166814336788e-06	2.8503650327258632e-04	1.3476420135335465e-03	2.7002245309996242e-01
50	8.7499999999999982e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3807456429331083e-03	-8.4149826852590994e-06	4.1047002104451103e-05	-8.4229722609000617e-06	2.2984575574759813e-04	1.1903728214665542e-03	2.3749907996909209e-01
50	8.7499999999999982e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9430706373746486e-03	-1.4099110201689266e-05	3.0283518101125934e-05	-1.4092345902419216e-05	1.5820691351267404e-04	9.7153531868732429e-04	1.9215134478820178e-01
50	8.7499999999999982e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6530158223540619e-03	-1.4099110201689266e-05	3.0197896927490716e-05	-1.4092345902419216e-05	1.2288779310891865e-04	8.2650791117703094e-04	1.6830345897608731e-01
50	8.7499999999999982e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3374890203031308e-03	-1.0063575964301853e-05	2.4426852646103132e-05	-1.0061890113921207e-05	8.0393788981563907e-05	6.6874451015156539e-04	1.3068507246541550e-01
