# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	8.7499999999999982e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2179285085263231e-03	-2.2484720853809566e-05	-8.9912479816981414e-06	-8.9912428141096773e-06	6.9908528295237345e-05	6.0896425426316156e-04	1.2177643888535704e-01
50	8.7499999999999982e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7980122231930067e-03	-3.0248269659851525e-05	-1.4092543540815175e-05	-1.4092534059326803e-05	1.4054244249406622e-04	8.9900611159650335e-04	1.7964443949899245e-01
50	8.7499999999999982e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4670522689835030e-03	-3.0410164205344087e-05	-2.5008779485685125e-06	-2.5010629550389576e-06	2.4508587193522099e-04	1.2335261344917515e-03	2.4620416366446496e-01
50	8.7499999999999982e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1056561991721046e-03	-2.1455531357127562e-05	-1.7846922250118967e-06	-1.7850864223529135e-06	3.6537967515274739e-04	1.5528280995860523e-03	3.0937114466078025e-01
50	8.7499999999999982e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5017732245773395e-03	2.4231041044613634e-06	-2.4235905556877498e-06	-2.4240885546513916e-06	4.4886800190027974e-04	1.7508866122886697e-03	3.4813400855096682e-01
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5017732160983316e-03	-2.4231049656857001e-06	-2.4235903948081038e-06	-2.4240883937578539e-06	4.4886800104484851e-04	1.7508866080491658e-03	3.4813400766640151e-01
50	8.7499999999999982e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1056561736591357e-03	2.1455530227427608e-05	-1.7846915319585147e-06	-1.7850857294492058e-06	3.6537967314995503e-04	1.5528280868295679e-03	3.0937114184103270e-01
50	8.7499999999999982e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4670522279064814e-03	3.0410161608341959e-05	-2.5008774410121078e-06	-2.5010624476389414e-06	2.4508587012952299e-04	1.2335261139532407e-03	2.4620415934163975e-01
50	8.7499999999999982e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7980121824116473e-03	3.0248267737053000e-05	-1.4092543075138345e-05	-1.4092533593809652e-05	1.4054244180726881e-04	8.9900609120582365e-04	1.7964443378398409e-01
50	8.7499999999999982e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2179284485295803e-03	2.2484717998995765e-05	-8.9912477487094371e-06	-8.9912425811054435e-06	6.9908528421785369e-05	6.0896422426479015e-04	1.2177643403761135e-01
50	8.7499999999999982e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3971191066018224e-04	1.2985556206179552e-05	-4.7085854412567248e-06	-4.7085853880086068e-06	2.7970406242541818e-05	3.6985595533009112e-04	7.4063484956984088e-02
50	8.7499999999999982e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8915362084118417e-04	5.3503065732043656e-06	-2.1347087426092033e-06	-2.1347087052797502e-06	8.0207393299828496e-06	1.9457681042059209e-04	3.7501184878404731e-02
50	8.7499999999999982e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0502596675973824e-04	-9.0490883115904353e-07	-5.4242726983000686e-07	-5.4242726086220297e-07	8.9575962470059284e-07	5.2512983379869120e-05	1.4563228421234080e-02
50	8.7499999999999982e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.1319258000401497e-06	1.0776370365283969e-07	-2.5509691826626007e-08	-2.5509691556869789e-08	2.0596425513657096e-08	2.5659629000200749e-06	6.2609353256008358e-03
50	8.7499999999999982e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.2338042111763429e-07	1.8055583120619334e-08	-1.0468112836724306e-09	-1.0468112778935969e-09	1.0614884654673232e-09	1.1169021055881715e-07	3.6585520329132201e-03
50	8.7499999999999982e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2869851204331115e-08	1.6448761421805360e-09	-5.3412405888744633e-11	-5.3412406056333946e-11	1.0565581229972265e-10	6.4349256021655585e-09	3.1376170129556215e-03
50	8.7499999999999982e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1493088769037383e-10	7.3278167568863687e-11	-1.5850348372415205e-12	-1.5850348518465213e-12	5.2335087921248234e-12	2.5746544384518692e-10	3.5851840108090159e-03
50	8.7499999999999982e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1493088769037383e-10	7.3278167568863687e-11	-1.5850348372415205e-12	-1.5850348518465213e-12	5.2335087921248234e-12	2.5746544384518692e-10	3.4452604509234855e-03
50	8.7499999999999982e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1493088769037383e-10	7.3278167568863687e-11	-1.5850348372415205e-12	-1.5850348518465213e-12	5.2335087921248234e-12	2.5746544384518692e-10	3.4452604509234855e-03
50	8.7499999999999982e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1493088769037383e-10	7.3278167568863687e-11	-1.5850348372415205e-12	-1.5850348518465213e-12	5.2335087921248234e-12	2.5746544384518692e-10	3.4452604509234855e-03
50	8.7499999999999982e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3374826590153602e-03	-2.4425608055320054e-05	-1.0061913673290025e-05	-1.0061907227097563e-05	8.0393059927671333e-05	6.6874132950768008e-04	1.3068451852687832e-01
50	8.7499999999999982e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6529912945263455e-03	-3.0207796023478386e-05	-1.4092543540815175e-05	-1.4092534059330230e-05	1.2288396394436005e-04	8.2649564726317275e-04	1.6830058738539963e-01
50	8.7499999999999982e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9430331518596944e-03	-3.0288743296224665e-05	-1.4092543540815175e-05	-1.4092534059330230e-05	1.5820092104377507e-04	9.7151657592984718e-04	1.9214772717860962e-01
50	8.7499999999999982e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3807451267138222e-03	-4.1057245815767416e-05	-8.4228299705305231e-06	-8.4228488866087691e-06	2.2984556345392336e-04	1.1903725633569111e-03	2.3749883856705081e-01
50	8.7499999999999982e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6952875451102002e-03	-2.6935491157042465e-05	-9.5445306136817707e-06	-9.5445679232427104e-06	2.8503726520469791e-04	1.3476437725551001e-03	2.7002281371009873e-01
50	8.7499999999999982e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0564906209806417e-03	-3.0360042904509227e-05	-1.0645232814492044e-05	-1.0645242361491979e-05	3.5491075362637008e-04	1.5282453104903209e-03	3.0565775361754804e-01
50	8.7499999999999982e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3425329580266745e-03	-1.4990790214454332e-05	-1.2455504285766089e-05	-1.2455509614231875e-05	4.1434982118085378e-04	1.6712664790133373e-03	3.3437435913671831e-01
50	8.7499999999999982e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5553417743520114e-03	-9.3920644191388694e-06	-1.4041166382756939e-05	-1.4041199185928602e-05	4.6055834680470932e-04	1.7776708871760057e-03	3.5567987181214333e-01
50	8.7499999999999982e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6667316746688701e-03	1.4832789484440492e-05	-1.4832821830773847e-05	-1.4832857548133268e-05	4.8527439861470494e-04	1.8333658373344351e-03	3.6680633192055723e-01
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6667316705497250e-03	-1.4832790429789217e-05	-1.4832821841028091e-05	-1.4832857558379466e-05	4.8527439831868609e-04	1.8333658352748625e-03	3.6680633148505520e-01
50	8.7499999999999982e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5553417638573954e-03	9.3920629786032751e-06	-1.4041166461661810e-05	-1.4041199264728544e-05	4.6055834642705118e-04	1.7776708819286977e-03	3.5567987067729934e-01
50	8.7499999999999982e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3425329372113047e-03	1.4990788822260750e-05	-1.2455504231725381e-05	-1.2455509560147895e-05	4.1434982001960311e-04	1.6712664686056524e-03	3.3437435709601326e-01
50	8.7499999999999982e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0564905940434189e-03	3.0360041525618624e-05	-1.0645232547390145e-05	-1.0645242094537995e-05	3.5491075232712324e-04	1.5282452970217094e-03	3.0565775068388074e-01
50	8.7499999999999982e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6952875064293921e-03	2.6935489665650453e-05	-9.5445303113852850e-06	-9.5445676211557416e-06	2.8503726340359438e-04	1.3476437532146961e-03	2.7002281003084744e-01
50	8.7499999999999982e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3807450823170018e-03	4.1057242645314557e-05	-8.4228296743774539e-06	-8.4228485904727591e-06	2.2984556174835398e-04	1.1903725411585009e-03	2.3749883390024928e-01
50	8.7499999999999982e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9430331158821804e-03	3.0288741204875239e-05	-1.4092543075138345e-05	-1.4092533593813061e-05	1.5820092015364129e-04	9.7151655794109021e-04	1.9214772138294822e-01
50	8.7499999999999982e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6529912489411404e-03	3.0207794269230760e-05	-1.4092543075138345e-05	-1.4092533593813061e-05	1.2288396346089899e-04	8.2649562447057021e-04	1.6830058185844055e-01
50	8.7499999999999982e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3374825829969418e-03	2.4425605433510072e-05	-1.0061913325572616e-05	-1.0061906879379693e-05	8.0393058966596621e-05	6.6874129149847091e-04	1.3068451423768151e-01
