# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
0	0.0000000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.1170330031778317e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5555552281217942e-04	1.5585165015889158e-03	3.1025439282202605e-01
0	0.0000000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.4884384552356330e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3024758493306924e-04	1.7442192276178165e-03	3.4671052964767907e-01
0	0.0000000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4884384552356334e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3024758493306913e-04	1.7442192276178167e-03	3.4671052964767868e-01
0	0.0000000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.1170330031778317e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5555552281217942e-04	1.5585165015889158e-03	3.1025439282202605e-01
0	0.0000000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.5024975913065222e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4476415050161347e-04	1.2512487956532611e-03	2.4887788125970797e-01
0	0.0000000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.8237435774627788e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4176335897153191e-04	9.1187178873138942e-04	1.8237435774627789e-01
0	0.0000000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2286987090169036e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9871991343219329e-05	6.1434935450845182e-04	1.2286987090169081e-01
0	0.0000000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.4309404013915201e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7864722629191030e-05	3.7154702006957600e-04	7.4309404013915378e-02
0	0.0000000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	3.7830290161840234e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8286465438253293e-06	1.8915145080920117e-04	3.7830290161840231e-02
0	0.0000000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.1641485202508793e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9569093265342800e-07	5.8207426012543967e-05	1.1641485202509360e-02
0	0.0000000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	1.6057358416375576e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6057358416375578e-20	8.0286792081877879e-12	1.6057358416375576e-09
0	0.0000000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	1.5306572641814228e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5306572641814229e-20	7.6532863209071139e-12	1.5306572641814228e-09
0	0.0000000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	1.4719251016020678e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4719251016020681e-20	7.3596255080103391e-12	1.4719251016020679e-09
0	0.0000000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343931136654690e-20	7.1719655683273449e-12	1.4343931136654690e-09
0	0.0000000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343933017607421e-20	7.1719655683273449e-12	1.4228300395270573e-09
0	0.0000000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343933017607421e-20	7.1719655683273449e-12	1.4228300395270573e-09
0	0.0000000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343933017607421e-20	7.1719655683273449e-12	1.4228300395270573e-09
0	0.0000000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3500998762363424e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0373808521726279e-05	6.7504993811817119e-04	1.3206841116123472e-01
0	0.0000000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6749823603513102e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2379051706445373e-04	8.3749118017565510e-04	1.7095990345727066e-01
0	0.0000000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9725047945742475e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5973620087861008e-04	9.8625239728712373e-04	1.9525482839585634e-01
0	0.0000000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3903464475802196e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2595561226516106e-04	1.1951732237901098e-03	2.3903464475802219e-01
0	0.0000000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.7493849581343480e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8645382142793331e-04	1.3746924790671740e-03	2.7493849581343516e-01
0	0.0000000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	3.0696937179396084e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4597079421314596e-04	1.5348468589698042e-03	3.0696937179396083e-01
0	0.0000000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.3404911027912678e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9958206930666652e-04	1.6702455513956339e-03	3.3404911027912665e-01
0	0.0000000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.5377249491792013e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4045710914324929e-04	1.7688624745896006e-03	3.5377249491792012e-01
0	0.0000000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.6418486974914436e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6264097210017645e-04	1.8209243487457218e-03	3.6418486974914421e-01
0	0.0000000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6418486974914436e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6264097210017645e-04	1.8209243487457218e-03	3.6418486974914432e-01
0	0.0000000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.5377249491792013e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4045710914324929e-04	1.7688624745896006e-03	3.5377249491792012e-01
0	0.0000000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.3404911027912678e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9958206930666652e-04	1.6702455513956339e-03	3.3404911027912670e-01
0	0.0000000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	3.0696937179396084e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4597079421314596e-04	1.5348468589698042e-03	3.0696937179396083e-01
0	0.0000000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.7493849581343485e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8645382142793337e-04	1.3746924790671742e-03	2.7493849581343510e-01
0	0.0000000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3903464475802196e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2595561226516106e-04	1.1951732237901098e-03	2.3903464475802197e-01
0	0.0000000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9725047945742475e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5973620087861005e-04	9.8625239728712373e-04	1.9525482839585609e-01
0	0.0000000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6749823603513100e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2379051706445376e-04	8.3749118017565499e-04	1.7095990345727063e-01
0	0.0000000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3500998762363415e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0373808521726401e-05	6.7504993811817076e-04	1.3206841116123522e-01
