# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	8.7499999999999982e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.1056498349639897e-03	-1.7833057931116786e-06	-1.7836975506582117e-06	-2.1458296649736121e-05	3.6537830704739150e-04	1.5528249174819948e-03	3.0937058450861021e-01
50	8.7499999999999982e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.5017732160979127e-03	-2.4231049655087177e-06	-2.4235903946316372e-06	2.4240883940197031e-06	4.4886800104473981e-04	1.7508866080489563e-03	3.4813400766636071e-01
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5017732160983316e-03	-2.4231049656857001e-06	-2.4235903948081038e-06	-2.4240883937578539e-06	4.4886800104484851e-04	1.7508866080491658e-03	3.4813400766640151e-01
50	8.7499999999999982e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.1056498349646276e-03	-1.7833057925965240e-06	-1.7836975501432927e-06	2.1458296649592257e-05	3.6537830704753841e-04	1.5528249174823138e-03	3.0937058450867805e-01
50	8.7499999999999982e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4669975411631346e-03	-2.4860947546450372e-06	-2.4862974709574079e-06	3.0413741989382552e-05	2.4507561852223330e-04	1.2334987705815673e-03	2.4619928837211638e-01
50	8.7499999999999982e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.7980747546417863e-03	-1.4099012083019794e-05	-1.4098997686663966e-05	3.0233335532180501e-05	1.4055234609864712e-04	8.9903737732089316e-04	1.7965098640587035e-01
50	8.7499999999999982e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2179388765345145e-03	-8.9925302508236600e-06	-8.9925281068643471e-06	2.2493109095108022e-05	6.9909715195385524e-05	6.0896943826725723e-04	1.2177732561340299e-01
50	8.7499999999999982e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.3971192246893912e-04	-4.7083885246775035e-06	-4.7083890128285075e-06	1.2985306870086705e-05	2.7970408575312646e-05	3.6985596123446956e-04	7.4063511342639179e-02
50	8.7499999999999982e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	3.8915339320360948e-04	-2.1346944154028271e-06	-2.1346946281881121e-06	5.3502324172589035e-06	8.0207269083088341e-06	1.9457669660180474e-04	3.7501157757245392e-02
50	8.7499999999999982e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.0502593948901601e-04	-5.4242723336513069e-07	-5.4242735033640749e-07	-9.0490660380228889e-07	8.9575914855012556e-07	5.2512969744508003e-05	1.4563227494058728e-02
50	8.7499999999999982e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	5.1319206187857349e-06	-2.5509671232642422e-08	-2.5509673928522648e-08	1.0776362596727859e-07	2.0596397736477551e-08	2.5659603093928674e-06	6.2609348885112612e-03
50	8.7499999999999982e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	2.2338003932528655e-07	-1.0468097199549600e-09	-1.0468094026410742e-09	1.8055559499729770e-08	1.0614862910064880e-09	1.1169001966264328e-07	3.6585513108028469e-03
50	8.7499999999999982e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	1.2869821343976306e-08	-5.3412312424740911e-11	-5.3412265746107014e-11	1.6448730328794804e-09	1.0565554492593498e-10	6.4349106719881530e-09	3.1376168715786801e-03
50	8.7499999999999982e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	5.1492937594294527e-10	-1.5850315287622895e-12	-1.5850290069404050e-12	7.3277961613277222e-11	5.2334905778985375e-12	2.5746468797147263e-10	3.5851858761596148e-03
50	8.7499999999999982e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	5.1492937594294527e-10	-1.5850315287622895e-12	-1.5850290069404050e-12	7.3277961613277222e-11	5.2334905778985375e-12	2.5746468797147263e-10	3.4452622079371754e-03
50	8.7499999999999982e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	5.1492937594294527e-10	-1.5850315287622895e-12	-1.5850290069404050e-12	7.3277961613277222e-11	5.2334905778985375e-12	2.5746468797147263e-10	3.4452622079371754e-03
50	8.7499999999999982e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	5.1492937594294527e-10	-1.5850315287622895e-12	-1.5850290069404050e-12	7.3277961613277222e-11	5.2334905778985375e-12	2.5746468797147263e-10	3.4452622079371754e-03
50	8.7499999999999982e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3374956161256448e-03	-1.0063565682379148e-05	-1.0063562885969199e-05	-2.4428165751451996e-05	8.0394541853493677e-05	6.6874780806282241e-04	1.3068564730377680e-01
50	8.7499999999999982e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6530407869538566e-03	-1.4099012082408553e-05	-1.4098997709997296e-05	-3.0188234032964093e-05	1.2289168847660469e-04	8.2652039347692831e-04	1.6830637872166065e-01
50	8.7499999999999982e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9431087266105717e-03	-1.4099012082408553e-05	-1.4098997709997296e-05	-3.0278437216846471e-05	1.5821300399576171e-04	9.7155436330528583e-04	1.9215502488393824e-01
50	8.7499999999999982e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3807454918986352e-03	-8.4149932235933207e-06	-8.4150139107594037e-06	-4.1036698064808518e-05	2.2984581651831851e-04	1.1903727459493176e-03	2.3749925686384116e-01
50	8.7499999999999982e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.6952805903683787e-03	-9.5398648980843393e-06	-9.5399027284944695e-06	-2.6927945409131631e-05	2.8503575533250580e-04	1.3476402951841894e-03	2.7002209971273583e-01
50	8.7499999999999982e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	3.0564894827016065e-03	-1.0642435253252925e-05	-1.0642425662595543e-05	-3.0359482086910175e-05	3.5491053826771773e-04	1.5282447413508032e-03	3.0565766824295498e-01
50	8.7499999999999982e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.3425341628932508e-03	-1.2456141314272412e-05	-1.2456141913532762e-05	-1.4989919012794941e-05	4.1435014118862759e-04	1.6712670814466254e-03	3.3437448044365842e-01
50	8.7499999999999982e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.5553413809141948e-03	-1.4041094886388235e-05	-1.4041122938728535e-05	-9.3911136474217367e-06	4.6055824819889787e-04	1.7776706904570974e-03	3.5567982907407131e-01
50	8.7499999999999982e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.6667316705493573e-03	-1.4832790429565430e-05	-1.4832821840803923e-05	1.4832857559520541e-05	4.8527439831855371e-04	1.8333658352746786e-03	3.6680633148510861e-01
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6667316705497250e-03	-1.4832790429789217e-05	-1.4832821841028091e-05	-1.4832857558379466e-05	4.8527439831868609e-04	1.8333658352748625e-03	3.6680633148505520e-01
50	8.7499999999999982e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.5553413809151380e-03	-1.4041094886751141e-05	-1.4041122939090318e-05	9.3911136491528958e-06	4.6055824819929013e-04	1.7776706904575690e-03	3.5567982907372370e-01
50	8.7499999999999982e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.3425341628933744e-03	-1.2456141314327289e-05	-1.2456141913587866e-05	1.4989919014181346e-05	4.1435014118891241e-04	1.6712670814466872e-03	3.3437448044281964e-01
50	8.7499999999999982e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	3.0564894827010622e-03	-1.0642435252379779e-05	-1.0642425661721146e-05	3.0359482086780145e-05	3.5491053826793245e-04	1.5282447413505311e-03	3.0565766824189183e-01
50	8.7499999999999982e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.6952805903680834e-03	-9.5398648978899300e-06	-9.5399027283005769e-06	2.6927945407822295e-05	2.8503575533266685e-04	1.3476402951840415e-03	2.7002209971181884e-01
50	8.7499999999999982e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3807454919003647e-03	-8.4149932243847477e-06	-8.4150139115519200e-06	4.1036698064289226e-05	2.2984581651894768e-04	1.1903727459501824e-03	2.3749925686332965e-01
50	8.7499999999999982e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9431087266143516e-03	-1.4099012083019794e-05	-1.4098997710608696e-05	3.0278437217146765e-05	1.5821300399638968e-04	9.7155436330717581e-04	1.9215502488300135e-01
50	8.7499999999999982e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6530407869560601e-03	-1.4099012083019794e-05	-1.4098997710608696e-05	3.0188234033749784e-05	1.2289168847696562e-04	8.2652039347803007e-04	1.6830637872051812e-01
50	8.7499999999999982e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3374956161256038e-03	-1.0063565682360151e-05	-1.0063562885950095e-05	2.4428165751024848e-05	8.0394541853458752e-05	6.6874780806280192e-04	1.3068564730279367e-01
