# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9338623540782955e-03	-2.4381841012674195e-04	-2.4387234076689169e-04
50	8.7499999999999982e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.6142702689406642e-03	-4.6130799487291164e-04	-4.6134212429687981e-04
50	8.7499999999999982e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.3439671765321421e-03	-3.8895112184229802e-03	-3.8895085740622399e-03
50	8.7499999999999982e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0008801057974260e-02	-4.0068001467945032e-03	-4.0067978486393327e-03
50	8.7499999999999982e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0397690924318125e-02	-3.7744027500610094e-03	-3.7744027206914237e-03
50	8.7499999999999982e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.8316216112658084e-03	-3.5275736374643751e-03	-3.5275735832484461e-03
50	8.7499999999999982e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.8994008735346265e-03	-3.5449216754423430e-03	-3.5449216170999514e-03
50	8.7499999999999982e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4997350029137780e-02	-3.5653046038640395e-03	-3.5653045676224122e-03
50	8.7499999999999982e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.9334963712545673e-02	-3.4574691627773302e-03	-3.4574691454543551e-03
50	8.7499999999999982e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.5602666188883093e-02	-3.1174132225554973e-03	-3.1174132328823738e-03
50	8.7499999999999982e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0817770662115758e-01	-2.3481217698245282e-03	-2.3481217903478309e-03
50	8.7499999999999982e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0817770662115758e-01	-2.3481217698245282e-03	-2.3481217903478309e-03
50	8.7499999999999982e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0817770662115758e-01	-2.3481217698245282e-03	-2.3481217903478309e-03
50	8.7499999999999982e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0817770662115758e-01	-2.3481217698245282e-03	-2.3481217903478309e-03
50	8.7499999999999982e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.6952872625890463e-03	-3.9978809426358380e-03	-3.9978783870958006e-03
50	8.7499999999999982e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.2131743517700256e-03	-4.3014528552032579e-03	-4.3014499546709601e-03
50	8.7499999999999982e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.5541155524169483e-03	-3.5172297997414902e-03	-3.5172274137828469e-03
50	8.7499999999999982e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.9250446834688466e-03	-1.6267229292621528e-03	-1.6267265632640324e-03
50	8.7499999999999982e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.4142847876905318e-03	-1.5645141274966588e-03	-1.5645202231874514e-03
50	8.7499999999999982e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.2277538591724874e-03	-1.4821579142926004e-03	-1.4821592224109367e-03
50	8.7499999999999982e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8526376728355816e-03	-1.5414825501789903e-03	-1.5414831939391243e-03
50	8.7499999999999982e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0681793766196975e-03	-1.6006930788470648e-03	-1.6006968062265818e-03
50	8.7499999999999982e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.6211483694287636e-03	-1.6211518883549644e-03	-1.6211557808803242e-03
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.6211484769963747e-03	-1.6211518923096857e-03	-1.6211557848341803e-03
50	8.7499999999999982e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.0681792221645179e-03	-1.6006930956192526e-03	-1.6006968229868436e-03
50	8.7499999999999982e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8526375347192633e-03	-1.5414825567919080e-03	-1.5414832005467179e-03
50	8.7499999999999982e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.2277538000178904e-03	-1.4821578920241097e-03	-1.4821592001630734e-03
50	8.7499999999999982e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.4142847699637994e-03	-1.5645141005404570e-03	-1.5645201962657372e-03
50	8.7499999999999982e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.9250446592049814e-03	-1.6267229007386537e-03	-1.6267265347440017e-03
50	8.7499999999999982e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.5541157689856774e-03	-3.5172297472025852e-03	-3.5172273612835612e-03
50	8.7499999999999982e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.2131750322930733e-03	-4.3014528223018324e-03	-4.3014499218170547e-03
50	8.7499999999999982e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.6952882187759312e-03	-3.9978810136625477e-03	-3.9978784581204824e-03
