# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
100	1.7500000000000032e+01	0	0	12	12	10	5.0000000000000000e-01	0.0000000000000000e+00	-1.5000000000000000e+00	-1.5131074306387377e-12
100	1.7500000000000032e+01	0	0	12	12	11	5.0000000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e-01	1.2758909093827443e-12
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	-1.2743977591590068e-12
100	1.7500000000000032e+01	0	0	12	12	13	5.0000000000000000e-01	0.0000000000000000e+00	1.5000000000000000e+00	1.5237540775847031e-12
100	1.7500000000000032e+01	0	0	12	12	14	5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e+00	2.9369684053746267e-12
100	1.7500000000000032e+01	0	0	12	12	15	5.0000000000000000e-01	0.0000000000000000e+00	3.5000000000000000e+00	1.0987767811093219e-11
100	1.7500000000000032e+01	0	0	12	12	16	5.0000000000000000e-01	0.0000000000000000e+00	4.5000000000000000e+00	8.9180638065940870e-12
100	1.7500000000000032e+01	0	0	12	12	17	5.0000000000000000e-01	0.0000000000000000e+00	5.5000000000000000e+00	2.5556134168702034e-12
100	1.7500000000000032e+01	0	0	12	12	18	5.0000000000000000e-01	0.0000000000000000e+00	6.5000000000000000e+00	-9.9013839415210039e-13
100	1.7500000000000032e+01	0	0	12	12	19	5.0000000000000000e-01	0.0000000000000000e+00	7.5000000000000000e+00	-6.7110593122415578e-13
100	1.7500000000000032e+01	0	0	12	12	20	5.0000000000000000e-01	0.0000000000000000e+00	8.5000000000000000e+00	-6.9598668828061235e-14
100	1.7500000000000032e+01	0	0	12	12	21	5.0000000000000000e-01	0.0000000000000000e+00	9.5000000000000000e+00	-3.3325439056905598e-15
100	1.7500000000000032e+01	0	0	12	12	22	5.0000000000000000e-01	0.0000000000000000e+00	1.0500000000000000e+01	-1.9996916966235425e-16
100	1.7500000000000032e+01	0	0	12	12	23	5.0000000000000000e-01	0.0000000000000000e+00	1.1500000000000000e+01	-1.0591797359568374e-17
100	1.7500000000000032e+01	0	0	12	12	24	5.0000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+01	-1.0591797359568374e-17
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	0.0000000000000000e+00	1.3500000000000000e+01	-1.0591797359568374e-17
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	0.0000000000000000e+00	1.4500000000000000e+01	-1.0591797359568374e-17
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	0.0000000000000000e+00	-4.2500000000000000e+00	-1.3261644736661327e-11
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	0.0000000000000000e+00	-3.7500000000000000e+00	-1.6010490317757565e-11
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	0.0000000000000000e+00	-3.2500000000000000e+00	-1.4236566335105347e-11
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	0.0000000000000000e+00	-2.7500000000000000e+00	-4.9994942733571007e-12
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	0.0000000000000000e+00	-2.2500000000000000e+00	-2.9067055586692924e-12
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	0.0000000000000000e+00	-1.7500000000000000e+00	-2.9090659102652806e-12
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e+00	-1.1325087361040140e-12
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e-01	1.6407992680699475e-12
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e-01	5.3408766017139869e-13
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-5.3285242084511862e-13
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	0.0000000000000000e+00	7.5000000000000000e-01	-1.6409228356486610e-12
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	1.1298582221725888e-12
100	1.7500000000000032e+01	0	1	24	24	27	2.5000000000000000e-01	0.0000000000000000e+00	1.7500000000000000e+00	2.9319453159710873e-12
100	1.7500000000000032e+01	0	1	24	24	28	2.5000000000000000e-01	0.0000000000000000e+00	2.2500000000000000e+00	2.9830655878262032e-12
100	1.7500000000000032e+01	0	1	24	24	29	2.5000000000000000e-01	0.0000000000000000e+00	2.7500000000000000e+00	5.0384532887028253e-12
100	1.7500000000000032e+01	0	1	24	24	30	2.5000000000000000e-01	0.0000000000000000e+00	3.2500000000000000e+00	1.3895415929663650e-11
100	1.7500000000000032e+01	0	1	24	24	31	2.5000000000000000e-01	0.0000000000000000e+00	3.7500000000000000e+00	1.5531345204379855e-11
100	1.7500000000000032e+01	0	1	24	24	32	2.5000000000000000e-01	0.0000000000000000e+00	4.2500000000000000e+00	1.2846354812318599e-11
