# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	4.2583179562216018e-12
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	4.2583179562216018e-12
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	3.5752689650377054e-05
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	5.0741932603668452e-05
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	6.2075289347748999e-05
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	8.5860897556102597e-05
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	1.0078837370835629e-04
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	1.1952233885857220e-04
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	1.3375870715373202e-04
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	1.4398911872489788e-04
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.5102276785480481e-04
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5102276785464635e-04
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	1.4398911872441931e-04
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	1.3375870715335255e-04
100	1.7500000000000032e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	1.1952233885784751e-04
100	1.7500000000000032e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	1.0078837370749936e-04
100	1.7500000000000032e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	8.5860897554842740e-05
100	1.7500000000000032e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	6.2075289347578223e-05
100	1.7500000000000032e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	5.0741932603478256e-05
100	1.7500000000000032e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	3.5752689650179858e-05
