# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.7500000000000032e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2156321859321715e-03	-6.9999991269879220e-06	-7.0000645766223697e-06	-4.0489757472435529e-05	6.9321515369889054e-05	6.0781609296608574e-04	1.2178402564992320e-01
100	1.7500000000000032e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.7481436193736318e-03	-8.3966368412741112e-06	-8.3962878417355734e-06	-5.7425528692900433e-05	1.3233689528945554e-04	8.7407180968681589e-04	1.7480056081880024e-01
100	1.7500000000000032e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.3548842869005786e-03	7.9374154712953870e-06	7.9394899524709570e-06	-6.2141672950167935e-05	2.2308183533611790e-04	1.1774421434502893e-03	2.3527679339343771e-01
100	1.7500000000000032e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	2.9100829663171947e-03	1.4404985729428759e-05	1.4413216394873126e-05	-5.4145001200355188e-05	3.2068026192539473e-04	1.4550414831585973e-03	2.8999876847336725e-01
100	1.7500000000000032e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.2412172010426264e-03	1.7626378212645125e-05	1.7639973685589321e-05	-1.7653217128561013e-05	3.8488600732178085e-04	1.6206086005213132e-03	3.2261266841365632e-01
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.2412172010415912e-03	1.7626378213501313e-05	1.7639973686441511e-05	1.7653217127889499e-05	3.8488600732217783e-04	1.6206086005207956e-03	3.2261266841366015e-01
100	1.7500000000000032e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	2.9100829663133735e-03	1.4404985730868034e-05	1.4413216396308456e-05	5.4145001198184317e-05	3.2068026192595559e-04	1.4550414831566868e-03	2.8999876847317863e-01
100	1.7500000000000032e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.3548842868978269e-03	7.9374154715878454e-06	7.9394899527686264e-06	6.2141672946674351e-05	2.2308183533621348e-04	1.1774421434489135e-03	2.3527679339316371e-01
100	1.7500000000000032e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.7481436193777389e-03	-8.3966368427675506e-06	-8.3962878432273627e-06	5.7425528693189773e-05	1.3233689529032719e-04	8.7407180968886947e-04	1.7480056081865211e-01
100	1.7500000000000032e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2156321859327162e-03	-6.9999991269183789e-06	-7.0000645765521735e-06	4.0489757471640876e-05	6.9321515369980439e-05	6.0781609296635809e-04	1.2178402564944034e-01
100	1.7500000000000032e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.6923627335619311e-04	-4.5083797989769251e-06	-4.5084300746158187e-06	2.5802471656096284e-05	3.0265356592875490e-05	3.8461813667809656e-04	7.7509915764521653e-02
100	1.7500000000000032e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	4.3739951078636225e-04	-2.5254459374635888e-06	-2.5254577388258207e-06	1.2888252851474636e-05	9.7633366171030656e-06	2.1869975539318113e-04	4.0713309970171106e-02
100	1.7500000000000032e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.1121962845138187e-04	-7.0154690128834088e-07	-7.0154748958024338e-07	2.3715501226732459e-06	1.2410213351314788e-06	5.5609814225690935e-05	1.9061913205473648e-02
100	1.7500000000000032e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	8.5719030071573724e-06	-5.4766074687778120e-08	-5.4766172040241156e-08	2.6756961699645828e-07	5.8491775070895145e-08	4.2859515035786862e-06	1.0655571864118914e-02
100	1.7500000000000032e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	6.1279152108212147e-07	-3.9526093524705356e-09	-3.9526159542733647e-09	3.1396119376421310e-08	2.7471700266959925e-09	3.0639576054106073e-07	5.5550318144937036e-03
100	1.7500000000000032e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	5.2241895625418458e-08	-3.2227870969760768e-10	-3.2227906788234126e-10	3.7027748585869544e-09	2.1237393718444934e-10	2.6120947812709229e-08	3.3301451904809141e-03
100	1.7500000000000032e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	3.3232545061441556e-09	-1.6879442766057079e-11	-1.6879442096727543e-11	3.1479747361719287e-10	1.7825878128387511e-11	1.6616272530720782e-09	2.9070486824481260e-03
100	1.7500000000000032e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	3.3232545061441556e-09	-1.6879442766057079e-11	-1.6879442096727543e-11	3.1479747361719287e-10	1.7825878128387511e-11	1.6616272530720782e-09	2.8323006568074451e-03
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	3.3232545061441556e-09	-1.6879442766057079e-11	-1.6879442096727543e-11	3.1479747361719287e-10	1.7825878128387511e-11	1.6616272530720782e-09	2.8323006568074451e-03
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	3.3232545061441556e-09	-1.6879442766057079e-11	-1.6879442096727543e-11	3.1479747361719287e-10	1.7825878128387511e-11	1.6616272530720782e-09	2.8323006568074451e-03
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3272311794030104e-03	-7.3491585555611945e-06	-7.3491204580689755e-06	-4.4161579563613700e-05	7.9085555064108709e-05	6.6361558970150518e-04	1.3036765662500388e-01
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6150157789053471e-03	-8.3966368412741112e-06	-8.3962878957407678e-06	-5.6246492587310618e-05	1.1658305030956425e-04	8.0750788945267357e-04	1.6429495283793799e-01
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.8812714981277766e-03	-8.3966368412741112e-06	-8.3962878957407678e-06	-5.8604565170738731e-05	1.4809074026934683e-04	9.4063574906388828e-04	1.8654569761650353e-01
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.2942146946348554e-03	-3.2703439602123461e-06	-3.2696864544154595e-06	-7.4024517704712048e-05	2.1288703286572662e-04	1.1471073473174277e-03	2.2878398110608547e-01
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.5648533242889370e-03	-3.1030075001836866e-06	-3.1017214561105321e-06	-5.9902877419774190e-05	2.5833239953359946e-04	1.2824266621444685e-03	2.5747879091589165e-01
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	2.8830965550013447e-03	-1.9662337142573913e-06	-1.9630926829226449e-06	-6.7284827958544229e-05	3.1552163840362730e-04	1.4415482775006724e-03	2.8822587064167382e-01
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.1201016392435636e-03	-2.6739884927595919e-06	-2.6686912548227606e-06	-4.8744354299113464e-05	3.6135000586189092e-04	1.5600508196217818e-03	3.1256672607579983e-01
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.2925973783790212e-03	-2.7382645024634565e-06	-2.7295629287734163e-06	-4.0992380252187014e-05	3.9540288914376886e-04	1.6462986891895106e-03	3.2957635272056640e-01
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.3997622394884917e-03	-2.7402789091099808e-06	-2.7315854712681162e-06	2.7229972020146649e-06	4.1804323410547887e-04	1.6998811197442459e-03	3.4036771210484318e-01
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.3997622394874188e-03	-2.7402789087943187e-06	-2.7315854709549596e-06	-2.7229971985127487e-06	4.1804323410567896e-04	1.6998811197437094e-03	3.4036771210459499e-01
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.2925973783757257e-03	-2.7382645022150133e-06	-2.7295629285264448e-06	4.0992380253595873e-05	3.9540288914394829e-04	1.6462986891878628e-03	3.2957635271980623e-01
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.1201016392415535e-03	-2.6739884925571930e-06	-2.6686912546272078e-06	4.8744354299935174e-05	3.6135000586280972e-04	1.5600508196207767e-03	3.1256672607511998e-01
100	1.7500000000000032e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	2.8830965549948655e-03	-1.9662337140297228e-06	-1.9630926826956955e-06	6.7284827956402740e-05	3.1552163840393592e-04	1.4415482774974325e-03	2.8822587064057337e-01
100	1.7500000000000032e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.5648533242816247e-03	-3.1030075002069398e-06	-3.1017214561320755e-06	5.9902877417157285e-05	2.5833239953351576e-04	1.2824266621408124e-03	2.5747879091443326e-01
100	1.7500000000000032e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.2942146946237545e-03	-3.2703439603114689e-06	-3.2696864545130703e-06	7.4024517700367975e-05	2.1288703286446748e-04	1.1471073473118772e-03	2.2878398110382867e-01
100	1.7500000000000032e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.8812714981327736e-03	-8.3966368427675506e-06	-8.3962878972328502e-06	5.8604565170082449e-05	1.4809074027041354e-04	9.4063574906638682e-04	1.8654569761549916e-01
100	1.7500000000000032e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6150157789085631e-03	-8.3966368427675506e-06	-8.3962878972328502e-06	5.6246492588546907e-05	1.1658305031024083e-04	8.0750788945428155e-04	1.6429495283700532e-01
100	1.7500000000000032e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3272311794040345e-03	-7.3491585558821615e-06	-7.3491204583891049e-06	4.4161579562867681e-05	7.9085555064258316e-05	6.6361558970201725e-04	1.3036765662418417e-01
