# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.7500000000000032e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.1201021164647858e-03	-2.6752834484826670e-06	-4.8754878703770473e-05	-2.6719321655773337e-06	3.6135021513022454e-04	1.5600510582323929e-03	3.1256680063641096e-01
100	1.7500000000000032e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.2926084074862290e-03	-2.7390609924474114e-06	-4.0981403624990126e-05	-2.7366538843028122e-06	3.9540539721618555e-04	1.6463042037431145e-03	3.2957739381212792e-01
100	1.7500000000000032e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.3997622394874834e-03	-2.7402789087913608e-06	2.7315854709266458e-06	-2.7229971985354199e-06	4.1804323410570032e-04	1.6998811197437417e-03	3.4036771210460587e-01
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.3997622394874188e-03	-2.7402789087943187e-06	-2.7315854709549596e-06	-2.7229971985127487e-06	4.1804323410567896e-04	1.6998811197437094e-03	3.4036771210459499e-01
100	1.7500000000000032e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.2926084074864550e-03	-2.7390609924775840e-06	4.0981403624483499e-05	-2.7366538841841975e-06	3.9540539721621894e-04	1.6463042037432275e-03	3.2957739381213685e-01
100	1.7500000000000032e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.1201021164643608e-03	-2.6752834485063348e-06	4.8754878702986839e-05	-2.6719321654815843e-06	3.6135021513011237e-04	1.5600510582321804e-03	3.1256680063635950e-01
100	1.7500000000000032e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	2.8830438552264540e-03	-1.9649874278456362e-06	6.7309265849740485e-05	-1.9491720000204029e-06	3.1551049731732704e-04	1.4415219276132270e-03	2.8822068779474758e-01
100	1.7500000000000032e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.5648689661859183e-03	-3.1081933948858534e-06	5.9908244792551379e-05	-3.0978437610210746e-06	2.5833594671899958e-04	1.2824344830929591e-03	2.5748063146619621e-01
100	1.7500000000000032e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.2943047833255607e-03	-3.2731351308619858e-06	7.4007574026433440e-05	-3.2642308488771993e-06	2.1290371629899008e-04	1.1471523916627804e-03	2.2879323204440968e-01
100	1.7500000000000032e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.8813957713833319e-03	-8.3959603546940568e-06	5.8588053298542577e-05	-8.4013999021137493e-06	1.4810771427700199e-04	9.4069788569166595e-04	1.8655520319878854e-01
100	1.7500000000000032e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6150911436137716e-03	-8.3959603546940568e-06	5.6192890879485878e-05	-8.4013999021137493e-06	1.1659346943400412e-04	8.0754557180688581e-04	1.6430346989403730e-01
100	1.7500000000000032e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3272340864526960e-03	-7.3492066422258114e-06	4.4168762623632743e-05	-7.3529519732494282e-06	7.9086338180919040e-05	6.6361704322634798e-04	1.3036850629380967e-01
