# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
0	0.0000000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	1.5306572641814228e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5306572641814229e-20	7.6532863209071139e-12	1.5306572641814228e-09
0	0.0000000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	1.4719251016020678e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4719251016020681e-20	7.3596255080103391e-12	1.4719251016020679e-09
0	0.0000000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343931136654690e-20	7.1719655683273449e-12	1.4343931136654690e-09
0	0.0000000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343933017607421e-20	7.1719655683273449e-12	1.4228300395270573e-09
0	0.0000000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343933017607421e-20	7.1719655683273449e-12	1.4228300395270573e-09
0	0.0000000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343933017607421e-20	7.1719655683273449e-12	1.4228300395270573e-09
0	0.0000000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3500998762363424e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0373808587866827e-05	6.7504993811817119e-04	1.3206841114703147e-01
0	0.0000000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6749823603513102e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2379051705549139e-04	8.3749118017565510e-04	1.7095990342225953e-01
0	0.0000000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9725047945742475e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5973620082748811e-04	9.8625239728712373e-04	1.9525482848525619e-01
0	0.0000000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3903464475802196e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2595561183920551e-04	1.1951732237901098e-03	2.3903464475802275e-01
0	0.0000000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.7493849581343480e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8645382003097681e-04	1.3746924790671740e-03	2.7493849581343516e-01
0	0.0000000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.0696937179396084e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4597079218331279e-04	1.5348468589698042e-03	3.0696937179396011e-01
0	0.0000000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.3404911027912678e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9958206739655432e-04	1.6702455513956339e-03	3.3404911027912609e-01
0	0.0000000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.5377249491792004e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4045710818165195e-04	1.7688624745896002e-03	3.5377249491792051e-01
0	0.0000000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.6418486974914436e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6264097210017645e-04	1.8209243487457218e-03	3.6418486974914432e-01
0	0.0000000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6418486974914436e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6264097210017645e-04	1.8209243487457218e-03	3.6418486974914432e-01
0	0.0000000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.5377249491792004e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4045710818165195e-04	1.7688624745896002e-03	3.5377249491792051e-01
0	0.0000000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.3404911027912678e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9958206739655432e-04	1.6702455513956339e-03	3.3404911027912609e-01
0	0.0000000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.0696937179396084e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4597079218331279e-04	1.5348468589698042e-03	3.0696937179396011e-01
0	0.0000000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.7493849581343480e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8645382003097681e-04	1.3746924790671740e-03	2.7493849581343516e-01
0	0.0000000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3903464475802196e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2595561183920551e-04	1.1951732237901098e-03	2.3903464475802275e-01
0	0.0000000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9725047945742475e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5973620082748811e-04	9.8625239728712373e-04	1.9525482848525652e-01
0	0.0000000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6749823603513102e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2379051705549139e-04	8.3749118017565510e-04	1.7095990342225953e-01
0	0.0000000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3500998762363424e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0373808587866827e-05	6.7504993811817119e-04	1.3206841114703149e-01
