# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	-4.5859065694348983e-04	-4.5862806613352367e-04	5.6150750124717248e-03
50	8.7499999999999982e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-3.8911423435102344e-03	-3.8911383745431644e-03	8.3395161179609240e-03
50	8.7499999999999982e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-4.0073335313899087e-03	-4.0073326633226214e-03	1.0012440583111569e-02
50	8.7499999999999982e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.7742444787303279e-03	-3.7742450267647192e-03	1.0397488457536224e-02
50	8.7499999999999982e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.5275519402256155e-03	-3.5275524852105655e-03	8.8315014790566592e-03
50	8.7499999999999982e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-3.5449228125061273e-03	-3.5449234225646063e-03	-5.8993851974351655e-03
50	8.7499999999999982e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-3.5653048837170787e-03	-3.5653056983410343e-03	1.4997342801869545e-02
50	8.7499999999999982e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-3.4574670854528012e-03	-3.4574678240177864e-03	5.9334931324235222e-02
50	8.7499999999999982e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-3.1174099801152193e-03	-3.1174102768831932e-03	9.5602611580132668e-02
50	8.7499999999999982e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-2.3481175728414906e-03	-2.3481173902545620e-03	1.0817761083752246e-01
50	8.7499999999999982e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-2.3481175728414906e-03	-2.3481173902545620e-03	1.0817761083752246e-01
50	8.7499999999999982e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-2.3481175728414906e-03	-2.3481173902545620e-03	1.0817761083752246e-01
50	8.7499999999999982e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-2.3481175728414906e-03	-2.3481173902545620e-03	1.0817761083752246e-01
50	8.7499999999999982e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-3.9984939233077372e-03	-3.9984928914043672e-03	-9.6961982025970724e-03
50	8.7499999999999982e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-4.3032788901275721e-03	-4.3032745456711491e-03	-9.2068908405455764e-03
50	8.7499999999999982e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.5186884152965297e-03	-3.5186848343331271e-03	-7.5512117922987808e-03
50	8.7499999999999982e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.6252087383020052e-03	-1.6252127322280002e-03	-7.9210772138977054e-03
50	8.7499999999999982e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.5637541742329140e-03	-1.5637603582424235e-03	-4.4130627194765059e-03
50	8.7499999999999982e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-1.4817691079691650e-03	-1.4817677516186514e-03	-4.2276780708861801e-03
50	8.7499999999999982e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-1.5415608196786658e-03	-1.5415608743461655e-03	-1.8525291983986073e-03
50	8.7499999999999982e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.6006852044438485e-03	-1.6006883840502608e-03	-1.0680713384005390e-03
50	8.7499999999999982e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.6211484769721781e-03	-1.6211518922854477e-03	1.6211557849590459e-03
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.6211484769963747e-03	-1.6211518923096857e-03	-1.6211557848341803e-03
50	8.7499999999999982e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.6006852044846086e-03	-1.6006883840908933e-03	1.0680713385975600e-03
50	8.7499999999999982e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-1.5415608196851925e-03	-1.5415608743527202e-03	1.8525291985709339e-03
50	8.7499999999999982e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-1.4817691078475900e-03	-1.4817677514969007e-03	4.2276780708717203e-03
50	8.7499999999999982e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.5637541742007754e-03	-1.5637603582103700e-03	4.4130627192649095e-03
50	8.7499999999999982e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.6252087384531890e-03	-1.6252127323793952e-03	7.9210772137948641e-03
50	8.7499999999999982e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-3.5186884154410659e-03	-3.5186848344777055e-03	7.5512117923645840e-03
50	8.7499999999999982e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-4.3032788903069616e-03	-4.3032745458505880e-03	9.2068908407813375e-03
50	8.7499999999999982e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-3.9984939232995554e-03	-3.9984928913961429e-03	9.6961982024349209e-03
