# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
50	8.7499999999999982e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	3.8321703320540202e-06
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	3.8321703270993408e-06
50	8.7499999999999982e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8047471374737966e-06
50	8.7499999999999982e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.2349097722004280e-07
50	8.7499999999999982e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-5.0498534066921406e-07
50	8.7499999999999982e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.3812489013616358e-07
50	8.7499999999999982e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4663174427997735e-07
50	8.7499999999999982e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.9028658438315103e-08
50	8.7499999999999982e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-9.1799157271473772e-10
50	8.7499999999999982e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.9835054220833717e-11
50	8.7499999999999982e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-5.0074326132810622e-13
50	8.7499999999999982e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.8994354852133537e-14
50	8.7499999999999982e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-5.9274561220879399e-16
50	8.7499999999999982e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-5.9274561220879399e-16
50	8.7499999999999982e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-5.9274561220879399e-16
50	8.7499999999999982e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-5.9274561220879399e-16
50	8.7499999999999982e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.0441036918797547e-07
50	8.7499999999999982e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.0233290170119099e-07
50	8.7499999999999982e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.1113802502684940e-07
50	8.7499999999999982e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.5049895492369386e-07
50	8.7499999999999982e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	4.8591459472197349e-08
50	8.7499999999999982e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.2948812657824571e-06
50	8.7499999999999982e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.5245791867149572e-06
50	8.7499999999999982e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	3.8253018831011431e-06
50	8.7499999999999982e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	4.2054513265237887e-06
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	4.2054513327312934e-06
50	8.7499999999999982e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	3.8253018716938828e-06
50	8.7499999999999982e+00	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.5245792036852928e-06
50	8.7499999999999982e+00	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.2948810963069157e-06
50	8.7499999999999982e+00	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	4.8635645291814043e-08
50	8.7499999999999982e+00	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.5055325530924752e-07
50	8.7499999999999982e+00	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.1127885736746104e-07
50	8.7499999999999982e+00	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.0217241809920358e-07
50	8.7499999999999982e+00	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.0361579809199536e-07
