# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.2412172010415964e-03	1.7626378213502258e-05	1.7639973686441558e-05	1.7653217127888509e-05	3.8488600732217827e-04	1.6206086005207982e-03	3.2261266841366126e-01
100	1.7500000000000032e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9100906976452304e-03	5.4146446703635839e-05	1.4388836755993648e-05	1.4396788692518327e-05	3.2068182122039601e-04	1.4550453488226152e-03	2.8999940925871404e-01
100	1.7500000000000032e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.3545459430543104e-03	6.2220122050096277e-05	7.9630572164146521e-06	7.9655180364061769e-06	2.2302187040944082e-04	1.1772729715271552e-03	2.3524601455458258e-01
100	1.7500000000000032e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7483440140259553e-03	5.7355779337505204e-05	-8.4013114494019449e-06	-8.4005042202551491e-06	1.3236444389552491e-04	8.7417200701297765e-04	1.7481863145258678e-01
100	1.7500000000000032e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2156367243185324e-03	4.0501378195356268e-05	-7.0036968030625270e-06	-7.0036519225846190e-06	6.9322804711280966e-05	6.0781836215926621e-04	1.2178544809538172e-01
100	1.7500000000000032e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.6923324986228887e-04	2.5801090091945327e-05	-4.5090451709850482e-06	-4.5090793807096966e-06	3.0265009691489336e-05	3.8461662493114444e-04	7.7509327093018221e-02
100	1.7500000000000032e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.3740015197788520e-04	1.2887008307027343e-05	-2.5255612432648572e-06	-2.5255649544910760e-06	9.7633341806007684e-06	2.1870007598894260e-04	4.0713289216570289e-02
100	1.7500000000000032e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1121867725740226e-04	2.3714363295304296e-06	-7.0152859304805148e-07	-7.0152798491010488e-07	1.2410077210323971e-06	5.5609338628701132e-05	1.9061860297140631e-02
100	1.7500000000000032e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.5718968137068755e-06	2.6756736444249650e-07	-5.4765819297513104e-08	-5.4765819442081915e-08	5.8491847428507363e-08	4.2859484068534377e-06	1.0655582180018592e-02
100	1.7500000000000032e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.1279567765586542e-07	3.1396330774622772e-08	-3.9526378988315266e-09	-3.9526381361139978e-09	2.7471984799329331e-09	3.0639783882793271e-07	5.5550403214417949e-03
100	1.7500000000000032e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.2242352806597876e-08	3.7028036594888754e-09	-3.2228241473596493e-10	-3.2228242258990635e-10	2.1237642150263750e-10	2.6121176403298938e-08	3.3301493649218810e-03
100	1.7500000000000032e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3232870644039821e-09	3.1480016333105589e-10	-1.6879711807325730e-11	-1.6879711051105905e-11	1.7826091787535426e-11	1.6616435322019911e-09	2.9070484970124622e-03
100	1.7500000000000032e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3232870644039821e-09	3.1480016333105589e-10	-1.6879711807325730e-11	-1.6879711051105905e-11	1.7826091787535426e-11	1.6616435322019911e-09	2.8322998159309282e-03
100	1.7500000000000032e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3232870644039821e-09	3.1480016333105589e-10	-1.6879711807325730e-11	-1.6879711051105905e-11	1.7826091787535426e-11	1.6616435322019911e-09	2.8322998159309282e-03
100	1.7500000000000032e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3232870644039821e-09	3.1480016333105589e-10	-1.6879711807325730e-11	-1.6879711051105905e-11	1.7826091787535426e-11	1.6616435322019911e-09	2.8322998159309282e-03
100	1.7500000000000032e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3272377706410481e-03	-4.4176488231170721e-05	-7.3531029343421774e-06	-7.3528674676942479e-06	7.9087164309860419e-05	6.6361888532052407e-04	1.3036943676693472e-01
100	1.7500000000000032e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6151673907714207e-03	-5.6139768544469946e-05	-8.4013159408466045e-06	-8.4005087167868379e-06	1.1660394476853921e-04	8.0758369538571034e-04	1.6431206936977424e-01
100	1.7500000000000032e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8815210902542955e-03	-5.8571958501409548e-05	-8.4013159408466045e-06	-8.4005087167868379e-06	1.4812476248102254e-04	9.4076054512714775e-04	1.8656479319642427e-01
100	1.7500000000000032e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2943998178736312e-03	-7.3991369956016211e-05	-3.2688819474145269e-06	-3.2675862831782248e-06	2.1292122267512013e-04	1.1471999089368156e-03	2.2880296837996761e-01
100	1.7500000000000032e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5648873690442236e-03	-5.9913017038570554e-05	-3.1051092183912321e-06	-3.1035785486204342e-06	2.5833993031202371e-04	1.2824436845221118e-03	2.5748272600216127e-01
100	1.7500000000000032e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.8829907799129873e-03	-6.7332636735380078e-05	-1.9506928438048433e-06	-1.9477670827788303e-06	3.1549919499784042e-04	1.4414953899564936e-03	2.8821547568321576e-01
100	1.7500000000000032e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1201038108633321e-03	-4.8765086747297921e-05	-2.6782906483760621e-06	-2.6731715929212673e-06	3.6135063431509565e-04	1.5600519054316661e-03	3.1256698857496029e-01
100	1.7500000000000032e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.2926200601245442e-03	-4.0969655518607020e-05	-2.7460037964050959e-06	-2.7374657891093498e-06	3.9540801216550946e-04	1.6463100300622721e-03	3.2957849911577219e-01
100	1.7500000000000032e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.3997623305393725e-03	2.7402984692260935e-06	-2.7315854764995750e-06	-2.7229972039281763e-06	4.1804323666710881e-04	1.6998811652696863e-03	3.4036772121964110e-01
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.3997622394874231e-03	-2.7402789087942107e-06	-2.7315854709549965e-06	-2.7229971985155921e-06	4.1804323410567906e-04	1.6998811197437116e-03	3.4036771210459527e-01
100	1.7500000000000032e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.2926198908869754e-03	4.0969618286708012e-05	-2.7460036468219853e-06	-2.7374656363773874e-06	3.9540803022324869e-04	1.6463099454434877e-03	3.2957848242695026e-01
100	1.7500000000000032e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1201035390142537e-03	4.8765004049008062e-05	-2.6782908959475448e-06	-2.6731718374361935e-06	3.6135066588202061e-04	1.5600517695071269e-03	3.1256696112982135e-01
100	1.7500000000000032e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.8829904681346393e-03	6.7332501318726208e-05	-1.9506928869055892e-06	-1.9477671236474445e-06	3.1549925087314697e-04	1.4414952340673197e-03	2.8821544471458155e-01
100	1.7500000000000032e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5648870642880966e-03	5.9912888013164600e-05	-3.1051092431274102e-06	-3.1035785731514519e-06	2.5834000802285156e-04	1.2824435321440483e-03	2.5748269460453088e-01
100	1.7500000000000032e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2943994268216695e-03	7.3991245083937306e-05	-3.2688800752194239e-06	-3.2675844088869321e-06	2.1292130131342091e-04	1.1471997134108348e-03	2.2880293040044891e-01
100	1.7500000000000032e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8815208364528658e-03	5.8571865015671565e-05	-8.4013114494145098e-06	-8.4005042202661555e-06	1.4812485369158741e-04	9.4076041822643288e-04	1.8656476813760536e-01
100	1.7500000000000032e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6151671915991426e-03	5.6139693659362831e-05	-8.4013114494145098e-06	-8.4005042202661555e-06	1.1660403409946401e-04	8.0758359579957131e-04	1.6431204037264877e-01
100	1.7500000000000032e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3272375929326327e-03	4.4176450221209006e-05	-7.3531004646591983e-06	-7.3528649970058999e-06	7.9087253466230247e-05	6.6361879646631634e-04	1.3036942920690678e-01
