# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	3.1249999999999939e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6546407019325930e-03	-4.9522114664895788e-05	-4.9522114665163071e-05
100	3.1249999999999939e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5652493085092585e-03	-1.0314360232452293e-04	-1.0314360232512577e-04
100	3.1249999999999939e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4805767120502782e-02	-2.0389121291408349e-04	-2.0389121291478811e-04
100	3.1249999999999939e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7347042635389937e-02	-3.8245137530539387e-04	-3.8245137530545177e-04
100	3.1249999999999939e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7630385438321599e-02	-6.8115334281510106e-04	-6.8115334281472874e-04
100	3.1249999999999939e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8246727394777615e-02	-1.1531067216335924e-03	-1.1531067216327081e-03
100	3.1249999999999939e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2145529006965103e-01	-1.8542583589286942e-03	-1.8542583589281456e-03
100	3.1249999999999939e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7869206572279142e-01	-2.8113419767477714e-03	-2.8113419767475086e-03
100	3.1249999999999939e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4100705814416618e-01	-3.9617342813638703e-03	-3.9617342813639978e-03
100	3.1249999999999939e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0062670985447409e-01	-5.1791588976311496e-03	-5.1791588976311635e-03
100	3.1249999999999939e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5572317483266097e-01	-6.4257804254058935e-03	-6.4257804254060844e-03
100	3.1249999999999939e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0624966035065530e-01	-7.6751602545949028e-03	-7.6751602545945888e-03
100	3.1249999999999939e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5236723691619385e-01	-8.9090673940563688e-03	-8.9090673940562543e-03
100	3.1249999999999939e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9450440382136479e-01	-1.0121400298695106e-02	-1.0121400298695262e-02
100	3.1249999999999939e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3271307076947383e-01	-1.1303227032215618e-02	-1.1303227032215403e-02
100	3.1249999999999939e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6767048990293500e-01	-1.2459910193694440e-02	-1.2459910193695533e-02
100	3.1249999999999939e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9951234913104123e-01	-1.3584978440289865e-02	-1.3584978440291062e-02
100	3.1249999999999939e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2858288014301322e-01	-1.4685369585038185e-02	-1.4685369585037047e-02
100	3.1249999999999939e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5528147466785858e-01	-1.5746720496487475e-02	-1.5746720496486528e-02
100	3.1249999999999939e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7963448004333349e-01	-1.6793360087344125e-02	-1.6793360087344951e-02
100	3.1249999999999939e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0221246212722810e-01	-1.7826170084274600e-02	-1.7826170084275571e-02
100	3.1249999999999939e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2306942084962211e-01	-1.8818084156504232e-02	-1.8818084156504235e-02
100	3.1249999999999939e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4198553615189544e-01	-1.9808169880154620e-02	-1.9808169880154183e-02
100	3.1249999999999939e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5975077435299565e-01	-2.0793186941453483e-02	-2.0793186941453202e-02
100	3.1249999999999939e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7660529521769261e-01	-2.1738829010192157e-02	-2.1738829010191495e-02
100	3.1249999999999939e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9175261223347904e-01	-2.2726609885075275e-02	-2.2726609885075112e-02
100	3.1249999999999939e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0563052086580744e-01	-2.3741200570974303e-02	-2.3741200570974588e-02
100	3.1249999999999939e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1930172447395089e-01	-2.4653103853663167e-02	-2.4653103853663570e-02
100	3.1249999999999939e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3222192441436071e-01	-2.5522090163262269e-02	-2.5522090163262855e-02
100	3.1249999999999939e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4356922871634676e-01	-2.6505790356090835e-02	-2.6505790356091293e-02
100	3.1249999999999939e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5395116327862908e-01	-2.7627826672119157e-02	-2.7627826672119521e-02
100	3.1249999999999939e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6432910767963689e-01	-2.8791881865659848e-02	-2.8791881865660524e-02
100	3.1249999999999939e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7443850719481009e-01	-3.0008990557125529e-02	-3.0008990557125352e-02
100	3.1249999999999939e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8325476829326099e-01	-3.1569853842345952e-02	-3.1569853842345508e-02
100	3.1249999999999939e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9063744283002400e-01	-3.3472411108921740e-02	-3.3472411108921532e-02
100	3.1249999999999939e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9751084807627379e-01	-3.4679419369000854e-02	-3.4679419368999986e-02
100	3.1249999999999939e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0461188372234014e-01	-3.4853427201199702e-02	-3.4853427201198856e-02
100	3.1249999999999939e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1146293862683125e-01	-3.4554035367677746e-02	-3.4554035367677136e-02
100	3.1249999999999939e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1681374228409906e-01	-3.3448604255850112e-02	-3.3448604255850348e-02
100	3.1249999999999939e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2108938433355858e-01	-3.0963743955860382e-02	-3.0963743955860708e-02
100	3.1249999999999939e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2507256335932919e-01	-2.6085761347991985e-02	-2.6085761347991235e-02
100	3.1249999999999939e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2902817603751975e-01	-1.7463757208119685e-02	-1.7463757208119608e-02
100	3.1249999999999939e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3333940139555871e-01	-4.3824044948560723e-03	-4.3824044948569119e-03
100	3.1249999999999939e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3883681404868224e-01	1.0513261589609239e-02	1.0513261589608990e-02
100	3.1249999999999939e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4560585365461414e-01	2.3123805513080877e-02	2.3123805513081620e-02
100	3.1249999999999939e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5060292669408675e-01	3.2635190025895884e-02	3.2635190025894649e-02
100	3.1249999999999939e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5247695801352150e-01	3.8503403444744025e-02	3.8503403444744108e-02
100	3.1249999999999939e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5233676014987734e-01	4.1624786526968174e-02	4.1624786526969278e-02
100	3.1249999999999939e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5060577568203075e-01	4.3361489020084826e-02	4.3361489020084257e-02
100	3.1249999999999939e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4597661257308130e-01	4.4443213214385831e-02	4.4443213214385088e-02
100	3.1249999999999939e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3742743796373984e-01	4.5627396282217757e-02	4.5627396282217507e-02
100	3.1249999999999939e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2426235425902825e-01	4.8287874388886196e-02	4.8287874388883968e-02
100	3.1249999999999939e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0342991602495393e-01	5.0537694285452885e-02	5.0537694285449256e-02
100	3.1249999999999939e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6901931136883870e-01	5.0886909192710675e-02	5.0886909192709856e-02
100	3.1249999999999939e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1173624613974615e-01	4.9239145764907608e-02	4.9239145764904096e-02
100	3.1249999999999939e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1163875054906345e-01	4.3878173236476671e-02	4.3878173236475845e-02
100	3.1249999999999939e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2853193997722037e-01	3.2378835075606002e-02	3.2378835075606391e-02
100	3.1249999999999939e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4898508608326356e-01	1.4158825952886452e-02	1.4158825952882923e-02
100	3.1249999999999939e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5546529481638740e-02	2.1727743464686417e-03	2.1727743464675505e-03
100	3.1249999999999939e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6456805644376175e-03	-1.2407053023695167e-04	-1.2407053024177019e-04
100	3.1249999999999939e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2404589224091717e-03	-2.3489277340772203e-04	-2.3489277340243541e-04
100	3.1249999999999939e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0126162468266716e-04	-1.2955425999454826e-04	-1.2955425998861740e-04
100	3.1249999999999939e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6156586723618316e-05	-4.9736143738422619e-05	-4.9736143739564860e-05
100	3.1249999999999939e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7346044476396272e-06	-1.8102313122209887e-05	-1.8102313125082599e-05
100	3.1249999999999939e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5457564203651192e-06	-6.4361424618107273e-06	-6.4361424628012925e-06
100	3.1249999999999939e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5542159560061794e-07	-1.7676790785859663e-06	-1.7676790774631949e-06
100	3.1249999999999939e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5542159560061794e-07	-1.7676790785859663e-06	-1.7676790774631949e-06
100	3.1249999999999939e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5542159560061794e-07	-1.7676790785859663e-06	-1.7676790774631949e-06
