# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	1.2500000000000006e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3723710449404275e-10	-3.1816291425723163e-12	-3.1822323952859155e-12
40	1.2500000000000006e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3366820462294637e-09	-1.7930227194750743e-11	-1.7929829154360776e-11
40	1.2500000000000006e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1964888474016246e-09	-9.6546559365035557e-11	-9.6546264048722134e-11
40	1.2500000000000006e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6939641213037634e-08	-4.9565200361742073e-10	-4.9565219404872244e-10
40	1.2500000000000006e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8032911624290019e-07	-2.4200547070362940e-09	-2.4200550266303946e-09
40	1.2500000000000006e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3489207399388430e-07	-1.1206652367772584e-08	-1.1206652184232181e-08
40	1.2500000000000006e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6544220343328541e-06	-4.9065040700074461e-08	-4.9065040839073017e-08
40	1.2500000000000006e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5068614237273402e-05	-2.0238738771065535e-07	-2.0238738741381937e-07
40	1.2500000000000006e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8291745338539512e-05	-7.8341077123785933e-07	-7.8341077128259898e-07
40	1.2500000000000006e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1055332614930764e-04	-2.8332819740703127e-06	-2.8332819741881646e-06
40	1.2500000000000006e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0629149960606057e-04	-9.5295381126326694e-06	-9.5295381123987833e-06
40	1.2500000000000006e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1870174704613967e-03	-2.9674917896847012e-05	-2.9674917896708207e-05
40	1.2500000000000006e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2120882308562501e-03	-8.5248106330102174e-05	-8.5248106330423993e-05
40	1.2500000000000006e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6093396913708726e-02	-2.2552235176939917e-04	-2.2552235176965705e-04
40	1.2500000000000006e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7871723553341625e-02	-5.4965812226118768e-04	-5.4965812226090687e-04
40	1.2500000000000006e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0835350265180336e-02	-1.2345577073153719e-03	-1.2345577073153849e-03
40	1.2500000000000006e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5680114642081536e-01	-2.5279897790490436e-03	-2.5279897790489447e-03
40	1.2500000000000006e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7006987017650724e-01	-4.6179576924508855e-03	-4.6179576924506530e-03
40	1.2500000000000006e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8306501699477541e-01	-7.2090379221783837e-03	-7.2090379221782623e-03
40	1.2500000000000006e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8307959769709119e-01	-9.9663523436252788e-03	-9.9663523436256084e-03
40	1.2500000000000006e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6781299975555788e-01	-1.2756325929990174e-02	-1.2756325929991000e-02
40	1.2500000000000006e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3817771376209087e-01	-1.5416830102086734e-02	-1.5416830102087057e-02
40	1.2500000000000006e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9590665450029998e-01	-1.8207729340964734e-02	-1.8207729340964672e-02
40	1.2500000000000006e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4404200056633452e-01	-2.1250371171677516e-02	-2.1250371171677464e-02
40	1.2500000000000006e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8527780269147762e-01	-2.4215354333070767e-02	-2.4215354333070808e-02
40	1.2500000000000006e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2013486507123590e-01	-2.7567867934890772e-02	-2.7567867934889762e-02
40	1.2500000000000006e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4648038717512908e-01	-3.1567589246092577e-02	-3.1567589246091668e-02
40	1.2500000000000006e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6900031227687502e-01	-3.2456818752535838e-02	-3.2456818752535699e-02
40	1.2500000000000006e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9188395973179024e-01	-3.0894932558323176e-02	-3.0894932558323634e-02
40	1.2500000000000006e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1197512694560023e-01	-2.3534537329443810e-02	-2.3534537329444070e-02
40	1.2500000000000006e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2673179809652961e-01	-8.5837136648424101e-03	-8.5837136648426876e-03
40	1.2500000000000006e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3497400438279943e-01	1.2666182428150603e-02	1.2666182428151374e-02
40	1.2500000000000006e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3652168514562162e-01	3.1238333086680850e-02	3.1238333086680281e-02
40	1.2500000000000006e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3345013526060105e-01	4.0911888798545848e-02	4.0911888798546306e-02
40	1.2500000000000006e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2230075032455960e-01	4.7759974322570196e-02	4.7759974322571508e-02
40	1.2500000000000006e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9740680920471738e-01	5.2445513974234026e-02	5.2445513974233651e-02
40	1.2500000000000006e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4685431292745783e-01	5.2653556851899173e-02	5.2653556851894059e-02
40	1.2500000000000006e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5010931765793742e-01	4.8488233187620078e-02	4.8488233187617115e-02
40	1.2500000000000006e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6081643448819829e-01	3.6821315524229146e-02	3.6821315524235287e-02
40	1.2500000000000006e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6265531650909407e-01	1.7089325333745270e-02	1.7089325333748139e-02
40	1.2500000000000006e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4310711529819415e-02	3.2959586285457479e-03	3.2959586285449508e-03
40	1.2500000000000006e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4995651012587155e-03	3.7296276270235007e-04	3.7296276270448595e-04
40	1.2500000000000006e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1697832779291644e-04	2.3192121973044740e-05	2.3192121969265367e-05
40	1.2500000000000006e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0766819987822279e-04	-2.7974798326232295e-06	-2.7974798333440825e-06
40	1.2500000000000006e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2731843932999322e-05	-1.8202915108054848e-06	-1.8202915077665779e-06
40	1.2500000000000006e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5740496190901421e-06	-5.2115677899928394e-07	-5.2115677910207658e-07
40	1.2500000000000006e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8886059867938960e-07	-1.2408184693745195e-07	-1.2408184799386906e-07
40	1.2500000000000006e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2893335174303472e-08	-2.6669091569058381e-08	-2.6669094945138780e-08
40	1.2500000000000006e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8516977561311252e-09	-5.3507120657984229e-09	-5.3507090902151425e-09
40	1.2500000000000006e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7267186523218862e-10	-1.0171999446240460e-09	-1.0172035261552076e-09
40	1.2500000000000006e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1278617285910222e-11	-1.8456025260885983e-10	-1.8456052352697534e-10
40	1.2500000000000006e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3526674012655372e-12	-3.2078578875477692e-11	-3.2077083458884142e-11
40	1.2500000000000006e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0754376259859750e-12	-5.3545601267293602e-12	-5.3515600121579292e-12
40	1.2500000000000006e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5828259852506345e-13	-8.5878597108448515e-13	-8.5961620276024188e-13
40	1.2500000000000006e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9439743974076313e-14	-1.3362254439070767e-13	-1.3292824096086854e-13
40	1.2500000000000006e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5684239659477399e-15	-1.9990793481733908e-14	-1.9833225452730737e-14
40	1.2500000000000006e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4192241931099331e-15	-2.6140672531518362e-15	-2.8103564549989031e-15
40	1.2500000000000006e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2101683436558752e-16	-1.3520579911821443e-16	-5.0821857636298812e-16
40	1.2500000000000006e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7523167587694748e-15	1.2110223989793609e-16	-7.8192707343935876e-17
40	1.2500000000000006e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0270936498925423e-16	5.2926798444490295e-17	-1.0395783921768775e-17
40	1.2500000000000006e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7730541607061055e-15	2.5263842774723905e-16	-4.4265937552137246e-16
40	1.2500000000000006e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9338441639477341e-15	2.0117086721981721e-16	-8.0326564395705284e-16
40	1.2500000000000006e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4590377273167370e-15	3.7546255589825858e-16	-6.2921943768383506e-16
40	1.2500000000000006e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1278570778597016e-14	7.8438516455697837e-16	-2.7936080072568461e-16
40	1.2500000000000006e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1278570778597016e-14	7.8438516455697837e-16	-2.7936080072568461e-16
40	1.2500000000000006e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1278570778597016e-14	7.8438516455697837e-16	-2.7936080072568461e-16
