# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	1.8749999999999983e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0995996588941783e-09	-8.1879859509633403e-11	-8.1880077739692451e-11
60	1.8749999999999983e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6168645863561538e-08	-3.5132866086391621e-10	-3.5132870865135388e-10
60	1.8749999999999983e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0782101397590855e-07	-1.4477582764768493e-09	-1.4477586643379037e-09
60	1.8749999999999983e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2584845152164149e-07	-5.7189044389895063e-09	-5.7189040521374643e-09
60	1.8749999999999983e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6089210727135130e-06	-2.1610490075518232e-08	-2.1610490119178684e-08
60	1.8749999999999983e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8014456070600885e-06	-7.7938436954723352e-08	-7.7938437344308772e-08
60	1.8749999999999983e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9912661167310694e-05	-2.6758349445009281e-07	-2.6758349441461494e-07
60	1.8749999999999983e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4869053643905526e-05	-8.7206262684818347e-07	-8.7206262635343237e-07
60	1.8749999999999983e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9990171876215656e-04	-2.6893921604783758e-06	-2.6893921604029628e-06
60	1.8749999999999983e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8055159820680072e-04	-7.8221139800341451e-06	-7.8221139803602206e-06
60	1.8749999999999983e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5824080496103297e-03	-2.1384231668795784e-05	-2.1384231669024510e-05
60	1.8749999999999983e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0305175960294818e-03	-5.4782809864670177e-05	-5.4782809864534882e-05
60	1.8749999999999983e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5529169100169314e-03	-1.3122794109109994e-04	-1.3122794109062398e-04
60	1.8749999999999983e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0994487700407426e-02	-2.9368445568522784e-04	-2.9368445568479914e-04
60	1.8749999999999983e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2685555877304500e-02	-6.1445851119031774e-04	-6.1445851119052894e-04
60	1.8749999999999983e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0243300695958017e-02	-1.2030108234406295e-03	-1.2030108234409725e-03
60	1.8749999999999983e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3969043460130531e-01	-2.1932712710782333e-03	-2.1932712710786171e-03
60	1.8749999999999983e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2427488791659789e-01	-3.6669909371356644e-03	-3.6669909371362013e-03
60	1.8749999999999983e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1212665930940392e-01	-5.4727111500827950e-03	-5.4727111500829945e-03
60	1.8749999999999983e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9360176866717878e-01	-7.3893222867019281e-03	-7.3893222867014892e-03
60	1.8749999999999983e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6574112682011704e-01	-9.3380840494503049e-03	-9.3380840494489709e-03
60	1.8749999999999983e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2878925282319789e-01	-1.1272180877632643e-02	-1.1272180877632616e-02
60	1.8749999999999983e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8367917247746526e-01	-1.3171755588918817e-02	-1.3171755588919830e-02
60	1.8749999999999983e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3181816958989989e-01	-1.4979279956641216e-02	-1.4979279956640671e-02
60	1.8749999999999983e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7372597327863493e-01	-1.6767693935646984e-02	-1.6767693935646078e-02
60	1.8749999999999983e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1044810663105429e-01	-1.8520522289223261e-02	-1.8520522289224257e-02
60	1.8749999999999983e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4226580716254165e-01	-2.0177307420498912e-02	-2.0177307420500241e-02
60	1.8749999999999983e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7113354233790643e-01	-2.1795953819961682e-02	-2.1795953819962167e-02
60	1.8749999999999983e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9707633341671191e-01	-2.3421655752338615e-02	-2.3421655752338365e-02
60	1.8749999999999983e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1866266118590070e-01	-2.5402078511342647e-02	-2.5402078511341745e-02
60	1.8749999999999983e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3785516888422606e-01	-2.7906857789861100e-02	-2.7906857789861402e-02
60	1.8749999999999983e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5680137958555369e-01	-3.0483259474705995e-02	-3.0483259474705152e-02
60	1.8749999999999983e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7376388508041436e-01	-3.2550241805356636e-02	-3.2550241805355526e-02
60	1.8749999999999983e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8689838244834773e-01	-3.3197197744288795e-02	-3.3197197744288642e-02
60	1.8749999999999983e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9746322752053098e-01	-3.2982512992897575e-02	-3.2982512992897471e-02
60	1.8749999999999983e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0770748736176110e-01	-3.1172162236791607e-02	-3.1172162236792013e-02
60	1.8749999999999983e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1826907712375438e-01	-2.5045414527220516e-02	-2.5045414527220929e-02
60	1.8749999999999983e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2860823145538751e-01	-1.2501256455984482e-02	-1.2501256455984405e-02
60	1.8749999999999983e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3804715025262198e-01	4.1912970591465940e-03	4.1912970591462193e-03
60	1.8749999999999983e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4444265689997819e-01	2.2759296839241324e-02	2.2759296839241824e-02
60	1.8749999999999983e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4593219371016657e-01	3.4490082520449730e-02	3.4490082520449300e-02
60	1.8749999999999983e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4424591980531003e-01	4.0768222172090765e-02	4.0768222172090238e-02
60	1.8749999999999983e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3792872510844993e-01	4.4682358029336018e-02	4.4682358029336559e-02
60	1.8749999999999983e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2456090883311104e-01	4.8852674462483259e-02	4.8852674462483411e-02
60	1.8749999999999983e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0058171827136868e-01	5.1796599664716683e-02	5.1796599664716073e-02
60	1.8749999999999983e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5814423879813406e-01	5.2038980867804306e-02	5.2038980867805167e-02
60	1.8749999999999983e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8312168492055312e-01	4.9335113349682630e-02	4.9335113349680611e-02
60	1.8749999999999983e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4388046430149992e-01	4.1266905521208173e-02	4.1266905521205911e-02
60	1.8749999999999983e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9557293178958880e-01	2.5213930211987746e-02	2.5213930211988769e-02
60	1.8749999999999983e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1861016222696778e-01	6.9948307573272552e-03	6.9948307573279673e-03
60	1.8749999999999983e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0069287032958155e-02	8.9849091534935843e-04	8.9849091535275437e-04
60	1.8749999999999983e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7428541239068096e-03	2.3661627198150610e-05	2.3661627199791360e-05
60	1.8749999999999983e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5425910331843968e-04	-3.0324651777119783e-05	-3.0324651781899949e-05
60	1.8749999999999983e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8522676395324571e-05	-1.5982026976847406e-05	-1.5982026973778073e-05
60	1.8749999999999983e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1926116275963149e-06	-5.0444770136902777e-06	-5.0444770161525754e-06
60	1.8749999999999983e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0305674179870695e-06	-1.4583844315383013e-06	-1.4583844296779459e-06
60	1.8749999999999983e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6090454455681170e-07	-3.9413878216774877e-07	-3.9413879066563461e-07
60	1.8749999999999983e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8166185245580102e-08	-1.0151757522859044e-07	-1.0151757227862175e-07
60	1.8749999999999983e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4730802758795130e-09	-2.5094004722020199e-08	-2.5094001300184420e-08
60	1.8749999999999983e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1368619459818216e-09	-5.9756636256837665e-09	-5.9756685050809638e-09
60	1.8749999999999983e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4292524332742940e-10	-1.3740839338945717e-09	-1.3740817096186588e-09
60	1.8749999999999983e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1985868280073221e-11	-3.0560295338564556e-10	-3.0560214755571269e-10
60	1.8749999999999983e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0948880021007306e-11	-6.5825271767819053e-11	-6.5823663654438934e-11
60	1.8749999999999983e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2530570667891395e-12	-1.3743043551713484e-11	-1.3745597409250484e-11
60	1.8749999999999983e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4808050045014956e-13	-2.7850579046684546e-12	-2.7868977811548972e-12
60	1.8749999999999983e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9184635169754533e-14	-5.4768027682762739e-13	-5.4889056108250800e-13
60	1.8749999999999983e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7129544581043059e-14	-1.0467235597207231e-13	-1.0623039490096001e-13
60	1.8749999999999983e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3340437004036166e-14	-1.5787131561418975e-14	-1.7058445344125037e-14
60	1.8749999999999983e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3340437004036166e-14	-1.5787131561418975e-14	-1.7058445344125037e-14
60	1.8749999999999983e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3340437004036166e-14	-1.5787131561418975e-14	-1.7058445344125037e-14
