# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
120	3.7499999999999917e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2006445110076228e-01	-3.5524985068045327e-03	-3.5524985068047200e-03
120	3.7499999999999917e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7279213351589204e-01	-4.5875977103833863e-03	-4.5875977103836257e-03
120	3.7499999999999917e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2212334218967287e-01	-5.6484486724018186e-03	-5.6484486724014682e-03
120	3.7499999999999917e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6794135774279552e-01	-6.7141456737064373e-03	-6.7141456737055769e-03
120	3.7499999999999917e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1028896614784438e-01	-7.7719489505814771e-03	-7.7719489505803530e-03
120	3.7499999999999917e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4944467925387704e-01	-8.8151043954310410e-03	-8.8151043954306126e-03
120	3.7499999999999917e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8543327593344099e-01	-9.8365633798836727e-03	-9.8365633798842417e-03
120	3.7499999999999917e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1871470771720096e-01	-1.0839341100885313e-02	-1.0839341100886340e-02
120	3.7499999999999917e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4939097213364030e-01	-1.1817075473089193e-02	-1.1817075473089071e-02
120	3.7499999999999917e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7766714033015998e-01	-1.2773129795565066e-02	-1.2773129795563134e-02
120	3.7499999999999917e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0391421001973755e-01	-1.3707446132246198e-02	-1.3707446132246285e-02
120	3.7499999999999917e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2813916937881453e-01	-1.4621923486319247e-02	-1.4621923486319823e-02
120	3.7499999999999917e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5066260093418982e-01	-1.5515706123552735e-02	-1.5515706123552245e-02
120	3.7499999999999917e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7163618853258578e-01	-1.6387043040205929e-02	-1.6387043040206647e-02
120	3.7499999999999917e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9102757152695249e-01	-1.7251535058182992e-02	-1.7251535058184591e-02
120	3.7499999999999917e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0925975880022263e-01	-1.8098050812795648e-02	-1.8098050812794739e-02
120	3.7499999999999917e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2637378278515241e-01	-1.8917219709138042e-02	-1.8917219709137484e-02
120	3.7499999999999917e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4209878127576523e-01	-1.9738428377337101e-02	-1.9738428377337407e-02
120	3.7499999999999917e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5696940908012134e-01	-2.0556793381373409e-02	-2.0556793381373457e-02
120	3.7499999999999917e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7126042872675871e-01	-2.1336696698254401e-02	-2.1336696698254977e-02
120	3.7499999999999917e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8437970339517238e-01	-2.2137331705374411e-02	-2.2137331705373776e-02
120	3.7499999999999917e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9648307680066832e-01	-2.2971154671306674e-02	-2.2971154671306362e-02
120	3.7499999999999917e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0836748559797922e-01	-2.3751038439727923e-02	-2.3751038439727930e-02
120	3.7499999999999917e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1977833919998477e-01	-2.4493230131152847e-02	-2.4493230131153027e-02
120	3.7499999999999917e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3006441467913017e-01	-2.5302270415101615e-02	-2.5302270415101726e-02
120	3.7499999999999917e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3960752533739691e-01	-2.6182327137320542e-02	-2.6182327137320428e-02
120	3.7499999999999917e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4913309668885784e-01	-2.6968878533466609e-02	-2.6968878533467314e-02
120	3.7499999999999917e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5844823799811343e-01	-2.7684217105035772e-02	-2.7684217105035883e-02
120	3.7499999999999917e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6684228990433276e-01	-2.8455190064380978e-02	-2.8455190064381502e-02
120	3.7499999999999917e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7431136957315325e-01	-2.9416444032124244e-02	-2.9416444032124275e-02
120	3.7499999999999917e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8150069244335505e-01	-3.0579282059806524e-02	-3.0579282059807304e-02
120	3.7499999999999917e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8879090839648645e-01	-3.1875452631044118e-02	-3.1875452631044299e-02
120	3.7499999999999917e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9566398528556523e-01	-3.3275186006916993e-02	-3.3275186006916507e-02
120	3.7499999999999917e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0148450340769304e-01	-3.4605154464719720e-02	-3.4605154464719089e-02
120	3.7499999999999917e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0638176016304728e-01	-3.5250714876979894e-02	-3.5250714876979686e-02
120	3.7499999999999917e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1115141637519692e-01	-3.5313551415051825e-02	-3.5313551415050368e-02
120	3.7499999999999917e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1590590956557683e-01	-3.4993386918600489e-02	-3.4993386918600350e-02
120	3.7499999999999917e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2011626064492069e-01	-3.3797758133266381e-02	-3.3797758133266700e-02
120	3.7499999999999917e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2372542279416314e-01	-3.1190310361254192e-02	-3.1190310361253568e-02
120	3.7499999999999917e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2685208134595665e-01	-2.6475351665699819e-02	-2.6475351665699726e-02
120	3.7499999999999917e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2981401096006833e-01	-1.8748426300929183e-02	-1.8748426300928343e-02
120	3.7499999999999917e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3296292038117679e-01	-7.3847026356889944e-03	-7.3847026356899798e-03
120	3.7499999999999917e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3693384992534368e-01	6.6904284898877259e-03	6.6904284898870250e-03
120	3.7499999999999917e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4183741797615639e-01	1.8647533515646769e-02	1.8647533515646991e-02
120	3.7499999999999917e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4758990932883025e-01	2.8123301681674307e-02	2.8123301681673128e-02
120	3.7499999999999917e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5190126079226722e-01	3.5261704462474674e-02	3.5261704462475021e-02
120	3.7499999999999917e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5375422023322798e-01	3.9819511208780849e-02	3.9819511208781327e-02
120	3.7499999999999917e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5387414529375891e-01	4.2209469157948751e-02	4.2209469157948043e-02
120	3.7499999999999917e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5300363886364692e-01	4.3485936228025088e-02	4.3485936228025365e-02
120	3.7499999999999917e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5023842481686827e-01	4.4107641176485711e-02	4.4107641176483525e-02
120	3.7499999999999917e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4481705581045761e-01	4.4518601729259477e-02	4.4518601729257506e-02
120	3.7499999999999917e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3625027841929021e-01	4.5349743472029053e-02	4.5349743472027089e-02
120	3.7499999999999917e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2397464412890939e-01	4.7855187503909526e-02	4.7855187503907493e-02
120	3.7499999999999917e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0487101347181331e-01	5.0072477854051174e-02	5.0072477854051584e-02
120	3.7499999999999917e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7321251623467488e-01	5.0485120571097601e-02	5.0485120571100106e-02
120	3.7499999999999917e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2078994289097085e-01	4.9080492025330477e-02	4.9080492025334946e-02
120	3.7499999999999917e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3050274808455828e-01	4.4347763564372270e-02	4.4347763564371305e-02
120	3.7499999999999917e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6688217162947963e-01	3.4128738347999663e-02	3.4128738347996193e-02
120	3.7499999999999917e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0044039516532933e-01	1.6795414464313371e-02	1.6795414464304159e-02
120	3.7499999999999917e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5608865397480851e-02	2.8251708491369674e-03	2.8251708491308630e-03
120	3.7499999999999917e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2211871129670905e-02	-3.4206389792359440e-04	-3.4206389792735680e-04
120	3.7499999999999917e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7978071669383867e-03	-3.5163347430921654e-04	-3.5163347431533913e-04
120	3.7499999999999917e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7978071669383867e-03	-3.5163347430921654e-04	-3.5163347431533913e-04
120	3.7499999999999917e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7978071669383867e-03	-3.5163347430921654e-04	-3.5163347431533913e-04
