# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	2.4999999999999961e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7008290083083681e-08	-6.3140341143202087e-10	-6.3140298016579010e-10
80	2.4999999999999961e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6936422657017616e-07	-2.2751359698750086e-09	-2.2751361616857626e-09
80	2.4999999999999961e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8811321022270433e-07	-7.9013895220740219e-09	-7.9013892899978436e-09
80	2.4999999999999961e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9650862568874548e-06	-2.6404990374060206e-08	-2.6404989665112985e-08
80	2.4999999999999961e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3066297061878210e-06	-8.4756444174750246e-08	-8.4756444252089304e-08
80	2.4999999999999961e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9401395892522320e-05	-2.6079428999465728e-07	-2.6079429049749256e-07
80	2.4999999999999961e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7083455311667935e-05	-7.6754772254995791e-07	-7.6754772265716856e-07
80	2.4999999999999961e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6022611802936999e-04	-2.1554871129827799e-06	-2.1554871134711512e-06
80	2.4999999999999961e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2783780269110611e-04	-5.7608927193420791e-06	-5.7608927195045417e-06
80	2.4999999999999961e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0834325937003574e-03	-1.4614072157484140e-05	-1.4614072157511560e-05
80	2.4999999999999961e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5933741301945850e-03	-3.5096553463962964e-05	-3.5096553463379216e-05
80	2.4999999999999961e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8481569874278723e-03	-7.9618151457410086e-05	-7.9618151457203789e-05
80	2.4999999999999961e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2385941596537411e-02	-1.7036433324973857e-04	-1.7036433324989442e-04
80	2.4999999999999961e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4577776424752514e-02	-3.4369999688509025e-04	-3.4369999688505328e-04
80	2.4999999999999961e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5630167343478086e-02	-6.5417510537270091e-04	-6.5417510537227937e-04
80	2.4999999999999961e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9254720600416176e-02	-1.1759277448451779e-03	-1.1759277448450687e-03
80	2.4999999999999961e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2898533464419204e-01	-1.9923621162214540e-03	-1.9923621162216479e-03
80	2.4999999999999961e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9705700413808386e-01	-3.1468208646889487e-03	-3.1468208646889305e-03
80	2.4999999999999961e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6971911366809886e-01	-4.5473503720444737e-03	-4.5473503720440747e-03
80	2.4999999999999961e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3848914752021703e-01	-6.0318123937933947e-03	-6.0318123937934589e-03
80	2.4999999999999961e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0095185653834342e-01	-7.5490230683826921e-03	-7.5490230683834605e-03
80	2.4999999999999961e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5718030342310911e-01	-9.0645436150814471e-03	-9.0645436150822833e-03
80	2.4999999999999961e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0759051064275940e-01	-1.0551408490192937e-02	-1.0551408490192159e-02
80	2.4999999999999961e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5289830220581593e-01	-1.2001763219654113e-02	-1.2001763219655109e-02
80	2.4999999999999961e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9323981727769193e-01	-1.3414673188914265e-02	-1.3414673188914955e-02
80	2.4999999999999961e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2956264605681278e-01	-1.4781886892173770e-02	-1.4781886892171893e-02
80	2.4999999999999961e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6210278100281883e-01	-1.6102812041395877e-02	-1.6102812041394975e-02
80	2.4999999999999961e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9157238502994156e-01	-1.7426393559339816e-02	-1.7426393559341415e-02
80	2.4999999999999961e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1822696197820124e-01	-1.8698386553802078e-02	-1.8698386553802467e-02
80	2.4999999999999961e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4195413634217022e-01	-1.9945097229882452e-02	-1.9945097229881626e-02
80	2.4999999999999961e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6398961340778504e-01	-2.1166474399132256e-02	-2.1166474399131944e-02
80	2.4999999999999961e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8446435986789065e-01	-2.2346138214712846e-02	-2.2346138214712812e-02
80	2.4999999999999961e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0234158563111813e-01	-2.3609457124744392e-02	-2.3609457124745891e-02
80	2.4999999999999961e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1855326478892698e-01	-2.4912401817575820e-02	-2.4912401817576795e-02
80	2.4999999999999961e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3456044001644547e-01	-2.6109937882552198e-02	-2.6109937882551924e-02
80	2.4999999999999961e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4932638489723111e-01	-2.7338405415593792e-02	-2.7338405415593181e-02
80	2.4999999999999961e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6171813659031959e-01	-2.9119206078512334e-02	-2.9119206078511602e-02
80	2.4999999999999961e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7257773374556580e-01	-3.1495718044788096e-02	-3.1495718044788408e-02
80	2.4999999999999961e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8344179561427927e-01	-3.3552467640597369e-02	-3.3552467640597272e-02
80	2.4999999999999961e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9434154184879444e-01	-3.4049022530195837e-02	-3.4049022530194581e-02
80	2.4999999999999961e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0348260601714248e-01	-3.3873577820540499e-02	-3.3873577820539791e-02
80	2.4999999999999961e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1035175867164064e-01	-3.3153138002613547e-02	-3.3153138002613811e-02
80	2.4999999999999961e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1616162210961449e-01	-3.0989821805966860e-02	-3.0989821805966929e-02
80	2.4999999999999961e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2197821484715281e-01	-2.5755449054017623e-02	-2.5755449054018272e-02
80	2.4999999999999961e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2804239224547247e-01	-1.5557978573501635e-02	-1.5557978573501219e-02
80	2.4999999999999961e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3495157930771500e-01	-8.4541558728538219e-04	-8.4541558728497279e-04
80	2.4999999999999961e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4288311647397971e-01	1.5291343193676060e-02	1.5291343193674832e-02
80	2.4999999999999961e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4852536940049648e-01	2.8691250180394277e-02	2.8691250180394753e-02
80	2.4999999999999961e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5026595391823210e-01	3.6737449476050690e-02	3.6737449476050815e-02
80	2.4999999999999961e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4956928632758986e-01	4.1080653027147487e-02	4.1080653027146322e-02
80	2.4999999999999961e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4618596849527559e-01	4.3591758990874259e-02	4.3591758990874377e-02
80	2.4999999999999961e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3832931985017576e-01	4.5618098306389174e-02	4.5618098306389319e-02
80	2.4999999999999961e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2462325295120951e-01	4.8710971254375263e-02	4.8710971254375721e-02
80	2.4999999999999961e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0199994530889782e-01	5.1113808241224468e-02	5.1113808241223524e-02
80	2.4999999999999961e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6426403891935166e-01	5.1403989274296819e-02	5.1403989274297429e-02
80	2.4999999999999961e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0031453551919185e-01	4.9386911646226328e-02	4.9386911646227952e-02
80	2.4999999999999961e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8585488422703100e-01	4.3056645018226175e-02	4.3056645018223080e-02
80	2.4999999999999961e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7603419502890892e-01	2.9733716364489036e-02	2.9733716364487787e-02
80	2.4999999999999961e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8810210376441772e-01	1.0895462720618953e-02	1.0895462720618698e-02
80	2.4999999999999961e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6712198578909103e-02	1.5253555261093784e-03	1.5253555261079983e-03
80	2.4999999999999961e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3876213363078362e-03	-2.1832841666308321e-05	-2.1832841667191729e-05
80	2.4999999999999961e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3979976338615645e-04	-1.0391713362996767e-04	-1.0391713363214347e-04
80	2.4999999999999961e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1162962035739238e-04	-5.5451417156522929e-05	-5.5451417160338467e-05
80	2.4999999999999961e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8431809836930751e-05	-1.9529963482942320e-05	-1.9529963482971993e-05
80	2.4999999999999961e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0455573645916305e-06	-6.4620448325417277e-06	-6.4620448333306160e-06
80	2.4999999999999961e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8626958012663119e-07	-2.0269337807602457e-06	-2.0269337828571888e-06
80	2.4999999999999961e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3201253516246554e-07	-6.1063290195238759e-07	-6.1063289929443092e-07
80	2.4999999999999961e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3030690459201674e-08	-1.7760851428387827e-07	-1.7760851870283113e-07
80	2.4999999999999961e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6587308538394376e-09	-5.0017804289787073e-08	-5.0017800443196617e-08
80	2.4999999999999961e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2868109217294190e-09	-1.3651368301315246e-08	-1.3651371025779084e-08
80	2.4999999999999961e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0296044246653394e-10	-3.6574149170691801e-09	-3.6574149462188023e-09
80	2.4999999999999961e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2978295884601436e-10	-7.9193646190874657e-10	-7.9193485357420635e-10
80	2.4999999999999961e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2978295884601436e-10	-7.9193646190874657e-10	-7.9193485357420635e-10
80	2.4999999999999961e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2978295884601436e-10	-7.9193646190874657e-10	-7.9193485357420635e-10
