# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	1.5624999999999994e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8545269666626059e-12	-2.4849831912102513e-14	-2.4982776217428250e-14
50	1.5624999999999994e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0451342305828388e-11	-1.4045228536806963e-13	-1.4016424165844636e-13
50	1.5624999999999994e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6798952124765186e-11	-7.6199194479081897e-13	-7.6199468709790676e-13
50	1.5624999999999994e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9727177468582775e-10	-3.9881492345887529e-12	-3.9884458205851505e-12
50	1.5624999999999994e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4960478206005915e-09	-2.0074801153969455e-11	-2.0074613788579572e-11
50	1.5624999999999994e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2275224408238516e-09	-9.6996116262445055e-11	-9.6995772185168196e-11
50	1.5624999999999994e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3457045960397942e-08	-4.4906930557255321e-10	-4.4906982455694958e-10
50	1.5624999999999994e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4810107975668972e-07	-1.9881581170583669e-09	-1.9881585281769640e-09
50	1.5624999999999994e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2549185043212620e-07	-8.3982319446724346e-09	-8.3982313277567298e-09
50	1.5624999999999994e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5140975477449167e-06	-3.3762424161017374e-08	-3.3762424035520854e-08
50	1.5624999999999994e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5897107875314608e-06	-1.2881513032999628e-07	-1.2881513057803590e-07
50	1.5624999999999994e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4601299249037838e-05	-4.6496439129294835e-07	-4.6496439149905296e-07
50	1.5624999999999994e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1766529138640774e-04	-1.5822385501136669e-06	-1.5822385501318709e-06
50	1.5624999999999994e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7554216683254542e-04	-5.0567722608416418e-06	-5.0567722607298351e-06
50	1.5624999999999994e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1196609259212008e-03	-1.5118967590693108e-05	-1.5118967590341447e-05
50	1.5624999999999994e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1026277323904796e-03	-4.2134080668635631e-05	-4.2134080668439607e-05
50	1.5624999999999994e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9502757680959407e-03	-1.0914629875922443e-04	-1.0914629875942382e-04
50	1.5624999999999994e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8755150287281221e-02	-2.6250302950296358e-04	-2.6250302950281738e-04
50	1.5624999999999994e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0611460217875039e-02	-5.8650901914917620e-04	-5.8650901914947999e-04
50	1.5624999999999994e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0639300474430450e-02	-1.2183256036647680e-03	-1.2183256036655135e-03
50	1.5624999999999994e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4707540144833539e-01	-2.3360758547670982e-03	-2.3360758547668111e-03
50	1.5624999999999994e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4376283886376129e-01	-4.0571455859393585e-03	-4.0571455859387279e-03
50	1.5624999999999994e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4235618194427481e-01	-6.1795098936978585e-03	-6.1795098936974178e-03
50	1.5624999999999994e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3218245418137008e-01	-8.4367314978257228e-03	-8.4367314978258598e-03
50	1.5624999999999994e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1026041139395939e-01	-1.0727601833947928e-02	-1.0727601833948018e-02
50	1.5624999999999994e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7702793387063389e-01	-1.2980891776120749e-02	-1.2980891776120513e-02
50	1.5624999999999994e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3380865610111259e-01	-1.5216391999406938e-02	-1.5216391999407313e-02
50	1.5624999999999994e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8268492777612699e-01	-1.7276616144855761e-02	-1.7276616144856892e-02
50	1.5624999999999994e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2479866215392885e-01	-1.9283711706052895e-02	-1.9283711706053315e-02
50	1.5624999999999994e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6096694280986366e-01	-2.1382645883539809e-02	-2.1382645883538963e-02
50	1.5624999999999994e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9102558633050468e-01	-2.3888783725917226e-02	-2.3888783725917698e-02
50	1.5624999999999994e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1825126472310761e-01	-2.6564083400021119e-02	-2.6564083400021286e-02
50	1.5624999999999994e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4348664119537842e-01	-2.9235607984215359e-02	-2.9235607984214512e-02
50	1.5624999999999994e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6358339355645874e-01	-3.2022620198574991e-02	-3.2022620198573507e-02
50	1.5624999999999994e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7916937303125353e-01	-3.2910915489574699e-02	-3.2910915489574852e-02
50	1.5624999999999994e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9387449625400772e-01	-3.2397613230770818e-02	-3.2397613230771137e-02
50	1.5624999999999994e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0901528650059649e-01	-2.8584736154460368e-02	-2.8584736154460236e-02
50	1.5624999999999994e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2263676914078474e-01	-1.8207562311144600e-02	-1.8207562311145294e-02
50	1.5624999999999994e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3378545332814988e-01	-1.9091569448557305e-03	-1.9091569448557305e-03
50	1.5624999999999994e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4078413400519145e-01	1.8421652966608710e-02	1.8421652966608765e-02
50	1.5624999999999994e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4219533081866669e-01	3.3088254221780661e-02	3.3088254221781098e-02
50	1.5624999999999994e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3984506480897700e-01	4.0776009335624544e-02	4.0776009335625432e-02
50	1.5624999999999994e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3136923169541008e-01	4.5835655310694334e-02	4.5835655310692218e-02
50	1.5624999999999994e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1367648101199039e-01	5.0935508544018071e-02	5.0935508544017974e-02
50	1.5624999999999994e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7985520106593185e-01	5.2586181659102088e-02	5.2586181659104461e-02
50	1.5624999999999994e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1804311243247507e-01	5.1314895833970323e-02	5.1314895833971239e-02
50	1.5624999999999994e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0322099617928790e-01	4.5307898569964082e-02	4.5307898569959919e-02
50	1.5624999999999994e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8656272184232197e-01	3.1575057939449085e-02	3.1575057939447815e-02
50	1.5624999999999994e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8854379788757583e-01	1.1856262437480588e-02	1.1856262437484116e-02
50	1.5624999999999994e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4822511518851969e-02	1.9106180897685713e-03	1.9106180897709444e-03
50	1.5624999999999994e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7900182636646223e-03	1.6612894971975703e-04	1.6612894971978497e-04
50	1.5624999999999994e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0391757169065005e-04	-7.2415252081965277e-06	-7.2415252115433853e-06
50	1.5624999999999994e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5589896027574590e-05	-9.5643153264683262e-06	-9.5643153260555755e-06
50	1.5624999999999994e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0035977330857048e-05	-3.7365756570167412e-06	-3.7365756595275599e-06
50	1.5624999999999994e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3596122529918307e-06	-1.0056433389005739e-06	-1.0056433363801992e-06
50	1.5624999999999994e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8229980324647058e-07	-2.5432003273033439e-07	-2.5432003237419727e-07
50	1.5624999999999994e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6165953364574954e-08	-6.0382885764305673e-08	-6.0382889626829805e-08
50	1.5624999999999994e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0843452606717735e-09	-1.3631652266211096e-08	-1.3631652162585283e-08
50	1.5624999999999994e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8965813477873760e-10	-2.9469813274844375e-09	-2.9469796691382317e-09
50	1.5624999999999994e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2303139310492859e-10	-6.1249562567762931e-10	-6.1249092676089879e-10
50	1.5624999999999994e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2557065024123501e-11	-1.2266247440473747e-10	-1.2266747276531853e-10
50	1.5624999999999994e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1388530014698886e-12	-2.3713356671268851e-11	-2.3713247734209323e-11
50	1.5624999999999994e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4425393123566473e-13	-4.4339215114437318e-12	-4.4302160880250459e-12
50	1.5624999999999994e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2546893783269148e-13	-8.0193657750665024e-13	-8.0177977420624580e-13
50	1.5624999999999994e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1302916747453858e-14	-1.4151712809986749e-13	-1.4237103355578163e-13
50	1.5624999999999994e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.3368239832001550e-15	-2.3497769091471330e-14	-2.5926427773679450e-14
50	1.5624999999999994e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0528042587634525e-15	-2.7088673497489102e-15	-4.8094235254315891e-15
50	1.5624999999999994e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8204674929058286e-15	-1.3808884856060865e-16	-1.3551283946062001e-15
50	1.5624999999999994e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6099861026683924e-15	3.8633761650047243e-16	-5.4825858476321287e-16
50	1.5624999999999994e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1543168683774716e-14	8.2128310677089466e-16	-1.3508523445083504e-16
50	1.5624999999999994e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1543168683774716e-14	8.2128310677089466e-16	-1.3508523445083504e-16
50	1.5624999999999994e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1543168683774716e-14	8.2128310677089466e-16	-1.3508523445083504e-16
