# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	6.2500000000000014e-02	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9086135510861776e-05	4.4820407002973876e-06	4.4820407033851090e-06
20	6.2500000000000014e-02	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1218246615013320e-06	2.9815929764391202e-07	2.9815929518466134e-07
20	6.2500000000000014e-02	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1251484956703555e-07	1.1366211075840910e-08	1.1366207850701328e-08
20	6.2500000000000014e-02	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0187507039022710e-08	-8.7336118588592799e-10	-8.7336058785431077e-10
20	6.2500000000000014e-02	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9062556193049734e-09	-3.0359869148013928e-10	-3.0359808092805828e-10
20	6.2500000000000014e-02	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8842244353131164e-10	-4.5206830015772134e-11	-4.5206208943025138e-11
20	6.2500000000000014e-02	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9478976784279441e-11	-5.5192222286087387e-12	-5.5212205956628167e-12
20	6.2500000000000014e-02	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1484064250394039e-12	-5.7872947875797876e-13	-5.7800938157550529e-13
20	6.2500000000000014e-02	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4441598537745580e-13	-5.3274452803338601e-14	-5.2410759160737070e-14
20	6.2500000000000014e-02	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1174744164992649e-14	-3.9350393480712409e-15	-3.6922216147644615e-15
20	6.2500000000000014e-02	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5102285472926335e-15	8.1841720715913311e-17	-2.5245610558924288e-16
20	6.2500000000000014e-02	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0486116427305778e-15	5.0053004028132088e-16	1.3751190382056562e-16
20	6.2500000000000014e-02	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4748931085067690e-15	3.1105123078344466e-16	4.2935565001504755e-16
20	6.2500000000000014e-02	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2352614214703004e-15	-1.5338467849163495e-16	1.6016366266802294e-16
20	6.2500000000000014e-02	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9261963760016077e-15	-6.1687649637389910e-16	-4.4577186616851501e-16
20	6.2500000000000014e-02	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.4567254414351571e-15	-3.7956050568288899e-16	-8.8602634219761777e-16
20	6.2500000000000014e-02	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0973647241149579e-15	-7.7657456150084261e-17	-4.4758473449973420e-16
20	6.2500000000000014e-02	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5535192916676893e-15	-1.7307079720801627e-16	5.4369823210254847e-16
20	6.2500000000000014e-02	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7084390944044899e-16	4.7476826597337381e-17	2.5914996959005747e-16
20	6.2500000000000014e-02	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6978241898315741e-16	1.1682048374831621e-17	1.1156892503487170e-19
20	6.2500000000000014e-02	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2492100930356888e-15	2.2423031238580380e-16	1.4024761404461053e-16
20	6.2500000000000014e-02	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7475647157546453e-15	2.5824153536503266e-16	8.2736321950839373e-17
20	6.2500000000000014e-02	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.3228264165884038e-16	-5.6660823391527447e-17	1.2511493828138879e-16
20	6.2500000000000014e-02	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7477166221215562e-15	-1.2012190760956511e-16	-4.0602020570020921e-18
20	6.2500000000000014e-02	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.2003541593193956e-16	-5.2486070420458051e-17	-8.2924191784943229e-17
20	6.2500000000000014e-02	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0872352801425459e-15	3.5010339535996708e-16	1.8107108010678071e-17
20	6.2500000000000014e-02	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3023557455371372e-14	8.9963780535212420e-16	2.1468589764551337e-16
20	6.2500000000000014e-02	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3023557455371372e-14	8.9963780535212420e-16	2.1468589764551337e-16
20	6.2500000000000014e-02	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3023557455371372e-14	8.9963780535212420e-16	2.1468589764551337e-16
