# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	2.1874999999999972e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0667377880707859e-04	-1.4345874307128131e-06	-1.4345874304790587e-06
70	2.1874999999999972e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0388037692493882e-04	-4.0901021577355110e-06	-4.0901021576250799e-06
70	2.1874999999999972e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1860266767128792e-04	-1.1035883652218443e-05	-1.1035883652239758e-05
70	2.1874999999999972e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0776513029936959e-03	-2.8097604243258373e-05	-2.8097604243362118e-05
70	2.1874999999999972e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9494417666211560e-03	-6.7329432686296574e-05	-6.7329432686166415e-05
70	2.1874999999999972e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1027375561040940e-02	-1.5158077680670615e-04	-1.5158077680646768e-04
70	2.1874999999999972e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2911793256072011e-02	-3.2042813863189599e-04	-3.2042813863196982e-04
70	2.1874999999999972e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4314638628518054e-02	-6.3642736985545199e-04	-6.3642736985553157e-04
70	2.1874999999999972e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9764025895993670e-02	-1.1888764425337793e-03	-1.1888764425330330e-03
70	2.1874999999999972e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3381272845975353e-01	-2.0819167316795738e-03	-2.0819167316795239e-03
70	2.1874999999999972e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0917634432766807e-01	-3.3749907740962693e-03	-3.3749907740968773e-03
70	2.1874999999999972e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8861400905290857e-01	-4.9508457598553320e-03	-4.9508457598562115e-03
70	2.1874999999999972e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6318459416198529e-01	-6.6225425225098153e-03	-6.6225425225101206e-03
70	2.1874999999999972e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3014696120738816e-01	-8.3270293055434583e-03	-8.3270293055434010e-03
70	2.1874999999999972e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8964780084002374e-01	-1.0024950829511773e-02	-1.0024950829512227e-02
70	2.1874999999999972e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4232426916159016e-01	-1.1685139370104909e-02	-1.1685139370103438e-02
70	2.1874999999999972e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8916099706185143e-01	-1.3290559320945396e-02	-1.3290559320944313e-02
70	2.1874999999999972e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3041110226393338e-01	-1.4870913214325047e-02	-1.4870913214326140e-02
70	2.1874999999999972e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6712109000151376e-01	-1.6403393005024209e-02	-1.6403393005025524e-02
70	2.1874999999999972e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9958981941690090e-01	-1.7860513697574090e-02	-1.7860513697573348e-02
70	2.1874999999999972e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2896415241932511e-01	-1.9315602902532186e-02	-1.9315602902531096e-02
70	2.1874999999999972e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5534157622496312e-01	-2.0742577092205793e-02	-2.0742577092206359e-02
70	2.1874999999999972e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7823455468941105e-01	-2.2192535529451701e-02	-2.2192535529452849e-02
70	2.1874999999999972e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9941023081340790e-01	-2.3586499141557235e-02	-2.3586499141558089e-02
70	2.1874999999999972e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1954417736260365e-01	-2.4921865014243715e-02	-2.4921865014242997e-02
70	2.1874999999999972e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3686651356618602e-01	-2.6442764827118870e-02	-2.6442764827118489e-02
70	2.1874999999999972e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5148666102154902e-01	-2.8666447131723363e-02	-2.8666447131723661e-02
70	2.1874999999999972e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6554857362491011e-01	-3.1231227573417571e-02	-3.1231227573417262e-02
70	2.1874999999999972e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7962919892511138e-01	-3.3140281265096272e-02	-3.3140281265095189e-02
70	2.1874999999999972e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9181112685447250e-01	-3.3561701961587573e-02	-3.3561701961587115e-02
70	2.1874999999999972e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0109012217663531e-01	-3.3375169937393083e-02	-3.3375169937392701e-02
70	2.1874999999999972e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0874026783104678e-01	-3.2379783937008313e-02	-3.2379783937008730e-02
70	2.1874999999999972e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1623107762881939e-01	-2.8904436634939232e-02	-2.8904436634939714e-02
70	2.1874999999999972e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2399748471278309e-01	-2.0624698207078462e-02	-2.0624698207077956e-02
70	2.1874999999999972e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3230702764542495e-01	-6.6842534605553589e-03	-6.6842534605553380e-03
70	2.1874999999999972e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4092016154505143e-01	9.9673326086112055e-03	9.9673326086108099e-03
70	2.1874999999999972e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4687588814109447e-01	2.6037121503214269e-02	2.6037121503214189e-02
70	2.1874999999999972e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4848387576983040e-01	3.5677644441199322e-02	3.5677644441198766e-02
70	2.1874999999999972e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4734451427649513e-01	4.0883605037443982e-02	4.0883605037445842e-02
70	2.1874999999999972e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4270387103177578e-01	4.3979810940174259e-02	4.3979810940173059e-02
70	2.1874999999999972e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3244035968355199e-01	4.6876202029000696e-02	4.6876202029000412e-02
70	2.1874999999999972e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1460582976733207e-01	5.0581533201031967e-02	5.0581533201029573e-02
70	2.1874999999999972e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8406872983137719e-01	5.1821922711364120e-02	5.1821922711363488e-02
70	2.1874999999999972e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3203853648624682e-01	5.1013375536852285e-02	5.1013375536855456e-02
70	2.1874999999999972e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4000176718808974e-01	4.6619864427779004e-02	4.6619864427779885e-02
70	2.1874999999999972e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6865451824969271e-01	3.6110023965370039e-02	3.6110023965367465e-02
70	2.1874999999999972e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9245849302200538e-01	1.8057683840003429e-02	1.8057683840007430e-02
70	2.1874999999999972e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9343566228588061e-02	3.6572905913146302e-03	3.6572905913169725e-03
70	2.1874999999999972e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0746853074504854e-02	2.9476547258483227e-04	2.9476547258386831e-04
70	2.1874999999999972e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4492737944121615e-03	-5.9593181418629885e-05	-5.9593181426069653e-05
70	2.1874999999999972e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9971319383234437e-04	-4.7101262473347109e-05	-4.7101262472270388e-05
70	2.1874999999999972e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0332244234894004e-05	-1.8583284083990450e-05	-1.8583284083947662e-05
70	2.1874999999999972e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6393505064600946e-06	-5.9867483029506656e-06	-5.9867483090152834e-06
70	2.1874999999999972e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6183811833225021e-07	-1.8055595701063410e-06	-1.8055595640195635e-06
70	2.1874999999999972e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4282745409184097e-07	-5.1762860694763826e-07	-5.1762860858009267e-07
70	2.1874999999999972e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0450175007678914e-08	-1.4250319471841214e-07	-1.4250319671725311e-07
70	2.1874999999999972e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0526259612139042e-09	-3.7850162045534933e-08	-3.7850167042792483e-08
70	2.1874999999999972e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6916500262534932e-09	-9.7231584211909326e-09	-9.7231545285809712e-09
70	2.1874999999999972e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0710158182690032e-10	-2.4194899750525349e-09	-2.4194883379648792e-09
70	2.1874999999999972e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6667268115129480e-11	-5.8390380304525011e-10	-5.8390559735703443e-10
70	2.1874999999999972e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2470430415914477e-11	-1.3675095774685682e-10	-1.3675544753237589e-10
70	2.1874999999999972e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1128262881665767e-12	-3.1350933746843173e-11	-3.1348875351987798e-11
70	2.1874999999999972e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7067339210310146e-13	-5.9276021883903282e-12	-5.9279777119887622e-12
70	2.1874999999999972e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7067339210310146e-13	-5.9276021883903282e-12	-5.9279777119887622e-12
70	2.1874999999999972e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7067339210310146e-13	-5.9276021883903282e-12	-5.9279777119887622e-12
