# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	9.3750000000000042e-02	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6183655048950525e-17	-3.7183425357363163e-19	-1.1465748215095174e-16
30	9.3750000000000042e-02	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9783454722299149e-19	-1.6597262667511522e-19	-9.6872628366258423e-18
30	9.3750000000000042e-02	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.2410508158820506e-17	1.8460847284452699e-19	8.4856082125620681e-17
30	9.3750000000000042e-02	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7781478080393302e-17	1.4190424933094788e-18	-2.2288202283483179e-17
30	9.3750000000000042e-02	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3161701837317593e-16	4.5880628712927756e-19	5.0824018267531151e-17
30	9.3750000000000042e-02	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9020778902051494e-15	-4.3614569686761082e-17	-7.1490121237495329e-17
30	9.3750000000000042e-02	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0689777528938208e-14	-5.2760339043822359e-16	-7.0813769297040755e-16
30	9.3750000000000042e-02	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2400668982988577e-13	-4.3225544577815859e-15	-4.1853595764699988e-15
30	9.3750000000000042e-02	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4721766865118380e-12	-3.3258140223572251e-14	-3.3089263468470906e-14
30	9.3750000000000042e-02	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8044695466135451e-11	-2.4185241888825479e-13	-2.4185548204526798e-13
30	9.3750000000000042e-02	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2568718021637944e-10	-1.6846975889673608e-12	-1.6850202926963585e-12
30	9.3750000000000042e-02	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3352457489620770e-10	-1.1175273944855600e-11	-1.1175239863463095e-11
30	9.3750000000000042e-02	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2500168651675852e-09	-7.0399985498360572e-11	-7.0399840457737112e-11
30	9.3750000000000042e-02	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1319520570114303e-08	-4.2005263271736053e-10	-4.2005247482627943e-10
30	9.3750000000000042e-02	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7641053766710204e-07	-2.3664725044382313e-09	-2.3664726002901216e-09
30	9.3750000000000042e-02	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3485956763786326e-07	-1.2543933209636917e-08	-1.2543933518166342e-08
30	9.3750000000000042e-02	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6420775296951931e-06	-6.2309868881757464e-08	-6.2309868811627358e-08
30	9.3750000000000042e-02	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1496966975001378e-05	-2.8872709575454798e-07	-2.8872709538988716e-07
30	9.3750000000000042e-02	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2332838588732766e-05	-1.2416348062824113e-06	-1.2416348061639711e-06
30	9.3750000000000042e-02	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6548049111028715e-04	-4.9277023734606727e-06	-4.9277023737762179e-06
30	9.3750000000000042e-02	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3234158298398632e-03	-1.7946692991252660e-05	-1.7946692991409476e-05
30	9.3750000000000042e-02	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3485861705294480e-03	-5.9691135689666488e-05	-5.9691135689571539e-05
30	9.3750000000000042e-02	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2865172902860022e-02	-1.8080180807018777e-04	-1.8080180807028329e-04
30	9.3750000000000042e-02	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4065864746948685e-02	-4.9866108815360363e-04	-4.9866108815311411e-04
30	9.3750000000000042e-02	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0548914834421420e-02	-1.2511960311563093e-03	-1.2511960311561788e-03
30	9.3750000000000042e-02	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7050863219042650e-01	-2.8111084827194136e-03	-2.8111084827198950e-03
30	9.3750000000000042e-02	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0835334374708945e-01	-5.4994817595812959e-03	-5.4994817595819586e-03
30	9.3750000000000042e-02	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4167991423969361e-01	-8.8733253882415566e-03	-8.8733253882415947e-03
30	9.3750000000000042e-02	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5399224066804298e-01	-1.2508771338873098e-02	-1.2508771338872873e-02
30	9.3750000000000042e-02	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4537028381731121e-01	-1.6352064531873572e-02	-1.6352064531873507e-02
30	9.3750000000000042e-02	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1816839958040812e-01	-2.0107978249789285e-02	-2.0107978249788827e-02
30	9.3750000000000042e-02	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7426702067135877e-01	-2.4923056142528051e-02	-2.4923056142527329e-02
30	9.3750000000000042e-02	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1759022212462806e-01	-3.0848009940739655e-02	-3.0848009940739891e-02
30	9.3750000000000042e-02	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5531620326751789e-01	-3.1281299932527228e-02	-3.1281299932527304e-02
30	9.3750000000000042e-02	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8925504573871894e-01	-2.7761220393241786e-02	-2.7761220393242303e-02
30	9.3750000000000042e-02	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1281234431735303e-01	-1.5978403677053277e-02	-1.5978403677053315e-02
30	9.3750000000000042e-02	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2466310822798481e-01	4.6316562617134058e-03	4.6316562617139123e-03
30	9.3750000000000042e-02	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2741570275015472e-01	2.8142137692446417e-02	2.8142137692445994e-02
30	9.3750000000000042e-02	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2370969572205119e-01	4.1150970559321598e-02	4.1150970559324179e-02
30	9.3750000000000042e-02	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0867819435596919e-01	5.0125181712733211e-02	5.0125181712731580e-02
30	9.3750000000000042e-02	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7009632916963708e-01	5.3333272499798481e-02	5.3333272499798176e-02
30	9.3750000000000042e-02	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8712959576178942e-01	5.0913538102647517e-02	5.0913538102650070e-02
30	9.3750000000000042e-02	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1706638581111539e-01	4.0901815850115097e-02	4.0901815850116013e-02
30	9.3750000000000042e-02	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2211921675841559e-01	2.1402525519551529e-02	2.1402525519549305e-02
30	9.3750000000000042e-02	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2293144807578369e-02	4.6367199473673366e-03	4.6367199473674745e-03
30	9.3750000000000042e-02	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8309883984253887e-03	5.7447055263796436e-04	5.7447055263879247e-04
30	9.3750000000000042e-02	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1342441319386028e-03	5.2619491008869555e-05	5.2619491011348800e-05
30	9.3750000000000042e-02	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2429325311936139e-04	2.8750065917598981e-06	2.8750065922834746e-06
30	9.3750000000000042e-02	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3212037734874317e-05	-2.5731615344114153e-07	-2.5731615692649693e-07
30	9.3750000000000042e-02	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3897309010648747e-06	-1.4551088313984751e-07	-1.4551087720423967e-07
30	9.3750000000000042e-02	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4874852878261372e-07	-3.3977855808339389e-08	-3.3977857030848979e-08
30	9.3750000000000042e-02	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5343613593361142e-08	-6.6241913372576326e-09	-6.6241929168096267e-09
30	9.3750000000000042e-02	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5632743557398537e-09	-1.1413280127432751e-09	-1.1413331658782484e-09
30	9.3750000000000042e-02	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5755860028245379e-10	-1.8094010204073238e-10	-1.8093787747691412e-10
30	9.3750000000000042e-02	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5920449916005870e-11	-2.6838850058971321e-11	-2.6839327607093604e-11
30	9.3750000000000042e-02	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6174824017644512e-12	-3.7672839110387692e-12	-3.7654306557612451e-12
30	9.3750000000000042e-02	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6917778197567075e-13	-5.0229778083139544e-13	-5.0228439129338513e-13
30	9.3750000000000042e-02	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4053944171097292e-14	-6.5025691790059546e-14	-6.4147356875432223e-14
30	9.3750000000000042e-02	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4986193117456030e-15	-7.7401700951027259e-15	-7.7819128509159627e-15
30	9.3750000000000042e-02	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9477169742321755e-15	-7.9089805033111534e-16	-1.8471980930738203e-15
30	9.3750000000000042e-02	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9301939883461981e-15	-1.4961070665661372e-16	-4.3793488223826582e-16
30	9.3750000000000042e-02	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7491689948803470e-15	-1.8421108740837700e-16	6.1635285185966418e-16
30	9.3750000000000042e-02	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1203367406435198e-15	-1.4474355302715757e-16	1.3130141164446107e-16
30	9.3750000000000042e-02	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.9808387478725335e-15	-4.1273686223330077e-16	-3.9280584031442583e-16
30	9.3750000000000042e-02	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4684455400130648e-16	-4.4969358447382873e-17	-1.4166793225352053e-16
30	9.3750000000000042e-02	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6291316268414996e-15	3.1909583174072440e-16	1.2508837188136571e-16
30	9.3750000000000042e-02	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3913385903055241e-16	2.4445721639707291e-17	2.2686858985133713e-16
30	9.3750000000000042e-02	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8274597148865042e-15	1.2049775135325829e-16	2.3038223721129599e-16
30	9.3750000000000042e-02	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3282979379891710e-15	4.3620995317088962e-16	3.3675168200282514e-16
30	9.3750000000000042e-02	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6840810391253736e-15	6.0428902743823671e-16	7.8692532146083215e-17
30	9.3750000000000042e-02	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0537908505596578e-14	7.3106378425561024e-16	-2.1721551577469338e-16
30	9.3750000000000042e-02	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0537908505596578e-14	7.3106378425561024e-16	-2.1721551577469338e-16
30	9.3750000000000042e-02	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0537908505596578e-14	7.3106378425561024e-16	-2.1721551577469338e-16
