# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	3.1249999999999997e-02	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0945129700849584e-17	-8.1052115135461363e-20	-3.4305044574866207e-17
10	3.1249999999999997e-02	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0938989389096896e-17	8.5350333362341777e-20	3.4528727360142645e-17
10	3.1249999999999997e-02	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0932609922812126e-17	-4.6113741262676270e-19	-6.9128506899137811e-17
10	3.1249999999999997e-02	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3324094201008942e-20	4.7487636017339037e-20	2.4634601806505751e-18
10	3.1249999999999997e-02	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7881000101897883e-17	1.0472992479279087e-18	8.2183939064118081e-17
10	3.1249999999999997e-02	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2878917061619505e-16	2.9980609409770265e-18	-2.1844498970297088e-17
10	3.1249999999999997e-02	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1144450920214649e-16	1.8216386122798165e-18	-6.0689251461403080e-17
10	3.1249999999999997e-02	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7718297070263685e-17	8.8236279886105175e-19	8.1220535114964009e-18
10	3.1249999999999997e-02	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8790220064804090e-17	7.0922135821467670e-19	7.9484734771534034e-17
10	3.1249999999999997e-02	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.8784633727305782e-17	-2.8073505333282755e-18	-1.0705194947112298e-17
10	3.1249999999999997e-02	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5496198902930681e-17	-2.6674830034759496e-19	7.6435916478531737e-19
10	3.1249999999999997e-02	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9676518156927138e-15	-2.1461666979780496e-17	1.6258163950972598e-18
10	3.1249999999999997e-02	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2731007860809385e-14	-4.4309248264832726e-16	-4.9885729728523861e-16
10	3.1249999999999997e-02	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2629336986265869e-13	-7.0247835205670158e-15	-7.1297919435854011e-15
10	3.1249999999999997e-02	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8580558560860571e-12	-1.0523170632938702e-13	-1.0508566476540658e-13
10	3.1249999999999997e-02	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0847449868889562e-10	-1.4523017586318401e-12	-1.4523582007963494e-12
10	3.1249999999999997e-02	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3789857585386942e-09	-1.8472596158544223e-11	-1.8472582699300984e-11
10	3.1249999999999997e-02	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6064173963911956e-08	-2.1536272937067761e-10	-2.1536269502876508e-10
10	3.1249999999999997e-02	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7043102502927373e-07	-2.2879987919258321e-09	-2.2879989158781529e-09
10	3.1249999999999997e-02	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6341424630810923e-06	-2.1993444667615427e-08	-2.1993444638412689e-08
10	3.1249999999999997e-02	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4023922784820212e-05	-1.8967550725297703e-07	-1.8967550703838652e-07
10	3.1249999999999997e-02	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0639401962659240e-04	-1.4535253626091247e-06	-1.4535253626756435e-06
10	3.1249999999999997e-02	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0238938321397454e-04	-9.7979552358721707e-06	-9.7979552361580816e-06
10	3.1249999999999997e-02	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9579308009936821e-03	-5.7556683758404310e-05	-5.7556683758344136e-05
10	3.1249999999999997e-02	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8664238952286274e-02	-2.9204333670845530e-04	-2.9204333670824524e-04
10	3.1249999999999997e-02	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2878828988948069e-02	-1.2567621300464502e-03	-1.2567621300463418e-03
10	3.1249999999999997e-02	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3730611474336807e-01	-4.4009708317508719e-03	-4.4009708317509846e-03
10	3.1249999999999997e-02	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0599999443064247e-01	-1.4762100733666524e-02	-1.4762100733666662e-02
10	3.1249999999999997e-02	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1589244263332030e-01	-2.5880049278385581e-02	-2.5880049278386070e-02
10	3.1249999999999997e-02	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2202029511730912e-01	-1.8676389012838596e-02	-1.8676389012838655e-02
10	3.1249999999999997e-02	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6239213300871465e-01	8.6404662967056872e-03	8.6404662967069570e-03
10	3.1249999999999997e-02	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6376721733923578e-01	4.2632483028343535e-02	4.2632483028344957e-02
10	3.1249999999999997e-02	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1477596437029065e-01	5.1873530233245743e-02	5.1873530233243571e-02
10	3.1249999999999997e-02	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3176783374156575e-01	4.2852698857622495e-02	4.2852698857623508e-02
10	3.1249999999999997e-02	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6815028691894305e-01	1.8491893767417347e-02	1.8491893767417274e-02
10	3.1249999999999997e-02	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8026864409553246e-02	2.6076682424722828e-03	2.6076682424724293e-03
10	3.1249999999999997e-02	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2647746366026784e-03	2.2229427416730702e-04	2.2229427416759319e-04
10	3.1249999999999997e-02	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3748548784290898e-04	1.6034152014005922e-05	1.6034152013929933e-05
10	3.1249999999999997e-02	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5805093237487018e-05	1.0637401907025098e-06	1.0637401896911203e-06
10	3.1249999999999997e-02	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7664290828320303e-07	6.6652107948248684e-08	6.6652108831884466e-08
10	3.1249999999999997e-02	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6251895189371629e-08	4.0392260909210698e-09	4.0392268551089877e-09
10	3.1249999999999997e-02	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0261683767712241e-09	2.4524644844784057e-10	2.4524610092619962e-10
10	3.1249999999999997e-02	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5243387175073700e-10	1.4771462230447483e-11	1.4770849858750080e-11
10	3.1249999999999997e-02	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2191170902439172e-12	9.0464598891047168e-13	9.0518240642856818e-13
10	3.1249999999999997e-02	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1889378320439714e-13	5.6397787442203862e-14	5.6159417239202047e-14
10	3.1249999999999997e-02	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0450697770188170e-14	3.1503715552089630e-15	3.4264566794445562e-15
10	3.1249999999999997e-02	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0667879320708891e-15	3.3263820687011561e-16	2.7150290667204068e-16
10	3.1249999999999997e-02	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1554966086031958e-15	1.5186940723588648e-16	-1.5014509357139102e-17
10	3.1249999999999997e-02	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5386390525663878e-15	-2.4602504577516355e-16	-7.7694253623251337e-17
10	3.1249999999999997e-02	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0466193253109800e-15	-7.2047027047832214e-17	-7.6107238154878375e-18
10	3.1249999999999997e-02	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2050117884658228e-16	2.9029640611281959e-17	2.0341599726021942e-17
10	3.1249999999999997e-02	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.8800530829307935e-16	-5.4957650626526151e-17	-1.5378411569635834e-16
10	3.1249999999999997e-02	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2890026777965777e-15	2.2556760550400429e-16	-1.5055216448704177e-16
10	3.1249999999999997e-02	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9715801018019485e-16	4.2206502620592440e-17	2.3261939868920622e-16
10	3.1249999999999997e-02	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1691142076865273e-16	-1.3764752775879898e-17	2.4072244482152623e-16
10	3.1249999999999997e-02	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5846986574714140e-15	-1.0930713839108379e-16	-5.7178893079523797e-17
10	3.1249999999999997e-02	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1610053695270140e-15	-1.5127037586689096e-16	-5.3716419185385515e-16
10	3.1249999999999997e-02	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7387535942903507e-16	2.4346786574127862e-17	-2.8588867337036329e-16
10	3.1249999999999997e-02	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3466463372153011e-15	-9.0210824525283083e-17	5.0709198633633911e-16
10	3.1249999999999997e-02	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0399519998590368e-15	1.4158031426619618e-16	2.5452484577457617e-16
10	3.1249999999999997e-02	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3785024871279132e-16	-9.6495174098953915e-18	-3.4265633251465248e-17
10	3.1249999999999997e-02	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7016976080595898e-15	1.1729434397826668e-16	4.4169999860662572e-17
10	3.1249999999999997e-02	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5638408652402272e-15	1.7642804625697493e-16	5.9252438837478887e-18
10	3.1249999999999997e-02	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6206027323572587e-15	-1.8040137695516711e-16	-2.0034622281410004e-17
10	3.1249999999999997e-02	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3275196590545689e-15	-2.2968284086998938e-16	-1.5366248312396572e-16
10	3.1249999999999997e-02	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4899665412891662e-16	4.4821602927055966e-17	3.5047556931138417e-17
10	3.1249999999999997e-02	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7381808856711160e-15	1.8863184768713712e-16	4.9261191819426074e-17
10	3.1249999999999997e-02	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8319857508056739e-15	4.7053560630479995e-16	9.8759856756383253e-17
10	3.1249999999999997e-02	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8319857508056739e-15	4.7053560630479995e-16	9.8759856756383253e-17
10	3.1249999999999997e-02	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8319857508056739e-15	4.7053560630479995e-16	9.8759856756383253e-17
